CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,70.0,580.0,73.0,110.0,45.0,560.0,74.0,650.0,45.0,40.0,25.4,36.5,24.0,14.0,15.0,9.0,ALUMINIUM,65.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.5,2.5,1.8,1.6,1.4,1.4,674.0,52.0,674.0,52.0,0,0,True,0,0,68.0,34.0,692.0,27.2,True,True,False,False,True,11,2,False,64,128,64,DISC,DISC,0,0,0.0,0.0,280.0,720.0,36.5,250.0,0
440.0,67.0,620.0,68.0,140.0,50.0,540.0,73.0,670.0,50.0,40.0,28.0,40.0,24.0,14.0,15.0,9.0,ALUMINIUM,60.0,40.0,45.0,330.0,350.0,16.0,18.0,False,False,148.0,3.0,2.0,3.0,2.0,1.8,1.6,1.8,740.0,54.0,740.0,54.0,1,1,False,1,1,70.0,36.0,0.0,30.0,False,False,False,False,True,10,1,False,46,79,243,SPOKED,SPOKED,0,0,0.0,0.0,260.0,735.0,40.0,300.0,1
430.0,70.0,610.0,71.0,130.0,50.0,540.0,73.0,650.0,45.0,40.0,28.0,36.5,23.35,14.0,15.0,9.0,CARBON,62.0,42.0,42.0,330.0,350.0,16.0,18.0,False,False,135.0,1.0,0.8,1.2,1.0,0.8,0.7,0.8,674.0,50.0,674.0,50.0,1,1,False,1,1,68.0,30.0,0.0,30.0,False,False,True,True,True,8,1,False,0,100,150,TRISPOKE,SPOKED,1,0,50.0,0.0,260.0,710.0,36.5,300.0,1
420.0,68.0,578.0,72.0,100.0,45.0,560.0,74.0,640.0,50.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,55.0,48.0,38.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.5,1.8,1.6,1.4,1.8,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,32.0,692.0,26.8,False,False,False,False,True,9,1,False,127,255,0,SPOKED,SPOKED,0,0,0.0,0.0,265.0,715.0,36.5,280.0,1
445.0,65.0,620.0,69.0,130.0,50.0,550.0,73.0,660.0,50.0,40.0,28.6,40.0,24.0,14.0,15.0,9.0,ALUMINIUM,60.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,148.0,3.0,2.0,3.0,2.0,1.8,1.6,1.8,740.0,54.0,740.0,54.0,1,1,False,1,1,70.0,36.0,0.0,30.0,False,False,False,False,True,10,1,False,46,88,148,SPOKED,SPOKED,0,0,0.0,0.0,265.0,735.0,40.0,300.0,1
430.0,70.0,600.0,73.0,120.0,45.0,540.0,73.0,650.0,45.0,40.0,25.4,36.5,23.35,14.0,15.0,9.0,CARBON,63.0,50.0,39.0,330.0,350.0,16.0,18.0,False,False,135.0,1.0,0.8,1.2,1.0,0.8,0.7,0.8,674.0,50.0,674.0,50.0,0,0,False,0,1,68.0,30.0,692.0,30.0,False,False,False,False,True,10,2,False,255,255,255,TRISPOKE,DISC,1,0,50.0,0.0,260.0,710.0,36.5,300.0,1
430.0,66.0,580.0,72.0,110.0,45.0,550.0,73.0,645.0,47.0,40.0,25.4,36.5,23.35,14.0,15.0,9.0,STEEL,65.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.5,2.5,1.8,1.6,1.4,1.4,674.0,52.0,674.0,52.0,0,2,False,2,1,68.0,34.0,692.0,27.2,False,False,False,False,True,9,1,False,0,0,200,SPOKED,SPOKED,0,0,0.0,0.0,280.0,720.0,36.5,250.0,1
445.0,65.0,620.0,69.0,130.0,50.0,550.0,73.0,660.0,50.0,40.0,28.6,40.0,24.0,14.0,15.0,9.0,CARBON,60.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,148.0,1.0,0.8,1.2,1.0,0.8,0.7,0.8,740.0,54.0,740.0,54.0,1,1,False,1,1,70.0,36.0,0.0,30.0,False,True,False,False,True,12,1,False,255,255,255,SPOKED,SPOKED,0,0,0.0,0.0,265.0,735.0,40.0,300.0,1
420.0,68.0,580.0,72.0,100.0,45.0,560.0,74.0,640.0,47.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,55.0,48.0,38.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.5,1.8,1.6,1.4,1.8,674.0,52.0,674.0,52.0,0,2,False,2,1,68.0,32.0,692.0,26.8,False,False,False,False,True,8,1,False,255,0,0,SPOKED,SPOKED,0,0,0.0,0.0,265.0,715.0,36.5,280.0,1
430.0,70.0,590.0,73.0,110.0,45.0,550.0,73.0,650.0,47.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,ALUMINIUM,65.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.5,2.5,1.8,1.6,1.4,1.4,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,34.0,692.0,27.2,False,False,False,False,True,9,2,False,0,116,217,SPOKED,SPOKED,0,0,0.0,0.0,280.0,720.0,36.5,250.0,0
