CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
420,65,580,73.5,110,50,550,74,650,45,40,26,36,23.3,14,15,9,STEEL,55,47,45,330,350,16,18,False,False,130,4,3.0,2.0,3.0,2.0,2.0,2.0,736,52,736,52,0,1,False,1,1,68,34,0,31.8,False,False,False,False,True,8,1,False,255,255,0,SPOKED,SPOKED,0,0,80,80,280,730,26.8,300,1
432,60,620,67.0,100,45,510,72,690,50,40,30,38,24.0,16,15,9,CARBON,45,40,40,330,350,16,18,False,False,135,3,3.0,3.0,3.0,2.5,2.0,3.0,736,56,736,56,1,1,False,1,1,68,44,0,35.0,False,False,False,False,True,11,1,False,0,0,0,SPOKED,SPOKED,0,0,80,80,300,750,28.0,350,1
410,62,560,72.0,95,50,530,75,660,45,40,30,36,24.0,15,14,9,CARBON,50,42,42,330,350,16,18,False,False,130,3,2.5,3.0,2.5,2.0,2.0,2.5,674,52,674,52,0,0,False,0,3,70,53,0,35.0,False,False,False,False,True,9,1,False,0,0,0,SPOKED,SPOKED,0,0,80,80,260,710,28.0,300,1
425,67,600,74.0,120,48,540,73,670,45,40,28,36,23.0,14,15,9,STEEL,55,45,45,330,350,16,18,False,False,130,4,3.0,2.5,3.0,2.0,2.0,2.0,736,52,736,52,0,0,False,0,1,68,34,0,31.8,False,False,False,False,True,8,1,False,255,0,0,SPOKED,SPOKED,0,0,80,80,275,720,26.8,300,1
435,63,650,68.0,95,45,520,72,700,50,40,30,38,24.0,16,14,9,CARBON,45,40,40,330,350,16,18,False,False,135,3,3.0,3.0,3.0,2.5,2.5,3.0,744,122,736,52,2,2,True,2,3,68,53,0,35.0,False,True,False,False,True,11,2,False,0,255,255,TRISPOKE,DISC,1,0,80,80,300,760,28.0,350,1
428,65,580,73.0,100,50,540,74,660,45,40,26,36,23.0,14,15,9,STEEL,50,45,45,330,350,16,18,False,False,130,4,3.0,3.0,3.0,2.0,2.0,2.0,674,52,674,52,0,1,False,1,1,68,34,0,31.8,False,False,False,False,True,7,1,False,128,128,128,SPOKED,SPOKED,0,0,80,80,270,720,26.0,300,1
422,66,610,73.0,110,50,550,73,660,45,40,30,36,23.0,14,15,9,CARBON,55,47,45,330,350,16,18,False,False,130,3,2.5,3.0,2.5,2.0,2.0,2.5,736,52,736,52,0,0,False,0,3,70,53,0,35.0,True,True,False,False,True,11,2,False,0,0,0,SPOKED,SPOKED,0,0,80,80,280,720,28.0,300,1
440,64,600,66.0,105,50,540,72,640,50,40,30,36,23.0,14,15,9,STEEL,50,45,45,330,350,16,18,False,False,135,4,3.0,3.0,3.0,2.0,2.0,2.0,736,56,736,56,1,1,False,1,1,68,34,0,31.8,False,False,False,False,True,7,1,False,0,255,255,SPOKED,SPOKED,0,0,80,80,270,730,26.0,300,1
415,66,550,73.0,100,50,520,74,660,45,40,26,36,23.0,14,15,9,STEEL,50,45,45,330,350,16,18,False,False,130,4,3.0,3.0,3.0,2.0,2.0,2.0,674,52,674,52,0,1,False,1,1,68,34,0,31.8,False,True,False,False,True,7,1,False,0,0,255,SPOKED,SPOKED,0,0,80,80,280,700,26.0,300,1
430,66,580,72.0,110,48,550,73,650,50,40,28,36,23.0,14,15,9,STEEL,55,45,45,330,350,16,18,False,False,130,4,3.0,2.5,3.0,2.0,2.0,2.0,736,52,736,52,1,1,False,1,1,68,34,0,31.8,False,False,False,False,True,8,1,False,255,165,0,SPOKED,SPOKED,0,0,80,80,275,720,26.8,300,1
