CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
420.0,65.0,600.0,73.5,130.0,45.0,550.0,73.5,650.0,45.0,40.0,33.0,39.0,28.0,24.0,15.0,15.0,ALUMINIUM,35.0,45.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,3.0,2.5,2.0,2.0,2.5,700.0,28.0,700.0,28.0,0,1,False,1,1,68.0,44.0,692.0,31.8,False,False,False,False,True,9,1,False,50.0,50.0,50.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,730.0,34.9,300,1
415.0,65.0,580.0,74.0,150.0,45.0,600.0,73.0,660.0,45.0,40.0,28.0,40.0,24.0,22.0,15.0,15.0,CARBON,45.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.0,2.5,2.0,1.5,1.5,2.0,700.0,25.0,700.0,25.0,0,0,False,0,1,68.0,44.0,692.0,31.8,False,False,False,False,True,10,2,False,255.0,0.0,0.0,DISC,TRISPOKE,1,1,80.0,80.0,280.0,740.0,34.9,320,1
430.0,60.0,550.0,65.0,120.0,45.0,620.0,75.0,700.0,50.0,40.0,25.0,36.5,23.35,21.5,15.0,15.0,STEEL,30.0,50.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,3.5,2.5,3.0,2.5,2.0,2.0,2.5,720.0,50.0,720.0,50.0,1,1,False,0,1,68.0,44.0,692.0,31.8,True,True,False,False,True,11,2,False,128.0,0.0,128.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,780.0,34.9,350,1
425.0,65.0,600.0,73.0,140.0,45.0,580.0,73.5,650.0,45.0,40.0,33.0,39.0,28.0,24.0,15.0,15.0,ALUMINIUM,40.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,2.5,2.5,2.0,2.0,2.5,700.0,28.0,700.0,28.0,0,1,False,0,1,68.0,44.0,692.0,31.8,False,False,False,False,True,9,1,True,0.0,128.0,128.0,SPOKED,TRISPOKE,0,1,0.0,80.0,280.0,745.0,34.9,330,1
410.0,65.0,575.0,73.5,145.0,45.0,550.0,73.0,640.0,45.0,40.0,33.0,39.0,28.0,24.0,15.0,15.0,ALUMINIUM,45.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,2.5,2.0,2.0,2.0,2.5,700.0,28.0,700.0,28.0,0,0,False,0,1,68.0,44.0,692.0,31.8,False,False,False,False,True,10,2,False,0.0,0.0,0.0,DISC,DISC,0,0,0.0,0.0,280.0,725.0,34.9,300,1
440.0,60.0,540.0,66.0,120.0,45.0,530.0,74.0,680.0,50.0,40.0,25.0,36.5,23.35,21.5,15.0,15.0,STEEL,30.0,55.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,3.5,2.5,3.0,2.5,2.0,2.0,2.5,720.0,50.0,720.0,50.0,1,1,False,0,1,68.0,44.0,692.0,31.8,False,False,False,False,True,11,2,False,255.0,0.0,0.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,700.0,34.9,280,1
420.0,65.0,600.0,73.5,135.0,45.0,775.0,73.5,650.0,45.0,40.0,25.0,36.5,23.35,21.5,15.0,15.0,STEEL,40.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.5,2.5,3.0,2.5,2.0,2.0,2.5,700.0,28.0,700.0,28.0,0,1,False,0,1,68.0,44.0,692.0,31.8,False,False,False,False,True,9,1,False,100.0,100.0,200.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,775.0,34.9,340,1
415.0,65.0,580.0,74.0,150.0,45.0,725.0,73.0,650.0,45.0,40.0,25.0,36.5,23.35,21.5,15.0,15.0,STEEL,45.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.5,2.5,3.0,2.5,2.0,2.0,2.5,700.0,28.0,700.0,28.0,0,0,False,0,1,68.0,44.0,692.0,31.8,False,False,False,False,True,10,2,False,255.0,0.0,0.0,DISC,SPOKED,0,0,0.0,0.0,280.0,715.0,34.9,290,1
435.0,60.0,560.0,66.5,125.0,45.0,730.0,74.0,690.0,50.0,40.0,25.0,36.5,23.35,21.5,15.0,15.0,STEEL,35.0,45.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,3.5,2.5,3.0,2.5,2.0,2.0,2.5,720.0,50.0,720.0,50.0,1,1,False,1,1,68.0,44.0,692.0,31.8,False,False,False,False,True,11,1,False,0.0,0.0,255.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,730.0,34.9,300,1
420.0,65.0,600.0,73.5,130.0,45.0,550.0,73.5,650.0,45.0,40.0,33.0,39.0,28.0,24.0,15.0,15.0,ALUMINIUM,35.0,45.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,2.5,2.0,2.0,2.0,2.5,700.0,28.0,700.0,28.0,0,1,False,1,1,68.0,44.0,692.0,31.8,False,False,False,False,True,9,1,False,255.0,10.0,10.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,730.0,34.9,310,1
