CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
Here are 10 unique designs (10 rows × 70 columns) matching the 10 new conditions. No header or index—just raw CSV lines:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
435.0,70.0,630.0,67.0,120.0,45.0,560.0,73.0,630.0,50.0,40.0,31.8,35.0,28.6,25.4,15.0,9.0,TITANIUM,20.0,40.0,30.0,330.0,350.0,16.0,16.0,False,False,135.0,2.5,2.0,2.5,2.0,2.0,2.0,2.0,700.0,52.0,700.0,52.0,1.0,0.0,False,1.0,1.0,68.0,34.0,0.0,34.0,False,False,True,True,True,10.0,1.0,False,204.0,204.0,255.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,300.0,720.0,35.0,300.0,1.0
420.0,65.0,610.0,73.0,150.0,45.0,550.0,74.0,620.0,50.0,40.0,31.8,35.0,28.6,25.4,15.0,9.0,STEEL,25.0,35.0,30.0,330.0,350.0,16.0,16.0,False,False,130.0,3.0,2.5,3.0,3.0,2.5,2.5,3.0,700.0,52.0,700.0,52.0,0.0,0.0,False,0.0,1.0,68.0,34.0,0.0,34.0,True,True,False,False,True,8.0,1.0,True,101.0,67.0,33.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,300.0,750.0,35.0,300.0,1.0
430.0,68.0,560.0,73.5,100.0,45.0,520.0,74.0,620.0,50.0,40.0,31.8,35.0,28.6,25.4,15.0,9.0,ALUMINIUM,15.0,30.0,25.0,330.0,350.0,16.0,16.0,False,False,130.0,2.5,2.0,2.5,2.0,2.0,2.0,2.5,700.0,52.0,700.0,52.0,0.0,2.0,False,0.0,1.0,68.0,34.0,0.0,34.0,False,False,False,False,True,11.0,2.0,False,100.0,100.0,100.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,300.0,715.0,35.0,300.0,1.0
445.0,65.0,640.0,67.0,130.0,45.0,560.0,73.0,640.0,50.0,40.0,31.8,35.0,28.6,25.4,15.0,9.0,STEEL,20.0,40.0,30.0,330.0,350.0,16.0,16.0,False,False,135.0,2.5,2.0,2.5,2.0,2.0,2.0,2.5,700.0,52.0,700.0,52.0,1.0,0.0,False,1.0,1.0,68.0,34.0,0.0,34.0,False,False,False,False,True,10.0,1.0,False,112.0,128.0,144.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,300.0,725.0,35.0,300.0,1.0
415.0,63.0,600.0,73.0,140.0,45.0,540.0,74.0,620.0,50.0,40.0,31.8,35.0,28.6,25.4,15.0,9.0,BAMBOO,22.0,37.0,28.0,330.0,350.0,16.0,16.0,False,False,130.0,2.5,2.0,2.5,2.0,2.0,2.0,2.5,700.0,52.0,700.0,52.0,0.0,0.0,False,1.0,1.0,68.0,34.0,0.0,34.0,False,False,False,False,True,7.0,1.0,False,205.0,102.0,29.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,300.0,740.0,35.0,300.0,1.0
430.0,70.0,600.0,74.0,120.0,45.0,520.0,75.0,630.0,50.0,40.0,31.8,35.0,28.6,25.4,15.0,9.0,CARBON,18.0,32.0,25.0,330.0,350.0,16.0,16.0,False,False,130.0,2.0,1.8,2.0,2.0,1.8,1.8,2.0,700.0,52.0,700.0,52.0,0.0,2.0,False,0.0,1.0,68.0,34.0,0.0,34.0,False,False,False,False,True,12.0,2.0,False,100.0,100.0,100.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,300.0,710.0,35.0,300.0,1.0
440.0,65.0,650.0,68.0,140.0,45.0,540.0,73.0,640.0,50.0,40.0,31.8,35.0,28.6,25.4,15.0,9.0,STEEL,22.0,37.0,29.0,330.0,350.0,16.0,16.0,False,False,135.0,2.5,2.0,2.5,2.0,2.0,2.0,2.5,700.0,52.0,700.0,52.0,1.0,0.0,False,0.0,1.0,68.0,34.0,0.0,34.0,False,False,False,False,True,10.0,1.0,False,120.0,120.0,120.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,300.0,730.0,35.0,300.0,1.0
420.0,65.0,600.0,74.0,130.0,45.0,540.0,75.0,620.0,50.0,40.0,31.8,35.0,28.6,25.4,15.0,9.0,STEEL,20.0,35.0,30.0,330.0,350.0,16.0,16.0,False,False,130.0,2.5,2.0,2.5,2.0,2.0,2.0,2.5,700.0,52.0,700.0,52.0,0.0,2.0,False,2.0,1.0,68.0,34.0,0.0,34.0,False,False,False,False,True,8.0,1.0,False,70.0,70.0,70.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,300.0,740.0,35.0,300.0,1.0
430.0,70.0,580.0,74.0,100.0,45.0,520.0,75.0,630.0,50.0,40.0,31.8,35.0,28.6,25.4,15.0,9.0,STEEL,15.0,30.0,25.0,330.0,350.0,16.0,16.0,False,False,130.0,2.5,2.0,2.5,2.0,2.0,2.0,2.5,700.0,52.0,700.0,52.0,0.0,0.0,False,0.0,1.0,68.0,34.0,0.0,34.0,False,False,False,False,True,11.0,2.0,False,50.0,50.0,50.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,300.0,715.0,35.0,300.0,1.0
