CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430,70,620,67,140,45,550,73,650,45,40,28.6,36.5,23.35,23.35,15,15,STEEL,40,45,40,30,350,16,18,False,False,135,2.5,1.5,1.5,2.5,1.5,1.5,1.5,650,50,650,50,1,0,False,1,1,68,31.8,692,31.8,False,False,False,False,True,11,1,False,255,255,255,SPOKED,SPOKED,1,1,80.0,80.0,278.0,720.0,34.9,300,1
420,68,660,73,130,45,520,72,630,45,40,28.6,36.5,23.35,23.35,15,15,STEEL,38,45,40,30,350,16,18,False,False,145,2.0,1.2,1.5,2.5,1.5,1.5,1.5,674,52,674,52,0,0,False,2,1,68,31.8,692,31.8,False,False,False,False,True,8,1,False,0,0,204,SPOKED,SPOKED,1,1,80.0,80.0,278.0,730.0,34.9,300,1
430,70,580,73,100,45,530,74,620,45,40,28.6,38.5,23.35,23.35,15,15,TITANIUM,25,45,30,30,350,16,18,False,False,130,2.0,1.0,1.2,2.0,1.2,1.2,1.2,674,52,674,52,0,0,False,0,1,68,31.8,692,31.8,True,True,False,False,True,11,2,False,192,192,192,DISC,SPOKED,1,1,80.0,80.0,278.0,750.0,34.9,300,0
435,70,620,66,120,45,540,74,645,45,40,28.6,36.5,23.35,23.35,15,15,TITANIUM,28,45,32,30,350,16,18,False,False,135,2.0,1.2,1.5,2.2,1.2,1.2,1.2,650,50,650,50,1,0,False,0,1,68,31.8,692,31.8,True,True,False,False,True,11,1,False,192,192,192,SPOKED,SPOKED,1,1,80.0,80.0,278.0,720.0,34.9,300,1
425,68,655,72,115,45,525,72,630,45,40,28.6,36.5,23.35,23.35,15,15,TITANIUM,35,45,33,30,350,16,18,False,False,145,2.0,1.2,1.5,2.0,1.2,1.2,1.2,674,52,674,52,0,0,False,0,1,68,31.8,692,31.8,False,False,False,False,True,8,1,False,192,192,192,SPOKED,SPOKED,1,1,80.0,80.0,278.0,730.0,34.9,300,1
430,70,580,73,100,45,530,74,620,45,40,28.6,36.5,23.35,23.35,15,15,ALUMINIUM,25,45,30,30,350,16,18,False,False,130,2.5,1.5,1.5,2.5,1.5,1.5,1.5,674,52,674,52,0,0,False,0,1,68,31.8,692,31.8,False,False,False,False,True,11,2,False,0,100,0,DISC,SPOKED,1,1,80.0,80.0,278.0,750.0,34.9,300,1
430,70,620,67,140,45,550,73,650,45,40,28.6,36.5,23.35,23.35,15,15,STEEL,40,45,40,30,350,16,18,False,False,135,2.5,1.5,1.5,2.5,1.5,1.5,1.5,650,50,650,50,1,0,False,0,1,68,31.8,692,31.8,False,False,False,False,True,11,1,False,0,0,139,SPOKED,SPOKED,1,1,80.0,80.0,278.0,720.0,34.9,300,1
420,68,660,73,120,45,540,72,630,45,40,28.6,36.5,23.35,23.35,15,15,ALUMINIUM,38,45,40,30,350,16,18,False,False,145,2.0,1.2,1.5,2.5,1.5,1.5,1.5,674,52,674,52,0,0,False,0,1,68,31.8,692,31.8,False,False,False,False,True,8,1,False,192,192,192,SPOKED,SPOKED,1,1,80.0,80.0,278.0,730.0,34.9,300,1
430,70,580,73,100,45,530,74,620,45,40,28.6,38.5,23.35,23.35,15,15,TITANIUM,25,45,30,30,350,16,18,False,False,130,2.0,1.0,1.2,2.0,1.2,1.2,1.2,674,52,674,52,0,0,False,0,1,68,31.8,692,31.8,False,False,False,False,True,11,2,False,192,192,192,DISC,SPOKED,1,1,80.0,80.0,278.0,750.0,34.9,300,0
440,70,620,66,140,45,550,73,650,45,40,28.6,36.5,23.35,23.35,15,15,STEEL,40,45,40,30,350,16,18,False,False,135,2.5,1.5,1.5,2.5,1.5,1.5,1.5,650,50,650,50,1,2,False,1,1,68,31.8,692,31.8,False,False,False,False,True,11,1,False,255,165,0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,720.0,34.9,300,1
