CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,60.0,620.0,73.0,140.0,45.0,550.0,74.0,660.0,45.0,40.0,30.0,36.5,24.0,22.0,13.0,15.0,STEEL,58.0,45.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,1.5,2.0,1.5,1.5,1.5,1.5,700.0,40.0,700.0,40.0,0,2,False,1,1,68.0,50.0,692.0,30.0,False,False,True,True,True,9,1,True,255,0,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,34.9,300.0,1
430.0,60.0,600.0,74.0,150.0,45.0,520.0,75.0,680.0,45.0,40.0,30.0,36.5,24.0,22.0,13.0,15.0,STEEL,60.0,50.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,1.5,2.0,1.5,1.5,1.5,1.5,700.0,40.0,700.0,40.0,0,2,False,0,1,68.0,50.0,692.0,30.0,False,False,True,True,True,10,2,False,255,165,0,SPOKED,SPOKED,0,0,80.0,80.0,290.0,710.0,34.9,310.0,1
460.0,40.0,650.0,67.0,120.0,45.0,540.0,75.0,670.0,45.0,40.0,28.0,36.5,24.0,22.0,13.0,15.0,ALUMINIUM,50.0,45.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,720.0,50.0,720.0,50.0,1,2,False,1,1,68.0,48.0,692.0,32.0,False,False,True,True,True,11,1,False,192,192,192,SPOKED,SPOKED,0,0,80.0,80.0,300.0,740.0,34.9,320.0,1
425.0,60.0,630.0,73.0,130.0,45.0,530.0,74.0,650.0,45.0,40.0,30.0,36.5,24.0,22.0,13.0,15.0,ALUMINIUM,55.0,50.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.0,2.0,2.0,2.0,2.0,2.0,700.0,40.0,700.0,40.0,0,2,False,1,1,68.0,48.0,692.0,32.0,False,False,True,True,True,9,1,True,64,64,64,SPOKED,SPOKED,0,0,80.0,80.0,285.0,730.0,34.9,315.0,1
430.0,60.0,610.0,74.0,145.0,45.0,500.0,75.0,690.0,45.0,40.0,28.0,36.5,24.0,22.0,13.0,15.0,ALUMINIUM,60.0,45.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,700.0,40.0,700.0,40.0,0,2,False,1,1,68.0,48.0,692.0,32.0,False,False,True,True,True,10,1,False,204,255,0,SPOKED,SPOKED,0,0,80.0,80.0,295.0,715.0,34.9,300.0,1
450.0,60.0,640.0,68.0,135.0,45.0,550.0,75.0,650.0,45.0,40.0,28.0,36.5,24.0,22.0,13.0,15.0,STEEL,50.0,45.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,700.0,40.0,700.0,40.0,0,2,False,1,1,68.0,50.0,692.0,32.0,False,False,True,True,True,8,1,False,255,0,0,SPOKED,SPOKED,0,0,80.0,80.0,290.0,725.0,34.9,305.0,1
420.0,60.0,620.0,73.0,140.0,45.0,540.0,74.0,660.0,45.0,40.0,30.0,36.5,24.0,22.0,13.0,15.0,ALUMINIUM,58.0,48.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,700.0,40.0,700.0,40.0,0,2,False,1,1,68.0,48.0,692.0,32.0,False,False,True,True,True,9,1,False,192,192,192,SPOKED,SPOKED,0,0,80.0,80.0,285.0,725.0,34.9,310.0,1
430.0,60.0,605.0,74.0,150.0,45.0,530.0,75.0,680.0,45.0,40.0,28.0,36.5,24.0,22.0,13.0,15.0,STEEL,60.0,45.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,700.0,40.0,700.0,40.0,0,2,False,1,1,68.0,50.0,692.0,32.0,False,False,True,True,True,10,1,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,290.0,715.0,34.9,315.0,1
460.0,60.0,645.0,67.0,130.0,45.0,540.0,75.0,660.0,45.0,40.0,28.0,36.5,24.0,22.0,13.0,15.0,STEEL,50.0,45.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,700.0,40.0,700.0,40.0,1,2,False,1,1,68.0,48.0,692.0,32.0,False,False,False,False,True,9,1,False,255,0,255,SPOKED,SPOKED,0,0,80.0,80.0,295.0,730.0,34.9,305.0,1
420.0,60.0,615.0,72.0,150.0,45.0,525.0,74.0,655.0,45.0,40.0,30.0,36.5,24.0,22.0,13.0,15.0,ALUMINIUM,58.0,48.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,700.0,40.0,700.0,40.0,0,2,False,1,1,68.0,48.0,692.0,32.0,False,False,True,True,True,9,1,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,285.0,720.0,34.9,310.0,1
