CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
420.0,65.0,610.0,73.0,120.0,45.0,555.0,74.0,650.0,45.0,40.0,30.0,36.5,23.35,13.0,15.0,9.0,STEEL,30.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,1.2,1.2,2.0,1.2,1.2,2.0,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,45.0,692.0,31.8,False,True,True,True,True,10,2,False,192,192,192,SPOKED,SPOKED,0,0,0.0,0.0,280.0,80.0,36.5,800.0,1
430.0,60.0,620.0,70.0,160.0,45.0,555.0,73.0,640.0,45.0,40.0,31.0,36.5,23.35,13.0,15.0,9.0,STEEL,35.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,2.2,1.8,2.2,2.2,2.0,2.0,2.2,744.0,122.0,744.0,122.0,1,0,False,0,1,73.0,45.0,692.0,31.8,False,False,True,True,True,9,1,False,154,185,115,SPOKED,SPOKED,0,0,0.0,0.0,298.0,80.0,36.5,800.0,1
420.0,65.0,600.0,73.0,120.0,45.0,555.0,74.0,650.0,45.0,40.0,30.0,36.5,23.35,13.0,15.0,9.0,STEEL,30.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,1.4,1.4,2.0,1.4,1.4,2.0,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,45.0,692.0,31.8,False,False,True,True,True,8,2,False,204,204,255,SPOKED,SPOKED,0,0,0.0,0.0,278.0,80.0,36.5,800.0,1
420.0,65.0,620.0,73.0,120.0,45.0,555.0,74.0,650.0,45.0,40.0,30.0,36.5,23.35,13.0,15.0,9.0,STEEL,30.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,1.2,1.2,2.0,1.2,1.2,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,45.0,692.0,31.8,False,True,True,True,True,11,2,False,205,127,50,SPOKED,SPOKED,0,0,0.0,0.0,265.0,80.0,36.5,800.0,1
430.0,60.0,610.0,70.0,160.0,45.0,555.0,73.0,640.0,45.0,40.0,31.0,36.5,23.35,13.0,15.0,9.0,STEEL,35.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,2.2,1.8,2.2,2.2,2.0,2.0,2.2,744.0,122.0,744.0,122.0,1,0,False,1,1,73.0,45.0,692.0,31.8,False,False,True,True,True,10,1,False,64,224,208,SPOKED,SPOKED,0,0,0.0,0.0,290.0,80.0,36.5,800.0,1
420.0,65.0,600.0,73.0,120.0,45.0,555.0,74.0,650.0,45.0,40.0,30.0,36.5,23.35,13.0,15.0,9.0,STEEL,30.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,1.4,1.4,2.0,1.4,1.4,2.0,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,45.0,692.0,31.8,False,False,True,True,True,9,2,False,255,165,0,SPOKED,SPOKED,0,0,0.0,0.0,278.0,80.0,36.5,800.0,1
420.0,65.0,620.0,73.0,120.0,45.0,555.0,74.0,650.0,45.0,40.0,30.0,36.5,23.35,13.0,15.0,9.0,STEEL,30.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,1.2,1.2,2.0,1.2,1.2,2.0,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,45.0,692.0,31.8,False,True,True,True,True,8,2,False,204,204,255,SPOKED,SPOKED,0,0,0.0,0.0,278.0,80.0,36.5,800.0,1
430.0,60.0,610.0,70.0,160.0,45.0,555.0,73.0,640.0,45.0,40.0,31.0,36.5,23.35,13.0,15.0,9.0,TITANIUM,35.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,2.0,1.5,1.5,2.0,1.5,1.5,2.0,744.0,122.0,744.0,122.0,1,2,False,2,1,73.0,45.0,692.0,31.8,False,False,True,True,True,11,1,False,0,139,139,SPOKED,SPOKED,0,0,0.0,0.0,278.0,80.0,36.5,800.0,1
420.0,65.0,600.0,73.0,120.0,45.0,555.0,74.0,650.0,45.0,40.0,30.0,36.5,23.35,13.0,15.0,9.0,TITANIUM,30.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,1.5,1.5,2.0,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,2,False,2,1,68.0,45.0,692.0,31.8,False,False,True,True,True,10,2,False,0,139,139,TRISPOKE,DISC,1,0,80.0,0.0,278.0,80.0,36.5,800.0,1
420.0,65.0,620.0,73.0,120.0,45.0,555.0,74.0,650.0,45.0,40.0,30.0,36.5,23.35,13.0,15.0,9.0,TITANIUM,30.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,1.5,1.5,2.0,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,2,False,2,1,68.0,45.0,692.0,31.8,False,False,True,True,True,9,2,False,255,255,0,TRISPOKE,DISC,1,0,80.0,0.0,278.0,80.0,36.5,800.0,1
