CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
420,68,580,73.5,150,45,550,73,600,50,68,30,30,30,30,15,10,STEEL,30,50,40,0,0,0,0,False,False,130,2.0,1.5,1.8,2.0,1.5,1.4,1.8,700,25,700,25,0,0,False,2,1,68,35,0,31.8,False,False,True,True,True,8,1,False,180,200,230,SPOKED,SPOKED,1,1,80,80,260,750,30,300,1
430,60,600,68.0,180,45,540,74,610,45,68,30,28,32,32,15,10,STEEL,35,50,45,0,0,0,0,False,False,135,2.5,2.0,2.0,3.0,2.0,1.8,2.2,650,28,650,28,1,1,False,1,1,68,35,0,31.8,False,False,True,True,True,9,2,False,192,192,192,SPOKED,SPOKED,1,1,80,80,260,780,34,320,1
415,65,590,72.0,160,45,560,73,605,55,68,30,30,30,30,15,10,ALUMINIUM,32,50,42,0,0,0,0,False,False,130,2.2,1.8,2.0,2.5,1.6,1.5,2.0,700,25,700,25,0,2,False,2,1,68,35,0,31.8,False,False,True,True,True,7,1,False,180,0,0,SPOKED,SPOKED,1,1,80,80,260,760,34,300,1
418,69,575,73.0,140,45,545,74,598,50,68,30,30,30,30,15,10,STEEL,28,48,38,0,0,0,0,False,False,130,2.0,1.5,1.8,2.0,1.5,1.4,1.8,700,25,700,25,0,0,False,1,1,68,35,0,31.8,False,False,True,True,True,8,2,False,255,200,150,SPOKED,SPOKED,1,1,80,80,260,740,34,300,1
430,60,600,69.0,160,45,545,73,610,45,68,30,30,32,32,15,10,STEEL,32,48,42,0,0,0,0,False,False,135,2.5,2.0,2.0,3.0,2.0,1.8,2.2,650,28,650,28,1,0,False,0,1,68,35,0,31.8,False,False,True,True,True,10,2,False,200,200,255,SPOKED,SPOKED,1,1,80,80,260,770,34,310,1
415,67,585,72.0,145,45,555,73,600,55,68,30,30,30,30,15,10,STEEL,30,50,40,0,0,0,0,False,False,130,2.0,1.8,2.0,2.5,1.5,1.4,1.8,700,25,700,25,0,0,False,1,1,68,35,0,31.8,False,False,True,True,True,8,1,False,255,50,50,SPOKED,SPOKED,1,1,80,80,260,740,34,300,1
422,70,578,73.0,150,45,550,73,600,50,68,30,30,30,30,15,10,STEEL,30,50,40,0,0,0,0,False,False,130,2.0,1.5,1.8,2.0,1.5,1.4,1.8,700,25,700,25,0,0,False,1,1,68,35,0,31.8,False,False,True,True,True,8,1,False,192,192,192,SPOKED,SPOKED,1,1,80,80,260,750,34,305,1
425,60,590,69.0,140,45,530,74,620,45,68,28,28,28,28,12,8,CARBON,25,50,35,0,0,0,0,False,False,135,2.0,1.5,2.0,2.5,1.5,1.4,1.8,650,28,650,28,1,2,False,0,0,68,33,0,30.0,False,True,True,True,True,11,1,False,255,255,255,SPOKED,SPOKED,1,1,80,80,260,780,28,320,0
415,68,588,72.0,155,45,550,73,605,55,68,30,30,30,30,15,10,STEEL,30,50,40,0,0,0,0,False,False,130,2.0,1.8,2.0,2.5,1.5,1.4,1.8,700,25,700,25,0,0,False,0,1,68,35,0,31.8,False,False,True,True,True,9,2,False,60,130,60,SPOKED,SPOKED,1,1,80,80,260,750,34,300,1
420,70,582,73.0,145,45,550,74,600,50,68,30,30,30,30,15,10,STEEL,28,50,40,0,0,0,0,False,False,130,2.0,1.5,1.8,2.0,1.5,1.4,1.8,700,25,700,25,0,0,False,0,1,68,35,0,31.8,False,False,True,True,True,8,2,False,255,0,0,SPOKED,SPOKED,1,1,80,80,260,745,34,300,1
