CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
0.0,425.0,600.0,73.0,105.0,45.0,550.0,74.0,650.0,45.0,40.0,30.0,36.5,23.35,21.5,13.0,15.0,STEEL,30.0,45.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,700.0,50.0,700.0,50.0,0,1,False,0,1,68.0,40.0,0.0,31.8,False,False,True,True,True,7,1,False,128,128,128,SPOKED,SPOKED,0,0,0.0,0.0,280.0,700.0,34.9,300.0,2
420.0,68.0,600.0,73.5,130.0,45.0,560.0,74.0,720.0,45.0,40.0,30.0,36.5,23.35,21.5,13.0,15.0,ALUMINIUM,40.0,45.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,4.0,3.0,3.0,4.0,3.0,2.0,3.0,700.0,50.0,700.0,50.0,0,0,False,0,3,68.0,50.0,0.0,31.8,False,False,False,False,True,11,2,False,144,238,144,SPOKED,SPOKED,0,0,0.0,0.0,280.0,750.0,34.9,300.0,2
430.0,35.0,550.0,67.0,100.0,45.0,520.0,74.0,620.0,50.0,40.0,30.0,36.5,23.35,22.0,13.0,15.0,CARBON,25.0,40.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,6.0,5.0,5.0,6.0,5.0,4.0,5.0,650.0,50.0,650.0,50.0,1,2,False,2,1,73.0,53.0,0.0,35.0,False,False,False,False,True,10,1,False,0,206,209,SPOKED,DISC,0,0,0.0,0.0,280.0,720.0,34.9,300.0,2
430.0,68.0,580.0,73.0,120.0,45.0,550.0,73.5,660.0,50.0,40.0,30.0,36.5,23.35,21.5,13.0,15.0,ALUMINIUM,30.0,45.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,4.0,3.0,3.0,4.0,3.0,2.0,3.0,700.0,50.0,700.0,50.0,0,1,False,1,1,68.0,40.0,0.0,31.8,False,False,True,True,True,7,1,True,64,64,64,SPOKED,SPOKED,0,0,0.0,0.0,280.0,700.0,34.9,300.0,2
420.0,68.0,610.0,74.0,140.0,45.0,580.0,75.0,740.0,45.0,40.0,35.0,36.5,23.35,21.5,13.0,15.0,CARBON,50.0,50.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,4.0,4.0,4.0,4.0,3.0,3.0,4.0,700.0,50.0,700.0,50.0,0,0,False,0,3,68.0,55.0,0.0,35.0,False,False,False,False,True,11,2,False,204,204,255,SPOKED,SPOKED,0,0,0.0,0.0,280.0,750.0,34.9,300.0,2
435.0,35.0,560.0,67.0,110.0,45.0,540.0,72.0,630.0,50.0,40.0,30.0,36.5,23.35,21.5,13.0,15.0,STEEL,30.0,45.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,4.0,3.0,3.0,4.0,3.0,2.0,3.0,650.0,50.0,650.0,50.0,1,2,False,2,1,73.0,40.0,0.0,31.8,False,False,True,True,True,10,1,False,255,255,0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,720.0,34.9,300.0,2
430.0,68.0,605.0,73.0,110.0,45.0,550.0,74.0,670.0,45.0,40.0,30.0,36.5,23.35,21.5,13.0,15.0,CARBON,35.0,45.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,4.0,4.0,4.0,4.0,3.0,2.0,4.0,700.0,50.0,700.0,50.0,0,0,True,0,3,68.0,50.0,0.0,35.0,False,False,False,False,True,11,2,False,128,128,192,SPOKED,DISC,0,0,0.0,0.0,280.0,740.0,34.9,300.0,1
425.0,68.0,610.0,74.0,140.0,45.0,580.0,75.0,730.0,45.0,40.0,30.0,36.5,23.35,21.5,13.0,15.0,CARBON,45.0,60.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,4.0,4.0,4.0,4.0,3.0,2.0,4.0,700.0,50.0,700.0,50.0,0,0,False,0,3,68.0,55.0,0.0,35.0,False,True,False,False,True,11,2,False,255,192,203,SPOKED,SPOKED,0,0,0.0,0.0,280.0,750.0,34.9,300.0,1
430.0,35.0,580.0,68.0,110.0,45.0,550.0,73.0,630.0,50.0,40.0,30.0,36.5,23.35,21.5,13.0,15.0,CARBON,30.0,45.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,6.0,5.0,5.0,6.0,5.0,4.0,5.0,650.0,50.0,650.0,50.0,1,0,False,0,1,73.0,53.0,0.0,35.0,False,False,False,False,True,10,2,False,173,216,230,TRISPOKE,SPOKED,1,0,80.0,0.0,280.0,720.0,34.9,300.0,2
425.0,68.0,600.0,73.0,110.0,45.0,550.0,73.0,660.0,45.0,40.0,30.0,36.5,23.35,21.5,13.0,15.0,CARBON,35.0,45.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,4.0,3.0,3.0,4.0,3.0,2.0,3.0,700.0,50.0,700.0,50.0,0,2,False,2,3,68.0,45.0,0.0,31.8,False,False,False,False,True,7,1,False,0,128,128,TRISPOKE,SPOKED,1,0,80.0,0.0,280.0,700.0,34.9,300.0,1
