CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,72.0,590.0,73.5,155.0,45.0,520.0,73.0,620.0,45.0,40.0,28.0,32.0,23.0,23.0,15.0,10.0,ALUMINIUM,35.0,35.0,35.0,300.0,300.0,16.0,18.0,False,False,130.0,2.5,2.5,3.0,2.8,2.5,2.5,2.8,700.0,50.0,700.0,50.0,0,1,False,0,1,68.0,36.0,0.0,31.8,False,True,False,False,True,11,2,False,34.0,139.0,34.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,720.0,32.0,300.0,1
430.0,68.0,610.0,67.0,140.0,45.0,540.0,73.0,600.0,42.0,40.0,30.0,32.0,23.0,23.0,15.0,10.0,CARBON,32.0,35.0,35.0,300.0,300.0,16.0,18.0,False,False,135.0,2.0,2.0,3.0,2.5,2.0,2.0,2.5,700.0,50.0,700.0,50.0,1,0,False,0,1,68.0,38.0,0.0,31.8,False,False,True,True,True,12,1,False,64.0,64.0,64.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,740.0,32.0,310.0,1
425.0,70.0,600.0,74.0,160.0,45.0,530.0,73.0,630.0,45.0,40.0,28.0,32.0,23.0,23.0,15.0,10.0,STEEL,38.0,35.0,35.0,310.0,310.0,16.0,18.0,False,False,130.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,700.0,50.0,700.0,50.0,0,1,False,0,1,70.0,38.0,0.0,31.8,False,False,True,True,True,8,2,False,204.0,204.0,255.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,720.0,32.0,300.0,1
425.0,72.0,580.0,73.0,150.0,45.0,520.0,73.0,630.0,44.0,40.0,28.0,32.0,23.0,23.0,15.0,10.0,CARBON,35.0,35.0,35.0,300.0,300.0,16.0,18.0,False,False,130.0,2.0,2.0,2.5,2.5,2.0,2.0,2.5,700.0,50.0,700.0,50.0,0,0,False,0,1,68.0,36.0,0.0,31.8,False,False,True,True,True,11,2,False,192.0,192.0,192.0,SPOKED,DISC,0,0,0.0,0.0,280.0,720.0,32.0,300.0,1
430.0,68.0,620.0,67.0,135.0,45.0,540.0,73.0,600.0,42.0,40.0,30.0,32.0,23.0,23.0,15.0,10.0,STEEL,32.0,35.0,35.0,300.0,300.0,16.0,18.0,False,False,135.0,3.0,3.0,3.5,3.0,3.0,3.0,3.0,700.0,50.0,700.0,50.0,1,1,False,1,1,68.0,38.0,0.0,31.8,False,False,True,True,True,12,1,False,0.0,0.0,255.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,760.0,32.0,300.0,1
425.0,70.0,610.0,74.0,150.0,45.0,530.0,73.0,620.0,45.0,40.0,30.0,32.0,23.0,23.0,15.0,10.0,CARBON,35.0,35.0,35.0,300.0,300.0,16.0,18.0,False,False,130.0,2.0,2.0,3.0,2.5,2.0,2.0,2.5,700.0,35.0,700.0,35.0,0,2,False,2,1,68.0,38.0,0.0,31.8,False,False,True,True,True,8,1,False,0.0,0.0,255.0,TRISPOKE,TRISPOKE,1,1,80.0,80.0,280.0,740.0,32.0,300.0,1
425.0,72.0,580.0,73.5,160.0,45.0,520.0,73.0,630.0,45.0,40.0,28.0,32.0,23.0,23.0,15.0,10.0,STEEL,35.0,35.0,35.0,300.0,300.0,16.0,18.0,False,False,130.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,700.0,50.0,700.0,50.0,0,1,False,1,1,70.0,38.0,0.0,31.8,False,False,False,False,True,9,2,False,0.0,0.0,0.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,700.0,32.0,300.0,1
430.0,68.0,620.0,67.0,135.0,45.0,540.0,73.0,600.0,42.0,40.0,30.0,32.0,23.0,23.0,15.0,10.0,STEEL,32.0,35.0,35.0,300.0,300.0,16.0,18.0,False,False,135.0,3.0,3.0,3.5,3.0,3.0,3.0,3.0,700.0,50.0,700.0,50.0,1,1,False,1,1,68.0,38.0,0.0,31.8,False,False,True,True,True,0,0,False,192.0,192.0,192.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,760.0,32.0,300.0,1
430.0,68.0,600.0,74.0,150.0,45.0,530.0,73.0,620.0,45.0,40.0,28.0,32.0,23.0,23.0,15.0,10.0,CARBON,35.0,35.0,35.0,300.0,300.0,16.0,18.0,False,False,130.0,2.0,2.0,2.5,2.5,2.0,2.0,2.5,700.0,50.0,700.0,50.0,0,1,False,2,1,68.0,36.0,0.0,31.8,False,False,True,True,False,10,2,True,255.0,255.0,255.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,740.0,32.0,300.0,1
430.0,70.0,600.0,74.0,140.0,45.0,540.0,73.0,620.0,45.0,40.0,30.0,32.0,23.0,23.0,15.0,10.0,STEEL,35.0,35.0,35.0,300.0,300.0,16.0,18.0,False,False,130.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,700.0,50.0,700.0,50.0,0,1,False,1,1,68.0,38.0,0.0,31.8,False,False,False,False,False,8,1,True,0.0,128.0,255.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,740.0,32.0,300.0,1
