CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
Here are 10 unique designs (rows) × 70 parameters (columns), no headers or index. Each row corresponds to the conditions 1–10 in order, and each value is comma-separated.  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
425,68,610,73.0,120.0,45.0,540.0,73.0,670.0,45.0,40.0,30.0,36.0,24.0,20.0,13.0,15.0,CARBON,25.0,45.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,4.0,2.5,3.0,2.5,2.0,2.0,3.0,674.0,52.0,674.0,52.0,0.0,0.0,False,0.0,1.0,68.0,31.8,692.0,26.8,False,False,False,False,True,10.0,2.0,False,255.0,255.0,255.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,280.0,720.0,30.0,300.0,1.0
430,63,630,67.0,130.0,45.0,630.0,72.0,740.0,50.0,40.0,35.0,36.0,28.0,23.0,13.0,15.0,CARBON,30.0,50.0,35.0,330.0,350.0,16.0,18.0,False,False,135.0,4.0,2.5,3.0,2.5,2.0,2.0,3.0,736.0,114.0,736.0,114.0,1.0,1.0,False,1.0,1.0,68.0,35.0,692.0,26.8,False,False,False,False,True,11.0,1.0,False,48.0,0.0,48.0,SPOKED,TRISPOKE,0.0,1.0,80.0,80.0,280.0,730.0,35.0,330.0,1.0
420,66,620,72.0,100.0,45.0,520.0,74.0,680.0,45.0,40.0,28.0,35.0,25.0,20.0,15.0,15.0,TITANIUM,20.0,45.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,4.0,2.5,3.0,2.5,2.0,2.0,3.0,674.0,52.0,674.0,52.0,0.0,2.0,False,2.0,1.0,68.0,28.0,692.0,26.8,False,True,False,False,True,8.0,1.0,False,192.0,192.0,192.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,265.0,710.0,28.0,310.0,1.0
415,69,605,73.0,140.0,45.0,550.0,73.0,680.0,45.0,40.0,33.0,36.0,24.0,20.0,13.0,15.0,STEEL,35.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,4.0,2.5,3.0,2.5,2.0,2.0,3.0,674.0,52.0,674.0,52.0,0.0,0.0,False,0.0,1.0,68.0,33.0,692.0,26.8,False,False,False,False,True,10.0,2.0,False,0.0,0.0,139.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,285.0,725.0,33.0,320.0,1.0
430,63,635,66.0,150.0,45.0,640.0,72.0,750.0,50.0,40.0,32.0,36.0,26.0,21.0,13.0,15.0,STEEL,40.0,60.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,4.0,2.5,3.0,2.5,2.0,2.0,3.0,736.0,114.0,736.0,114.0,1.0,1.0,False,0.0,1.0,68.0,32.0,692.0,26.8,False,False,False,False,True,11.0,1.0,False,255.0,0.0,0.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,290.0,735.0,32.0,335.0,1.0
425,67,625,72.0,135.0,45.0,530.0,74.0,680.0,45.0,40.0,31.0,36.0,25.0,20.0,13.0,15.0,STEEL,30.0,50.0,35.0,330.0,350.0,16.0,18.0,False,False,130.0,4.0,2.5,3.0,2.5,2.0,2.0,3.0,674.0,52.0,674.0,52.0,0.0,2.0,False,2.0,1.0,68.0,31.8,692.0,26.8,False,False,False,False,True,8.0,1.0,False,200.0,200.0,255.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,275.0,715.0,31.0,315.0,1.0
420,68,615,74.0,145.0,45.0,545.0,73.0,690.0,45.0,40.0,30.0,36.0,24.0,20.0,13.0,15.0,STEEL,30.0,55.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,4.0,2.5,3.0,2.5,2.0,2.0,3.0,674.0,52.0,674.0,52.0,0.0,1.0,False,1.0,1.0,68.0,30.0,692.0,26.8,False,False,False,False,True,10.0,1.0,False,128.0,128.0,128.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,280.0,725.0,30.0,325.0,1.0
430,63,635,66.0,150.0,45.0,600.0,72.0,720.0,50.0,40.0,32.0,36.0,26.0,21.0,13.0,15.0,STEEL,40.0,60.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,4.0,2.5,3.0,2.5,2.0,2.0,3.0,736.0,114.0,736.0,114.0,1.0,1.0,False,1.0,1.0,68.0,32.0,692.0,26.8,False,False,False,False,True,11.0,1.0,False,200.0,200.0,255.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,285.0,740.0,32.0,340.0,1.0
420,67,625,72.0,125.0,45.0,525.0,74.0,670.0,45.0,40.0,29.0,35.0,25.0,20.0,15.0,15.0,TITANIUM,25.0,45.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,4.0,2.5,3.0,2.5,2.0,2.0,3.0,674.0,52.0,674.0,52.0,0.0,2.0,False,2.0,1.0,68.0,28.0,692.0,26.8,False,False,False,False,True,8.0,1.0,False,255.0,255.0,255.0,TRISPOKE,DISC,1.0,0.0,80.0,80.0,270.0,710.0,29.0,310.0,1.0
