CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
Below is a 10×70 CSV (no headers, no index), one row per condition in the order you gave. Each line has exactly 70 comma-separated entries corresponding to the 70 design variables:,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
420,70,650,73.0,150.0,100.0,540.0,72.0,670.0,45.0,40.0,39.75,33.0,36.5,27.35,15.0,9.0,CARBON,30.0,40.0,55.0,330.0,350.0,16.0,18.0,False,False,135.0,5.0,2.0,3.0,3.0,3.0,3.0,3.0,700.0,28.0,700.0,28.0,0.0,1.0,False,2.0,3.0,68.0,55.0,692.0,50.0,False,False,True,True,True,7.0,1.0,False,255.0,255.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,720.0,33.0,250.0,0.0
430,68,615,72.0,140.0,45.0,575.0,74.0,660.0,45.0,40.0,25.4,36.5,38.0,23.35,15.0,9.0,STEEL,32.0,42.0,48.0,330.0,350.0,16.0,18.0,False,False,130.0,4.0,2.0,2.5,3.0,2.5,2.5,2.5,700.0,28.0,700.0,28.0,0.0,1.0,False,1.0,1.0,68.0,45.0,692.0,31.8,False,False,True,False,False,10.0,1.0,True,0.0,0.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,720.0,28.6,300.0,1.0
415,65,600,68.0,120.0,45.0,530.0,74.0,630.0,50.0,40.0,28.6,30.0,38.0,23.35,15.0,9.0,ALUMINIUM,28.0,36.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,4.0,2.0,2.5,3.0,2.5,2.5,2.5,700.0,28.0,700.0,28.0,1.0,1.0,False,1.0,1.0,68.0,40.0,692.0,31.8,False,False,False,False,True,9.0,1.0,False,0.0,0.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,720.0,30.0,300.0,1.0
425,70,640,73.0,155.0,50.0,550.0,73.0,650.0,45.0,40.0,25.4,36.5,36.5,23.35,15.0,9.0,STEEL,33.0,40.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,5.0,2.0,3.0,3.0,3.0,3.0,3.0,700.0,28.0,700.0,28.0,0.0,0.0,False,0.0,1.0,68.0,45.0,692.0,31.8,False,False,False,False,True,7.0,1.0,False,255.0,255.0,255.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,720.0,28.6,300.0,1.0
435,65,610,74.0,130.0,45.0,580.0,74.0,640.0,45.0,40.0,25.4,30.0,36.5,23.35,15.0,9.0,ALUMINIUM,30.0,42.0,47.0,330.0,350.0,16.0,18.0,False,False,130.0,4.0,2.0,2.5,3.0,2.5,2.5,2.5,700.0,28.0,700.0,28.0,0.0,2.0,False,2.0,1.0,68.0,40.0,692.0,31.8,False,False,True,True,True,10.0,2.0,False,255.0,165.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,720.0,30.0,300.0,1.0
420,70,600,68.0,160.0,45.0,550.0,72.0,650.0,45.0,40.0,25.4,36.5,36.5,23.35,15.0,9.0,STEEL,35.0,45.0,52.0,330.0,350.0,16.0,18.0,False,False,135.0,5.0,2.0,3.0,3.0,3.0,3.0,3.0,700.0,28.0,700.0,28.0,1.0,1.0,False,1.0,1.0,68.0,45.0,692.0,31.8,False,False,True,True,True,9.0,1.0,False,0.0,255.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,720.0,28.6,300.0,1.0
430,68,630,72.0,150.0,45.0,570.0,73.0,660.0,45.0,40.0,25.4,36.5,36.5,23.35,15.0,9.0,STEEL,32.0,42.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,5.0,2.0,3.0,3.0,3.0,3.0,3.0,700.0,28.0,700.0,28.0,0.0,2.0,False,1.0,1.0,68.0,45.0,692.0,31.8,False,False,True,True,True,7.0,1.0,False,255.0,0.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,720.0,28.6,300.0,1.0
410,66,580,73.0,140.0,45.0,540.0,73.0,640.0,45.0,40.0,25.4,33.0,36.5,23.35,15.0,9.0,CARBON,30.0,38.0,48.0,330.0,350.0,16.0,18.0,False,False,130.0,4.0,2.0,2.5,3.0,2.5,2.5,2.5,700.0,28.0,700.0,28.0,0.0,0.0,False,0.0,0.0,68.0,55.0,692.0,50.0,False,False,True,True,True,10.0,1.0,False,255.0,255.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,720.0,33.0,250.0,0.0
440,70,620,69.0,135.0,45.0,560.0,73.0,650.0,45.0,40.0,25.4,26.8,36.5,23.35,15.0,9.0,TITANIUM,28.0,42.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,5.0,2.0,3.0,3.0,3.0,3.0,3.0,700.0,28.0,700.0,28.0,1.0,0.0,False,0.0,1.0,73.0,57.0,692.0,31.8,False,True,True,True,True,9.0,2.0,False,192.0,192.0,192.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,350.0,26.8,350.0,1.0
425,70,630,73.0,150.0,45.0,570.0,73.0,660.0,45.0,40.0,25.4,36.5,36.5,23.35,15.0,9.0,STEEL,30.0,40.0,55.0,330.0,350.0,16.0,18.0,False,False,135.0,5.0,2.0,3.0,3.0,3.0,3.0,3.0,700.0,28.0,700.0,28.0,0.0,1.0,False,0.0,1.0,68.0,45.0,692.0,31.8,False,False,True,True,True,7.0,1.0,False,128.0,0.0,128.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,280.0,720.0,28.6,300.0,1.0
