CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,68.0,630.0,73.0,125.0,45.0,550.0,74.0,650.0,45.0,40.0,30.0,36.5,23.5,23.5,15.0,9.0,CARBON,30.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,1.5,2.0,2.5,1.5,1.5,2.0,674.0,52.0,674.0,52.0,1,1,False,0,1,68.0,50.0,0.0,31.8,False,False,False,False,True,10,2,False,100,255,100,SPOKED,SPOKED,1,1,80.0,80.0,280.0,720.0,36.5,300.0,1
405.0,70.0,620.0,72.0,150.0,45.0,520.0,74.0,640.0,45.0,40.0,28.0,36.5,23.5,23.5,15.0,9.0,STEEL,35.0,50.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.5,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,0,False,2,1,68.0,45.0,0.0,31.8,False,False,False,False,True,8,1,False,255,0,0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,710.0,36.5,300.0,1
430.0,65.0,580.0,74.0,130.0,45.0,540.0,75.0,660.0,45.0,40.0,30.0,36.5,23.5,23.5,15.0,9.0,STEEL,32.0,48.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.5,2.0,2.5,1.5,1.5,2.0,700.0,26.0,700.0,26.0,2,2,False,1,3,68.0,50.0,0.0,31.8,False,False,False,False,True,10,2,False,255,50,50,TRISPOKE,DISC,1,1,80.0,80.0,280.0,700.0,36.5,300.0,3
425.0,70.0,630.0,73.0,140.0,45.0,550.0,74.0,650.0,45.0,40.0,28.0,36.5,23.5,23.5,15.0,9.0,STEEL,32.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,1.5,2.0,2.5,1.5,1.5,2.0,674.0,52.0,674.0,52.0,1,1,False,2,1,68.0,46.0,0.0,31.8,False,False,False,False,True,10,1,False,200,200,255,SPOKED,SPOKED,1,1,80.0,80.0,280.0,720.0,36.5,300.0,1
410.0,68.0,615.0,72.0,135.0,45.0,530.0,74.0,640.0,45.0,40.0,30.0,36.5,23.5,23.5,15.0,9.0,TITANIUM,30.0,48.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.5,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,0,False,2,1,68.0,45.0,0.0,31.8,False,False,False,False,True,9,1,False,150,150,150,SPOKED,SPOKED,1,1,80.0,80.0,280.0,715.0,36.5,300.0,1
430.0,65.0,590.0,74.0,125.0,45.0,530.0,74.0,660.0,45.0,40.0,30.0,36.5,23.5,23.5,15.0,9.0,ALUMINIUM,32.0,48.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.5,2.0,2.5,1.5,1.5,2.0,700.0,26.0,700.0,26.0,2,2,False,0,0,68.0,50.0,0.0,31.8,False,False,False,False,True,10,2,False,200,200,200,TRISPOKE,TRISPOKE,1,1,80.0,80.0,280.0,700.0,36.5,300.0,1
450.0,70.0,640.0,72.0,140.0,45.0,560.0,74.0,660.0,45.0,40.0,30.0,36.5,23.5,23.5,15.0,9.0,CARBON,35.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,1.5,2.0,2.5,1.5,1.5,2.0,674.0,52.0,674.0,52.0,1,2,True,2,2,68.0,48.0,0.0,31.8,False,False,False,False,True,11,1,False,50,150,255,SPOKED,SPOKED,1,1,80.0,80.0,280.0,730.0,36.5,300.0,1
405.0,68.0,620.0,72.0,135.0,45.0,530.0,74.0,640.0,45.0,40.0,30.0,36.5,23.5,23.5,15.0,9.0,STEEL,30.0,48.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.5,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,45.0,0.0,31.8,False,False,False,False,True,8,1,False,0,255,255,SPOKED,SPOKED,1,1,80.0,80.0,280.0,715.0,36.5,300.0,1
420.0,65.0,585.0,74.0,130.0,45.0,540.0,75.0,660.0,45.0,40.0,30.0,36.5,23.5,23.5,15.0,9.0,STEEL,32.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.5,2.0,2.5,1.5,1.5,2.0,700.0,26.0,700.0,26.0,2,2,False,0,0,68.0,50.0,0.0,31.8,False,False,False,False,True,10,2,False,0,0,255,DISC,TRISPOKE,0,1,80.0,80.0,280.0,700.0,36.5,300.0,1
440.0,70.0,640.0,72.0,140.0,45.0,560.0,74.0,660.0,45.0,40.0,30.0,36.5,23.5,23.5,15.0,9.0,TITANIUM,35.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,1.5,2.0,2.5,1.5,1.5,2.0,674.0,52.0,674.0,52.0,1,1,False,2,1,68.0,48.0,0.0,31.8,False,False,False,False,True,11,1,False,200,200,255,SPOKED,SPOKED,1,1,80.0,80.0,280.0,730.0,36.5,300.0,1
