CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
425.0,70.0,610.0,73.0,140.0,45.0,555.0,74.0,644.0,45.0,40.0,28.0,36.5,23.35,23.35,13.0,15.0,STEEL,35.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.9849251,1.7715344,2.4985542,1.8941912,1.5097397,1.410488,1.3872914,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,45.0,0.0,26.8,False,False,False,False,True,8,1,False,0,123,167,SPOKED,SPOKED,0,0,80.0,80.0,278.0,718.0,34.9,250,1
405.0,68.0,575.0,73.0,115.0,45.0,520.0,74.0,650.0,45.0,40.0,28.0,36.5,23.35,23.35,13.0,15.0,ALUMINIUM,30.0,48.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,0.204652,0.3059325,2.3199722,0.8702182,1.5425442,0.8063453,0.9279007,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,45.0,0.0,26.8,False,False,False,False,True,10,2,False,255,182,193,SPOKED,SPOKED,0,0,80.0,80.0,278.0,730.0,34.9,250,1
450.0,35.0,650.0,64.0,150.0,45.0,550.0,73.0,700.0,45.0,40.0,28.6,36.5,27.35,21.5,15.0,9.0,STEEL,30.0,55.0,35.0,330.0,350.0,16.0,18.0,False,False,157.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,674.0,52.0,674.0,52.0,1,1,False,1,1,73.0,53.0,0.0,31.8,False,False,False,False,True,8,1,False,255,182,193,SPOKED,SPOKED,0,0,80.0,80.0,298.0,830.0,34.9,300,1
420.0,66.0,630.0,73.0,120.0,45.0,550.0,74.0,660.0,45.0,40.0,28.6,36.5,23.35,23.35,13.0,15.0,STEEL,38.0,52.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,2.9849251,1.7715344,2.4985542,1.8941912,1.5097397,1.410488,1.3872914,674.0,52.0,674.0,52.0,0,0,False,2,1,68.0,45.0,0.0,26.8,False,False,False,False,True,9,1,False,0,127,170,SPOKED,SPOKED,0,0,80.0,80.0,278.0,720.0,34.9,250,1
405.0,70.0,580.0,73.0,110.0,45.0,530.0,74.0,650.0,47.0,40.0,25.4,36.5,23.35,17.0,13.0,9.0,CARBON,28.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,1.5,1.5,1.5,1.5,1.5,1.5,1.5,674.0,52.0,674.0,52.0,2,2,False,0,3,68.0,53.0,0.0,27.0,True,True,False,False,True,11,2,False,254,216,93,DISC,TRISPOKE,0,1,0.0,80.0,300.0,720.0,28.0,300,1
450.0,35.0,650.0,65.0,150.0,45.0,550.0,73.0,690.0,45.0,40.0,28.6,36.5,27.35,21.5,13.0,15.0,STEEL,32.0,55.0,40.0,330.0,350.0,16.0,18.0,False,False,157.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,674.0,52.0,674.0,52.0,1,1,False,1,1,73.0,53.0,0.0,31.8,False,False,False,False,True,8,1,False,112,128,144,SPOKED,SPOKED,0,0,80.0,80.0,298.0,730.0,34.9,300,1
425.0,66.0,620.0,73.0,130.0,45.0,550.0,74.0,660.0,45.0,40.0,25.4,36.5,23.35,23.35,13.0,15.0,STEEL,35.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.9849251,1.7715344,2.4985542,1.8941912,1.5097397,1.410488,1.3872914,674.0,52.0,674.0,52.0,0,0,False,2,1,68.0,45.0,0.0,26.8,False,False,False,False,True,8,1,False,27,59,127,SPOKED,SPOKED,0,0,80.0,80.0,278.0,720.0,34.9,250,1
405.0,68.0,580.0,73.0,115.0,45.0,520.0,74.0,650.0,45.0,40.0,28.0,36.5,23.35,23.35,13.0,15.0,STEEL,30.0,48.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,0.204652,0.3059325,2.3199722,0.8702182,1.5425442,0.8063453,0.9279007,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,45.0,0.0,26.8,False,False,False,False,True,10,2,False,50,205,50,SPOKED,SPOKED,0,0,80.0,80.0,278.0,730.0,34.9,250,1
450.0,40.0,600.0,70.0,120.0,45.0,550.0,73.0,690.0,45.0,40.0,28.6,36.5,27.35,21.5,13.0,15.0,STEEL,30.0,55.0,40.0,330.0,350.0,16.0,18.0,False,False,157.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,674.0,52.0,674.0,52.0,1,0,False,2,1,73.0,45.0,0.0,31.8,False,False,False,False,True,8,1,False,206,32,41,SPOKED,SPOKED,0,0,80.0,80.0,298.0,730.0,34.9,300,1
420.0,66.0,620.0,73.0,130.0,45.0,550.0,74.0,660.0,45.0,40.0,25.4,36.5,23.35,23.35,13.0,15.0,STEEL,35.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.9849251,1.7715344,2.4985542,1.8941912,1.5097397,1.410488,1.3872914,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,45.0,0.0,26.8,False,False,False,False,True,8,1,False,76,187,23,SPOKED,SPOKED,0,0,80.0,80.0,278.0,720.0,34.9,250,1
