CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
425,70,600,73.0,150,45,580,73.0,650,45,40,25.4,36.5,23.35,23.35,15,9,ALUMINIUM,40,50,30,330,350,16,18,False,False,130,2.5,2.0,2.5,2.5,2.0,2.0,2.5,674,52,674,52,0,1,False,1,1,68,31.8,0,27,False,False,False,False,True,11,2,False,0,0,0,SPOKED,SPOKED,0,0,80,80,280,720,34.9,300,1
430,65,620,67.0,150,45,550,72.0,700,45,40,25.4,36.5,23.35,23.35,15,9,STEEL,40,50,30,330,350,16,18,False,False,135,3.0,2.5,3.0,3.0,2.5,2.5,3.0,674,52,674,52,1,1,False,1,1,68,31.8,0,27,False,False,True,True,True,12,1,False,255,165,0,SPOKED,SPOKED,0,0,80,80,300,740,34.9,330,1
425,68,620,71.0,150,45,540,73.5,680,45,40,25.4,36.5,23.35,23.35,15,9,STEEL,40,50,30,330,350,16,18,False,False,130,3.0,2.5,3.0,3.0,2.5,2.5,3.0,674,52,674,52,0,2,False,0,1,68,31.8,0,27,False,False,False,False,True,8,1,False,200,200,255,SPOKED,SPOKED,0,0,80,80,280,720,34.9,300,1
425,70,600,73.0,150,45,560,73.0,650,45,40,25.4,36.5,23.35,23.35,15,9,STEEL,40,50,30,330,350,16,18,False,False,130,3.0,2.5,3.0,3.0,2.5,2.5,3.0,674,52,674,52,0,1,False,1,1,68,31.8,0,27,False,False,False,False,True,11,2,False,255,165,0,SPOKED,SPOKED,0,0,80,80,280,720,34.9,300,1
430,65,620,72.0,150,45,550,72.0,700,45,40,25.4,36.5,23.35,23.35,15,9,STEEL,40,50,30,330,350,16,18,False,False,135,3.0,2.5,3.0,3.0,2.5,2.5,3.0,674,52,674,52,1,1,False,1,1,68,31.8,0,27,False,False,True,True,True,12,1,False,255,165,0,SPOKED,SPOKED,0,0,80,80,300,740,34.9,330,1
425,68,620,71.0,150,45,560,73.5,680,45,40,25.4,36.5,23.35,23.35,15,9,STEEL,40,50,30,330,350,16,18,False,False,130,3.0,2.5,3.0,3.0,2.5,2.5,3.0,674,52,674,52,0,1,False,1,1,68,31.8,0,27,False,False,True,True,True,8,1,False,0,0,255,SPOKED,SPOKED,0,0,80,80,280,720,34.9,300,1
425,70,600,73.0,150,45,560,73.0,650,45,40,25.4,36.5,23.35,23.35,15,9,STEEL,40,50,30,330,350,16,18,False,False,130,3.0,2.5,3.0,3.0,2.5,2.5,3.0,674,52,674,52,0,1,False,1,1,68,31.8,0,27,False,False,False,False,True,11,2,False,128,128,128,SPOKED,SPOKED,0,0,80,80,280,720,34.9,300,1
430,65,620,67.0,150,45,550,72.0,700,45,40,25.4,36.5,23.35,23.35,15,9,STEEL,40,50,30,330,350,16,18,False,False,135,3.0,2.5,3.0,3.0,2.5,2.5,3.0,674,52,674,52,1,1,False,1,1,68,31.8,0,27,False,False,True,True,True,12,1,False,255,255,0,SPOKED,SPOKED,0,0,80,80,300,740,34.9,330,1
425,68,620,73.5,150,45,550,73.5,680,45,40,25.4,36.5,23.35,23.35,15,9,ALUMINIUM,40,50,30,330,350,16,18,False,False,130,2.5,2.0,2.5,2.5,2.0,2.0,2.5,674,52,674,52,0,1,False,1,1,68,31.8,0,27,False,False,True,True,True,8,1,False,192,192,192,SPOKED,SPOKED,0,0,80,80,280,720,34.9,300,1
425,70,600,73.0,150,45,600,73.0,650,45,40,25.4,36.5,23.35,23.35,15,9,STEEL,40,50,30,330,350,16,18,False,False,130,3.0,2.5,3.0,3.0,2.5,2.5,3.0,674,52,674,52,0,2,False,0,1,68,31.8,0,27,False,False,False,False,True,11,2,False,165,42,42,SPOKED,SPOKED,0,0,80,80,280,720,34.9,300,1
