CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430,60,641,66.0,120,45,540,73,640,45,40,28.6,36.5,23.35,23.35,13,15,ALUMINIUM,25,40,30,330,350,16,18,False,False,135,3.0,2.0,3.0,2.5,2.0,2.0,2.5,680,55,680,55,1,1,False,1,1,68,40,692,31.8,False,False,False,False,True,10,1,False,173,216,230,SPOKED,SPOKED,1,1,80,80,280,770,34.9,300,1
450,70,590,73.5,180,45,500,74,720,45,40,30.0,36.5,23.35,27.35,13,15,STEEL,30,45,35,330,350,16,18,False,False,130,4.0,3.0,4.0,3.0,3.0,3.0,3.0,674,52,674,52,0,1,False,1,1,68,45,692,31.8,False,False,True,False,True,7,1,True,255,165,0,SPOKED,SPOKED,1,1,80,80,300,740,34.9,280,1
420,65,600,73.0,130,45,520,74,750,47,41,25.0,38.0,26.0,23.35,13,15,CARBON,25,40,28,330,350,16,18,False,False,130,2.5,1.8,2.5,2.2,1.8,1.8,2.2,678,28,678,28,0,0,False,0,0,68,44,692,31.8,False,False,False,False,True,11,2,False,0,0,0,SPOKED,SPOKED,1,1,80,80,280,760,34.9,310,0
430,60,650,66.0,120,45,550,73,650,45,40,28.6,36.5,23.35,23.35,13,15,ALUMINIUM,25,40,30,330,350,16,18,False,False,135,3.0,2.0,3.0,2.5,2.0,2.0,2.5,680,55,680,55,1,1,False,1,1,68,40,692,31.8,False,False,False,False,True,9,1,False,0,0,0,SPOKED,SPOKED,1,1,80,80,280,780,34.9,320,1
425,70,625,72.0,150,45,530,73,720,45,40,30.0,36.5,23.35,23.35,13,15,STEEL,30,42,35,330,350,16,18,False,False,130,4.0,2.5,3.5,3.0,2.5,2.5,2.5,674,52,674,52,0,1,False,0,0,68,45,692,31.8,False,False,False,False,True,6,1,False,15,82,186,SPOKED,SPOKED,1,1,80,80,300,750,34.9,300,1
415,68,590,74.0,140,45,540,74,760,47,41,28.6,36.5,26.0,23.35,13,15,CARBON,25,42,28,330,350,16,18,False,False,130,2.5,2.0,2.5,2.5,2.0,2.0,2.5,678,28,678,28,0,1,False,0,0,68,44,692,31.8,False,True,False,False,True,11,2,False,64,64,64,SPOKED,SPOKED,1,1,80,80,280,765,34.9,330,0
435,60,660,65.0,130,45,560,73,640,45,40,30.0,36.5,23.35,23.35,13,15,ALUMINIUM,25,40,30,330,350,16,18,False,False,135,3.0,2.0,3.0,2.5,2.0,2.0,2.5,680,55,680,55,1,1,False,1,1,68,40,692,31.8,False,False,False,False,True,10,1,False,0,105,148,SPOKED,SPOKED,1,1,80,80,280,795,34.9,340,1
430,70,620,73.0,160,45,520,74,700,45,40,28.6,36.5,23.35,23.35,13,15,ALUMINIUM,30,40,35,330,350,16,18,False,False,130,3.0,2.0,3.0,2.5,2.0,2.0,2.5,674,52,674,52,0,1,False,0,0,68,40,692,31.8,False,False,False,False,True,7,1,False,0,106,130,SPOKED,SPOKED,1,1,80,80,300,800,34.9,350,1
420,68,630,73.0,140,45,530,74,750,47,40,28.6,36.5,23.35,23.35,13,15,STEEL,25,40,28,330,350,16,18,False,False,130,4.0,2.5,3.0,2.5,2.0,2.0,2.5,678,28,678,28,0,1,True,0,0,68,40,692,31.8,False,False,False,False,True,11,2,False,0,105,148,SPOKED,SPOKED,1,1,80,80,280,755,34.9,360,0
435,60,650,66.0,120,45,550,73,650,45,40,28.6,36.5,23.35,23.35,13,15,CARBON,25,40,30,330,350,16,18,False,False,135,2.5,2.0,2.5,2.5,2.0,2.0,2.5,680,55,680,55,1,1,False,1,1,68,40,692,31.8,False,False,False,False,True,9,1,False,255,255,255,SPOKED,SPOKED,1,1,80,80,280,755,34.9,370,1
