CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430,65,590,67,115,45,540,73,655,45,40,28,36.5,23.35,13.0,15,9,ALUMINIUM,35,45,40,0,0,0,0,False,False,135,3,2,2,2.5,1.5,1.5,2,674,52,674,52,1,1,False,1,1,1,68,40,692.0,31.8,False,True,True,True,True,11,1,False,255,255,255,SPOKED,SPOKED,0,0,0,0,280,720.0,26.8,250
430,70,630,73,150,45,530,74,650,47,40,28,36.5,23.35,13.0,15,9,ALUMINIUM,35,45,40,0,0,0,0,False,False,135,3,2,2,2.5,1.5,1.5,2,674,52,674,52,0,2,False,2,1,68,50,692,31.8,False,True,True,True,True,8,1,False,200,180,255,SPOKED,SPOKED,0,0,0,0,280,720,26.8,250.0,1
430,70,630,73,150,45,550,73,660,47,40,28,36.5,23.35,13.0,15,9,STEEL,35,45,40,0,0,0,0,False,False,130,3,2,2,2.5,1.5,1.5,2,674,52,674,52,0,0,False,0,1,68,50,692,31.8,False,False,True,True,True,11,2,False,112,128,144,SPOKED,SPOKED,0,0,0,0,280,720,26.8,250.0,1
430,65,590,67,100,45,540,73,655,45,40,28,36.5,23.35,13.0,15,9,BAMBOO,30,45,40,0,0,0,0,False,False,135,3,2,2,2.5,1.5,1.5,2,674,52,674,52,1,1,False,1,1,68,45,692,31.8,False,True,True,True,True,11,1,False,0,204,204,SPOKED,SPOKED,0,0,0,0,280,720,26.8,250.0,1
430,70,630,73,150,45,530,74,650,47,40,28,36.5,23.35,13.0,15,9,ALUMINIUM,35,45,40,0,0,0,0,False,False,135,3,2,2,2.5,1.5,1.5,2,674,52,674,52,0,0,False,0,1,68,50,692,31.8,False,False,True,True,True,8,1,False,255,255,240,SPOKED,SPOKED,0,0,0,0,280,720,26.8,250.0,1
430,70,630,73,150,45,550,73,660,47,40,28,36.5,23.35,13.0,15,9,STEEL,35,45,40,0,0,0,0,False,False,130,3,2,2,2.5,1.5,1.5,2,674,52,674,52,0,0,False,1,1,68,50,692,31.8,False,False,True,True,True,11,2,False,200,180,255,SPOKED,SPOKED,0,0,0,0,280,720,26.8,250.0,1
430,65,590,67,115,45,540,73,655,45,40,28,36.5,23.35,13.0,15,9,ALUMINIUM,35,45,40,0,0,0,0,False,False,135,3,2,2,2.5,1.5,1.5,2,674,52,674,52,1,1,False,1,1,68,40,692,31.8,False,False,True,True,True,11,1,False,0,0,0,SPOKED,SPOKED,0,0,0,0,280,720,26.8,250.0,1
430,70,630,73,150,45,530,74,650,47,40,28,36.5,23.35,13.0,15,9,STEEL,35,45,40,0,0,0,0,False,False,135,3,2,2,2.5,1.5,1.5,2,674,52,674,52,0,2,False,0,1,68,50,692,31.8,True,True,True,True,True,8,1,False,112,128,144,TRISPOKE,TRISPOKE,1,1,80,80,280,720,26.8,250.0,1
430,70,630,73,150,45,550,73,660,47,40,28,36.5,23.35,13.0,15,9,STEEL,35,45,40,0,0,0,0,False,False,130,3,2,2,2.5,1.5,1.5,2,674,52,674,52,0,0,False,0,1,68,50,692,31.8,False,False,True,True,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,0,0,280,720,26.8,250.0,1
430,65,590,67,115,45,540,73,655,45,40,28,36.5,23.35,13.0,15,9,STEEL,35,45,40,0,0,0,0,False,False,135,3,2,2,2.5,1.5,1.5,2,674,52,674,52,1,0,False,0,1,68,40,692,31.8,False,True,True,True,True,11,2,False,200,180,255,SPOKED,SPOKED,0,0,0,0,280,720,26.8,250.0,1
