CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,65.0,600.0,73.0,110.0,45.0,560.0,74.0,650.0,45.0,40.0,28.0,38.0,24.0,22.0,15.0,15.0,STEEL,40.0,60.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,1.8,2.1,2.5,1.5,1.3,1.6,674.0,52.0,674.0,52.0,0,0,False,2,1,68.0,46.0,0.0,28.0,False,False,True,True,True,8,2,False,255,255,255,TRISPOKE,TRISPOKE,1,1,80.0,80.0,280.0,560.0,34.9,250.0,1
425.0,70.0,590.0,73.0,95.0,45.0,550.0,73.0,640.0,45.0,40.0,30.0,36.0,25.0,23.0,15.0,15.0,STEEL,35.0,55.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.2,1.9,2.0,2.6,1.5,1.4,1.5,744.0,122.0,744.0,122.0,0,1,False,0,1,68.0,46.0,0.0,28.0,True,True,False,False,True,10,2,False,255,0,0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,540.0,34.9,250.0,1
435.0,60.0,580.0,65.0,120.0,45.0,570.0,72.0,660.0,45.0,40.0,30.0,36.0,25.0,23.0,15.0,15.0,STEEL,45.0,60.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,2.0,2.2,2.7,1.6,1.4,1.7,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,46.0,0.0,28.0,False,False,True,True,True,9,1,True,200,200,200,SPOKED,SPOKED,0,0,0.0,0.0,280.0,550.0,34.9,250.0,1
420.0,68.0,595.0,73.0,85.0,45.0,540.0,73.0,645.0,45.0,40.0,28.0,36.0,26.0,23.0,15.0,15.0,STEEL,30.0,55.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,2.1,1.8,2.2,2.4,1.3,1.2,1.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,44.0,0.0,28.0,False,False,False,False,True,1,1,False,178,34,34,SPOKED,SPOKED,0,0,0.0,0.0,280.0,520.0,34.9,250.0,1
428.0,67.0,610.0,73.5,100.0,45.0,560.0,73.0,650.0,45.0,40.0,30.0,36.0,24.0,23.0,15.0,15.0,STEEL,35.0,58.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,1.9,2.2,2.5,1.4,1.3,1.6,744.0,122.0,744.0,122.0,0,0,False,0,1,68.0,45.0,0.0,28.0,False,False,True,True,True,10,2,False,255,0,0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,540.0,34.9,250.0,1
430.0,60.0,585.0,67.0,105.0,45.0,550.0,75.0,635.0,45.0,40.0,30.0,36.0,24.0,23.0,15.0,15.0,ALUMINIUM,40.0,55.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,1.8,1.7,2.0,2.3,1.3,1.2,1.5,674.0,52.0,674.0,52.0,0,1,True,1,1,68.0,44.0,0.0,28.0,False,False,False,False,True,11,1,False,255,255,255,SPOKED,SPOKED,0,0,0.0,0.0,280.0,550.0,34.9,250.0,1
430.0,62.0,600.0,73.0,115.0,45.0,560.0,74.0,650.0,45.0,40.0,30.0,36.0,24.0,23.0,15.0,15.0,CARBON,40.0,60.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,1.2,1.1,1.5,2.0,1.0,0.8,1.2,674.0,52.0,674.0,52.0,0,0,True,2,3,68.0,44.0,0.0,28.0,False,False,True,True,True,12,2,False,255,255,255,TRISPOKE,TRISPOKE,1,1,80.0,80.0,280.0,560.0,34.9,250.0,1
432.0,66.0,580.0,73.5,90.0,45.0,550.0,73.0,640.0,45.0,40.0,30.0,36.0,25.0,23.0,15.0,15.0,ALUMINIUM,35.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,1.9,1.7,2.0,2.4,1.3,1.1,1.4,744.0,122.0,744.0,122.0,0,1,False,0,1,68.0,46.0,0.0,28.0,False,True,True,True,True,9,2,True,0,128,255,SPOKED,SPOKED,0,0,0.0,0.0,280.0,540.0,34.9,250.0,1
430.0,62.0,620.0,65.0,100.0,45.0,560.0,73.0,650.0,45.0,40.0,30.0,36.0,25.0,23.0,15.0,15.0,ALUMINIUM,40.0,60.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,2.0,1.8,2.0,2.5,1.3,1.1,1.4,674.0,52.0,674.0,52.0,1,1,False,0,1,68.0,44.0,0.0,28.0,False,True,True,False,True,10,2,False,255,165,0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,560.0,34.9,250.0,1
432.0,64.0,595.0,73.0,105.0,45.0,555.0,74.0,645.0,45.0,40.0,30.0,36.0,24.0,23.0,15.0,15.0,CARBON,40.0,60.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,1.2,1.1,1.5,2.0,1.0,0.8,1.2,674.0,52.0,674.0,52.0,0,1,True,0,1,68.0,44.0,0.0,28.0,False,True,True,False,True,9,1,True,0,255,0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,550.0,34.9,250.0,1
