CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
425.0,68.0,590.0,74.0,120.0,45.0,560.0,73.0,600.0,47.0,40.0,32.0,36.5,24.0,16.0,15.0,9.0,CARBON,35.0,50.0,25.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.0,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,2,False,2,0,68.0,44.0,692.0,31.8,False,False,False,False,True,8,1,False,200.0,255.0,150.0,DISC,DISC,0,0,0.0,0.0,280.0,780.0,36.5,300.0,1
430.0,70.0,615.0,73.0,140.0,45.0,540.0,74.0,590.0,45.0,40.0,30.0,36.5,23.0,16.0,15.0,9.0,STEEL,40.0,55.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,4.0,2.0,2.0,2.0,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,52.0,692.0,31.8,False,False,False,False,True,11,2,False,112.0,128.0,144.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,760.0,36.5,300.0,1
435.0,73.0,630.0,73.0,155.0,45.0,550.0,74.0,600.0,47.0,40.0,30.0,36.5,23.0,16.0,15.0,9.0,STEEL,45.0,60.0,30.0,330.0,350.0,16.0,18.0,False,False,135.0,4.0,2.0,2.0,2.5,1.5,1.5,2.0,736.0,60.0,736.0,60.0,1,0,False,0,1,73.0,52.0,692.0,31.8,False,False,False,False,True,12,1,False,0.0,105.0,148.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,785.0,36.5,300.0,1
420.0,70.0,600.0,72.0,130.0,45.0,550.0,73.0,585.0,50.0,40.0,30.0,36.5,23.0,16.0,15.0,9.0,STEEL,40.0,55.0,25.0,330.0,350.0,16.0,18.0,False,False,135.0,4.0,2.0,2.0,2.5,1.5,1.5,2.0,736.0,60.0,736.0,60.0,1,1,False,1,1,73.0,52.0,692.0,31.8,False,False,False,False,True,8,1,False,0.0,51.0,102.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,760.0,36.5,300.0,1
430.0,73.0,620.0,73.0,170.0,45.0,530.0,74.0,580.0,50.0,40.0,28.0,36.5,23.0,16.0,15.0,9.0,STEEL,50.0,60.0,30.0,330.0,350.0,16.0,18.0,False,False,135.0,4.0,2.0,2.0,2.5,1.5,1.5,2.0,674.0,52.0,674.0,52.0,1,1,False,1,1,73.0,52.0,692.0,31.8,False,False,False,False,True,11,2,False,48.0,25.0,52.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,730.0,36.5,300.0,1
425.0,68.0,650.0,73.0,130.0,45.0,560.0,74.0,600.0,45.0,40.0,32.0,36.5,23.0,16.0,15.0,9.0,CARBON,40.0,50.0,25.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.0,2.0,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,0,False,0,0,68.0,44.0,692.0,31.8,False,False,False,False,True,12,2,False,0.0,0.0,0.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,730.0,36.5,300.0,0
410.0,68.0,620.0,74.0,125.0,45.0,550.0,75.0,580.0,45.0,40.0,32.0,36.5,23.0,16.0,15.0,9.0,ALUMINIUM,35.0,50.0,25.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.0,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,2,False,2,1,68.0,50.0,692.0,31.8,False,False,False,False,True,8,1,False,0.0,0.0,0.0,TRISPOKE,DISC,1,0,50.0,0.0,280.0,700.0,36.5,300.0,1
430.0,68.0,620.0,73.0,140.0,45.0,560.0,74.0,600.0,45.0,40.0,32.0,36.5,23.0,16.0,15.0,9.0,CARBON,45.0,60.0,25.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.0,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,2,True,2,0,68.0,44.0,692.0,31.8,False,False,False,False,True,11,2,False,0.0,0.0,0.0,SPOKED,DISC,0,0,0.0,0.0,280.0,770.0,36.5,300.0,0
435.0,68.0,635.0,73.0,135.0,45.0,555.0,74.0,590.0,45.0,40.0,32.0,36.5,23.0,16.0,15.0,9.0,ALUMINIUM,40.0,55.0,25.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.0,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,50.0,692.0,31.8,False,False,False,False,True,12,1,False,0.0,0.0,0.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,760.0,36.5,300.0,1
425.0,73.0,610.0,73.0,130.0,45.0,545.0,73.0,595.0,45.0,40.0,32.0,36.5,23.0,16.0,15.0,9.0,TITANIUM,40.0,55.0,25.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.0,2.5,1.5,1.5,2.0,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,50.0,692.0,31.8,False,False,False,False,True,8,1,False,255.0,165.0,0.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,750.0,36.5,300.0,1
