CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
425,65,580,73,140,50,520,75,660,45,30,35,40,30,25,15,9,ALUMINIUM,30,50,35,330,350,16,18,False,False,130,2.5,2.0,2.8,2.2,2.2,2.2,2.5,674,52,674,52,0,1,False,0,1,68,34,0,31.8,False,False,False,False,True,8,2,True,200,200,220,SPOKED,SPOKED,0,0,80,80,280,730,34.9,300,1
430,60,610,66,120,45,540,74,680,50,30,38,42,32,28,16,9,ALUMINIUM,40,52,38,330,350,16,18,False,False,157,2.8,2.2,3.0,2.5,2.3,2.1,2.8,736,122,736,122,1,1,False,1,1,73,36,0,34.9,False,False,False,False,True,10,3,False,180,180,200,SPOKED,SPOKED,0,0,80,80,290,830,34.9,480,1
420,63,620,72,130,48,530,73,670,45,32,36,40,30,26,15,9,STEEL,35,50,38,330,350,16,18,False,False,130,3.0,2.5,3.2,2.8,2.5,2.5,3.0,674,52,674,52,0,1,False,0,1,68,38,0,31.8,False,False,False,False,True,7,1,False,0,100,200,SPOKED,SPOKED,0,0,80,80,275,720,34.9,300,1
435,64,590,74,125,47,525,76,655,45,32,37,41,30,27,16,9,STEEL,32,48,36,330,350,16,18,False,False,130,3.0,2.8,3.5,3.0,2.8,2.8,3.0,674,52,674,52,0,1,False,2,1,68,36,0,31.8,False,False,False,False,True,9,2,False,0,50,150,SPOKED,SPOKED,0,0,80,80,285,725,34.9,300,1
440,70,600,67,110,40,520,74,650,50,30,38,42,32,28,16,9,ALUMINIUM,34,52,36,330,350,16,18,False,False,157,2.8,2.0,3.0,2.5,2.3,2.3,2.8,736,122,736,122,1,1,False,1,1,73,34,0,34.9,False,False,True,True,True,11,3,False,255,0,0,SPOKED,SPOKED,0,0,80,80,295,840,34.9,480,1
420,63,630,72,140,46,530,74,680,45,32,36,40,30,26,15,9,STEEL,36,50,38,330,350,16,18,False,False,130,3.0,2.5,3.2,2.8,2.5,2.5,3.0,674,52,674,52,0,1,False,0,1,68,38,0,31.8,False,False,True,True,True,8,1,True,150,220,180,SPOKED,SPOKED,0,0,80,80,275,715,34.9,300,1
425,65,590,73,140,48,500,75,660,45,30,35,40,30,25,15,9,ALUMINIUM,30,48,35,330,350,16,18,False,False,130,2.5,2.0,2.8,2.2,2.2,2.2,2.5,674,52,674,52,0,1,False,0,1,68,34,0,31.8,False,False,True,True,True,9,2,False,100,100,100,SPOKED,SPOKED,0,0,80,80,280,730,34.9,300,1
445,65,620,68,125,46,525,73,675,45,32,36,40,30,26,15,9,STEEL,38,50,38,330,350,16,18,False,False,157,3.0,2.5,3.2,2.8,2.5,2.5,3.0,736,122,736,122,1,1,False,0,1,73,36,0,31.8,True,True,False,False,True,10,2,False,180,180,200,SPOKED,SPOKED,0,0,80,80,290,830,34.9,480,1
415,63,625,72,135,46,535,74,685,45,32,36,40,30,26,15,9,STEEL,37,52,38,330,350,16,18,False,False,130,3.0,2.5,3.2,2.8,2.5,2.5,3.0,674,52,674,52,0,1,False,0,1,68,38,0,31.8,False,False,True,True,True,8,2,True,100,200,150,SPOKED,SPOKED,0,0,80,80,285,720,34.9,300,1
430,65,615,72,130,45,520,73,665,45,32,36,40,30,26,15,9,STEEL,35,50,38,330,350,16,18,False,False,130,3.0,2.8,3.2,2.8,2.5,2.5,3.0,674,52,674,52,0,1,False,1,1,68,38,0,31.8,False,False,False,False,True,8,2,False,255,255,0,SPOKED,SPOKED,0,0,80,80,280,730,34.9,300,1
