CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
415.0,70.0,650.0,72.5,150.0,45.0,550.0,73.0,660.0,45.0,45.0,25.4,36.5,23.35,23.35,13.0,15.0,STEEL,30.0,40.0,30.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,2.0,1.5,1.5,1.5,1.0,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,48.0,0.0,31.8,False,False,True,True,True,8,1,False,0,100,0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,700.0,26.8,330.0,1
430.0,66.0,610.0,73.5,120.0,45.0,580.0,73.5,650.0,45.0,45.0,25.4,36.5,23.35,23.35,13.0,15.0,ALUMINIUM,30.0,45.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,2.0,1.5,1.5,1.5,1.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,45.0,0.0,31.8,False,False,True,True,True,10,2,True,100,200,200,SPOKED,SPOKED,1,1,80.0,80.0,278.0,710.0,26.8,300.0,1
450.0,65.0,600.0,69.0,130.0,45.0,530.0,73.0,740.0,45.0,45.0,25.4,36.5,23.35,23.35,13.0,15.0,CARBON,25.0,40.0,35.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,2.0,1.5,1.5,1.5,1.0,744.0,122.0,744.0,122.0,1,1,False,1,1,68.0,53.0,0.0,35.0,False,False,False,False,True,12,1,False,255,255,255,SPOKED,SPOKED,1,1,80.0,80.0,278.0,690.0,26.8,250.0,1
410.0,70.0,650.0,73.0,150.0,45.0,550.0,73.0,660.0,45.0,45.0,25.4,36.5,23.35,23.35,13.0,15.0,STEEL,30.0,40.0,30.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,2.0,1.5,1.5,1.5,1.0,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,48.0,0.0,31.8,False,False,False,False,True,8,1,False,255,0,0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,720.0,26.8,330.0,1
430.0,66.0,610.0,73.5,120.0,45.0,580.0,73.5,650.0,45.0,45.0,25.4,36.5,23.35,23.35,13.0,15.0,ALUMINIUM,30.0,45.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,2.0,1.5,1.5,1.5,1.0,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,45.0,0.0,31.8,False,False,False,False,True,10,2,True,255,20,147,SPOKED,SPOKED,1,1,80.0,80.0,278.0,690.0,26.8,300.0,1
450.0,65.0,600.0,69.0,130.0,45.0,530.0,73.0,740.0,45.0,45.0,25.4,36.5,23.35,23.35,13.0,15.0,ALUMINIUM,25.0,40.0,35.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,2.0,1.5,1.5,1.5,1.0,744.0,122.0,744.0,122.0,1,1,False,1,1,68.0,53.0,0.0,35.0,False,False,False,False,True,12,1,False,0,100,0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,680.0,26.8,250.0,1
415.0,70.0,650.0,73.0,150.0,45.0,550.0,73.0,660.0,45.0,45.0,25.4,36.5,23.35,23.35,13.0,15.0,STEEL,30.0,40.0,30.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,2.0,1.5,1.5,1.5,1.0,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,48.0,0.0,31.8,False,False,False,False,True,8,1,False,255,255,0,SPOKED,SPOKED,1,1,80.0,80.0,278.0,720.0,26.8,330.0,1
430.0,66.0,610.0,73.5,120.0,45.0,580.0,73.5,650.0,45.0,45.0,25.4,36.5,23.35,23.35,13.0,15.0,STEEL,30.0,45.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,2.0,1.5,1.5,1.5,1.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,48.0,0.0,31.8,True,True,False,False,True,10,2,True,107,142,35,SPOKED,SPOKED,1,1,80.0,80.0,278.0,700.0,26.8,300.0,1
450.0,65.0,600.0,69.0,130.0,45.0,530.0,73.0,740.0,45.0,45.0,25.4,36.5,23.35,23.35,13.0,15.0,STEEL,25.0,40.0,35.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,2.0,1.5,1.5,1.5,1.0,744.0,122.0,744.0,122.0,1,1,False,1,1,68.0,48.0,0.0,31.8,False,False,False,False,True,12,1,True,119,221,119,SPOKED,SPOKED,1,1,80.0,80.0,278.0,680.0,26.8,250.0,1
405.0,70.0,650.0,73.0,150.0,45.0,550.0,73.0,660.0,45.0,45.0,25.4,36.5,23.35,23.35,13.0,15.0,CARBON,30.0,40.0,30.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,2.0,1.5,1.5,1.5,1.0,674.0,52.0,674.0,52.0,0,1,False,2,1,68.0,53.0,0.0,31.8,False,False,False,False,True,8,1,False,173,216,230,SPOKED,SPOKED,1,1,80.0,80.0,278.0,730.0,26.8,330.0,1
