CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,70.0,630.0,67.0,140.0,45.0,560.0,73.5,650.0,50.0,45.0,30.0,34.9,36.5,23.35,15.0,9.0,STEEL,30.0,50.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,1.9,1.5,1.9,1.5,1.4,1.4,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,32.0,0.0,26.8,False,False,False,False,True,11,2,False,30.0,60.0,120.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,34.9,300.0,1
420.0,68.0,620.0,72.0,150.0,45.0,530.0,73.0,630.0,45.0,45.0,31.8,34.9,36.5,23.35,15.0,9.0,ALUMINIUM,28.0,52.0,47.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,1.9,1.5,1.9,1.5,1.4,1.4,700.0,52.0,700.0,52.0,0,2,False,2,1,68.0,35.0,0.0,31.8,False,False,True,True,False,6,1,False,0.0,100.0,0.0,DISC,SPOKED,0,0,80.0,80.0,260.0,700.0,34.9,290.0,1
435.0,66.0,635.0,73.0,160.0,45.0,540.0,74.5,660.0,45.0,45.0,26.8,34.9,36.5,23.35,15.0,9.0,STEEL,32.0,48.0,43.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.9,1.5,1.9,1.5,1.4,1.4,726.0,122.0,726.0,122.0,2,1,False,1,1,68.0,30.0,0.0,26.8,False,False,False,False,True,7,2,True,255.0,102.0,102.0,TRISPOKE,TRISPOKE,1,1,80.0,80.0,270.0,730.0,34.9,310.0,1
440.0,68.0,650.0,66.0,170.0,45.0,560.0,72.5,640.0,55.0,45.0,33.6,34.9,36.5,23.35,15.0,9.0,CARBON,34.0,53.0,48.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,1.9,1.5,1.9,1.5,1.4,1.4,674.0,52.0,674.0,52.0,1,1,False,1,3,68.0,36.0,0.0,31.8,False,False,False,False,True,12,1,False,200.0,200.0,255.0,SPOKED,SPOKED,0,0,80.0,80.0,275.0,740.0,34.9,315.0,1
425.0,69.0,610.0,72.0,145.0,45.0,550.0,73.0,620.0,45.0,45.0,31.8,34.9,36.5,23.35,15.0,9.0,ALUMINIUM,29.0,51.0,46.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,1.9,1.5,1.9,1.5,1.4,1.4,700.0,52.0,700.0,52.0,0,1,False,1,1,68.0,33.0,0.0,31.8,False,False,True,True,True,7,1,False,210.0,105.0,30.0,DISC,DISC,0,0,80.0,80.0,265.0,710.0,34.9,295.0,1
430.0,65.0,645.0,73.0,155.0,45.0,565.0,74.0,655.0,45.0,45.0,26.8,34.9,36.5,23.35,15.0,9.0,STEEL,33.0,50.0,44.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.9,1.5,1.9,1.5,1.4,1.4,726.0,122.0,726.0,122.0,2,0,False,2,2,68.0,34.0,0.0,26.8,False,False,False,False,True,8,2,False,40.0,40.0,40.0,DISC,TRISPOKE,0,1,80.0,80.0,280.0,735.0,34.9,305.0,1
445.0,72.0,605.0,68.0,150.0,45.0,545.0,73.0,635.0,55.0,45.0,31.8,34.9,36.5,23.35,15.0,9.0,CARBON,31.0,49.0,46.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,1.9,1.5,1.9,1.5,1.4,1.4,674.0,52.0,674.0,52.0,1,1,False,0,2,68.0,31.0,0.0,31.8,False,True,False,False,True,10,2,False,0.0,0.0,0.0,SPOKED,SPOKED,0,0,80.0,80.0,260.0,690.0,34.9,285.0,1
420.0,68.0,620.0,72.0,148.0,45.0,550.0,73.0,640.0,45.0,45.0,31.8,34.9,36.5,23.35,15.0,9.0,STEEL,29.0,52.0,47.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,1.9,1.5,1.9,1.5,1.4,1.4,700.0,52.0,700.0,52.0,0,1,False,1,1,68.0,32.0,0.0,31.8,False,False,True,True,True,6,1,False,139.0,0.0,0.0,DISC,DISC,0,0,80.0,80.0,270.0,705.0,34.9,295.0,1
415.0,67.0,630.0,74.0,158.0,45.0,555.0,74.5,670.0,45.0,45.0,26.8,34.9,36.5,23.35,15.0,9.0,STEEL,35.0,54.0,43.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.9,1.5,1.9,1.5,1.4,1.4,726.0,122.0,726.0,122.0,2,0,False,2,1,73.0,35.0,0.0,26.8,False,False,False,False,True,7,2,False,0.0,0.0,0.0,TRISPOKE,TRISPOKE,1,1,80.0,80.0,275.0,725.0,34.9,320.0,1
440.0,69.0,640.0,67.0,165.0,45.0,580.0,73.0,650.0,50.0,45.0,31.8,34.9,36.5,23.35,15.0,9.0,CARBON,32.0,50.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,1.9,1.5,1.9,1.5,1.4,1.4,674.0,52.0,674.0,52.0,1,0,True,0,0,68.0,34.0,0.0,31.8,False,True,False,False,True,11,2,False,0.0,0.0,0.0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,740.0,34.9,310.0,0
