CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
420.0,70.0,650.0,67.0,150.0,45.0,520.0,73.0,650.0,45.0,40.0,28.6,36.5,28.6,25.4,13.0,15.0,STEEL,30.0,40.0,50.0,0.0,0.0,0.0,0.0,False,False,135.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,628.0,69.0,628.0,69.0,1,1,False,1,1,68.0,31.8,0.0,31.8,False,False,False,False,True,10,1,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,700.0,36.5,300.0,1
430.0,65.0,600.0,72.0,120.0,45.0,550.0,72.0,650.0,45.0,40.0,32.0,45.0,28.0,25.0,13.0,15.0,ALUMINIUM,30.0,50.0,60.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,2,False,1,1,68.0,31.8,0.0,31.8,False,False,True,True,True,8,1,False,50,50,50,SPOKED,SPOKED,0,0,80.0,80.0,280.0,700.0,45.0,300.0,1
425.0,66.0,580.0,73.0,130.0,45.0,520.0,74.0,620.0,45.0,40.0,25.4,35.0,25.4,25.4,13.0,15.0,ALUMINIUM,30.0,40.0,50.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,0.0,31.8,False,False,False,False,True,9,2,False,200,200,200,DISC,SPOKED,0,0,80.0,80.0,280.0,700.0,35.0,300.0,1
430.0,70.0,630.0,67.0,150.0,45.0,530.0,73.0,650.0,45.0,40.0,31.8,40.0,31.8,25.4,13.0,15.0,STEEL,30.0,40.0,50.0,0.0,0.0,0.0,0.0,False,False,135.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,628.0,69.0,628.0,69.0,1,1,False,0,1,68.0,31.8,0.0,31.8,True,True,False,False,True,10,2,False,0,0,255,SPOKED,SPOKED,0,0,80.0,80.0,280.0,700.0,40.0,300.0,1
420.0,65.0,590.0,73.0,140.0,45.0,525.0,74.0,640.0,45.0,40.0,31.8,40.0,31.8,25.4,13.0,15.0,STEEL,30.0,40.0,50.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,0.0,31.8,False,True,False,True,True,9,1,False,0,128,128,SPOKED,SPOKED,0,0,80.0,80.0,280.0,700.0,40.0,300.0,1
425.0,68.0,580.0,74.0,110.0,45.0,520.0,73.0,620.0,45.0,40.0,31.8,40.0,31.8,25.4,13.0,15.0,STEEL,30.0,40.0,50.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,0.0,31.8,False,True,False,False,True,10,2,False,0,128,128,DISC,SPOKED,0,0,80.0,80.0,280.0,700.0,40.0,300.0,1
430.0,70.0,630.0,67.0,150.0,45.0,530.0,73.0,650.0,45.0,40.0,31.8,40.0,31.8,25.4,13.0,15.0,STEEL,30.0,40.0,50.0,0.0,0.0,0.0,0.0,False,False,135.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,628.0,69.0,628.0,69.0,1,1,False,0,1,68.0,31.8,0.0,31.8,False,True,False,False,True,8,1,False,0,128,128,SPOKED,SPOKED,0,0,80.0,80.0,280.0,700.0,40.0,300.0,1
440.0,65.0,600.0,72.0,120.0,45.0,550.0,72.0,650.0,45.0,40.0,32.0,45.0,28.0,25.0,13.0,15.0,STEEL,30.0,50.0,60.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,31.8,0.0,31.8,False,False,True,True,True,7,1,False,135,206,235,SPOKED,SPOKED,0,0,80.0,80.0,280.0,700.0,45.0,300.0,1
425.0,68.0,580.0,74.0,110.0,45.0,520.0,73.0,620.0,45.0,40.0,25.4,35.0,25.4,25.4,13.0,15.0,CARBON,30.0,40.0,50.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,1,False,2,3,68.0,44.0,0.0,31.8,False,False,False,False,True,11,2,False,0,0,0,DISC,DISC,0,0,80.0,80.0,280.0,700.0,35.0,300.0,1
430.0,70.0,630.0,67.0,150.0,45.0,530.0,73.0,650.0,45.0,40.0,31.8,40.0,31.8,25.4,13.0,15.0,STEEL,30.0,40.0,50.0,0.0,0.0,0.0,0.0,False,False,135.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,628.0,69.0,628.0,69.0,1,1,False,0,1,68.0,31.8,0.0,31.8,False,False,False,False,True,10,1,False,135,206,250,SPOKED,SPOKED,0,0,80.0,80.0,280.0,700.0,40.0,300.0,1
