CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
425.0,70.0,580.0,73.0,140.0,45.0,510.0,74.0,675.0,45.0,45.0,28.6,36.5,23.35,23.35,13.0,15.0,STEEL,30.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,1.8,2.0,1.8,1.6,1.6,1.6,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,31.8,0,26.8,False,False,True,True,True,8,1,False,204,204,255,SPOKED,SPOKED,0,0,0.0,0,280.0,720.0,34.9,300.0,1
405.0,70.0,610.0,73.0,100.0,45.0,546.0,73.0,650.0,45.0,45.0,28.6,36.5,23.35,23.35,13.0,15.0,ALUMINIUM,30.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,1.8,2.0,1.8,1.6,1.6,1.6,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,0,26.8,False,False,False,False,True,9,2,False,64,224,208,SPOKED,SPOKED,0,0,0.0,0,280.0,900.0,34.9,350.0,1
450.0,70.0,590.0,68.0,180.0,45.0,580.0,69.0,700.0,45.0,45.0,28.6,36.5,23.35,23.35,13.0,15.0,STEEL,30.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,2.0,1.8,2.0,1.8,1.6,1.6,1.6,744.0,69.0,744.0,69.0,1,0,False,1,1,68.0,31.8,0,26.8,False,False,True,True,True,11,1,False,204,204,255,SPOKED,SPOKED,0,0,0.0,0,300.0,870.0,34.9,300.0,1
425.0,70.0,580.0,73.0,140.0,45.0,575.0,74.0,675.0,45.0,45.0,28.6,36.5,23.35,23.35,13.0,15.0,STEEL,30.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,1.8,2.0,1.8,1.6,1.6,1.6,674.0,52.0,674.0,52.0,0,0,True,0,1,68.0,31.8,0,26.8,False,True,True,True,True,8,1,False,100,100,100,SPOKED,SPOKED,0,0,0.0,0,280.0,720.0,34.9,300.0,1
405.0,70.0,610.0,73.0,100.0,45.0,605.0,73.0,650.0,45.0,45.0,28.6,36.5,23.35,23.35,13.0,15.0,ALUMINIUM,30.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,1.8,2.0,1.8,1.6,1.6,1.6,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,0,26.8,False,False,True,True,True,9,2,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0,280.0,930.0,34.9,350.0,1
450.0,70.0,590.0,68.0,155.0,45.0,600.0,69.0,700.0,45.0,45.0,28.6,36.5,23.35,23.35,13.0,15.0,CARBON,30.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,2.0,1.8,2.0,1.8,1.6,1.6,1.6,744.0,69.0,744.0,69.0,1,0,False,0,1,68.0,31.8,0,26.8,False,False,False,False,True,10,2,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0,300.0,915.0,34.9,350.0,0
425.0,70.0,580.0,73.0,140.0,45.0,555.0,74.0,675.0,45.0,45.0,28.6,36.5,23.35,23.35,13.0,15.0,STEEL,30.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,1.8,2.0,1.8,1.6,1.6,1.6,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,31.8,0,26.8,False,False,True,True,True,8,1,False,0,127,255,SPOKED,SPOKED,0,0,0.0,0,280.0,720.0,34.9,300.0,1
405.0,70.0,610.0,73.0,100.0,45.0,505.0,73.0,650.0,45.0,45.0,28.6,36.5,23.35,23.35,13.0,15.0,CARBON,30.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,1.8,2.0,1.8,1.6,1.6,1.6,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,0,26.8,False,False,True,True,True,9,2,True,0,0,0,TRISPOKE,SPOKED,1,0,80.0,0,280.0,835.0,34.9,350.0,1
450.0,70.0,590.0,68.0,170.0,45.0,580.0,69.0,700.0,45.0,45.0,28.6,36.5,23.35,23.35,13.0,15.0,ALUMINIUM,30.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,2.0,1.8,2.0,1.8,1.6,1.6,1.6,744.0,69.0,744.0,69.0,1,0,False,1,1,68.0,31.8,0,26.8,False,False,True,True,True,11,1,False,192,192,192,SPOKED,SPOKED,0,0,0.0,0,300.0,920.0,34.9,300.0,1
425.0,70.0,580.0,73.0,140.0,45.0,550.0,74.0,675.0,45.0,45.0,28.6,36.5,23.35,23.35,13.0,15.0,ALUMINIUM,30.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,1.8,2.0,1.8,1.6,1.6,1.6,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,31.8,0,26.8,False,False,False,False,True,8,1,False,255,0,0,SPOKED,SPOKED,0,0,0.0,0,280.0,720.0,34.9,300.0,1
