CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,65.0,600.0,67.0,130.0,45.0,580.0,73.0,680.0,45.0,40.0,28.6,36.5,28.0,28.0,15.0,15.0,STEEL,35.0,40.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,3.0,2.5,1.5,1.5,1.5,744.0,122.0,744.0,122.0,1,1,False,1,1,68.0,45.0,692.0,31.8,False,False,False,False,True,10,1,True,255,182,193,SPOKED,SPOKED,1,1,80.0,80.0,300.0,290.0,34.9,300.0,1
420.0,65.0,610.0,70.0,140.0,45.0,540.0,73.0,685.0,50.0,40.0,28.0,36.5,23.35,23.35,15.0,15.0,STEEL,30.0,40.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.5,2.5,2.5,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,45.0,692.0,31.8,False,False,False,False,True,8,1,False,128,128,128,SPOKED,SPOKED,1,1,80.0,80.0,300.0,300.0,34.9,300.0,1
415.0,66.0,580.0,73.0,160.0,45.0,520.0,74.0,710.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,15.0,ALUMINIUM,40.0,40.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,2.5,2.5,1.5,1.5,2.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,45.0,692.0,31.8,False,False,False,False,True,10,2,False,205,92,92,TRISPOKE,SPOKED,1,1,100.0,80.0,280.0,290.0,34.9,300.0,1
440.0,60.0,620.0,67.0,140.0,50.0,550.0,72.0,660.0,45.0,40.0,28.0,36.5,28.0,28.0,15.0,15.0,BAMBOO,35.0,40.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,3.0,3.0,3.0,1.5,1.5,2.0,744.0,122.0,744.0,122.0,1,1,False,1,1,68.0,45.0,692.0,31.8,False,False,False,False,True,10,1,False,192,192,192,SPOKED,SPOKED,1,1,80.0,80.0,300.0,300.0,34.9,300.0,1
410.0,70.0,610.0,72.0,150.0,45.0,530.0,73.0,680.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,15.0,TITANIUM,40.0,40.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.5,2.5,2.5,1.2,1.2,2.0,674.0,52.0,674.0,52.0,0,0,False,0,0,68.0,45.0,692.0,31.8,True,True,False,False,True,9,2,False,192,192,192,SPOKED,SPOKED,1,1,80.0,80.0,300.0,300.0,34.9,300.0,1
410.0,68.0,590.0,73.0,145.0,45.0,520.0,74.0,720.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,15.0,TITANIUM,35.0,40.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.5,2.5,2.5,1.5,1.5,2.5,674.0,52.0,674.0,52.0,0,0,False,0,0,68.0,45.0,692.0,31.8,True,True,False,False,True,11,2,False,192,192,192,DISC,DISC,0,0,0.0,0.0,300.0,300.0,34.9,300.0,1
435.0,65.0,610.0,68.0,140.0,45.0,540.0,73.0,685.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,15.0,ALUMINIUM,35.0,40.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,2.5,2.5,1.5,1.5,2.0,744.0,122.0,744.0,122.0,1,1,False,1,1,68.0,45.0,692.0,31.8,False,False,False,False,True,10,1,False,0,0,0,SPOKED,SPOKED,1,1,80.0,80.0,300.0,300.0,34.9,300.0,1
420.0,60.0,600.0,72.0,130.0,45.0,530.0,74.0,690.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,15.0,CARBON,40.0,40.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.0,2.0,2.0,1.5,1.5,2.5,674.0,40.0,674.0,40.0,0,0,False,0,1,68.0,45.0,692.0,31.8,False,False,False,False,True,8,2,False,128,0,128,TRISPOKE,SPOKED,1,1,60.0,80.0,300.0,300.0,34.9,300.0,1
410.0,70.0,620.0,73.0,150.0,45.0,520.0,74.0,700.0,45.0,40.0,28.6,36.5,23.35,23.35,15.0,15.0,ALUMINIUM,40.0,40.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,2.5,2.5,1.5,1.5,2.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,45.0,692.0,31.8,False,False,False,False,True,10,2,False,205,205,205,SPOKED,SPOKED,1,1,80.0,80.0,300.0,300.0,34.9,300.0,1
430.0,68.0,620.0,69.0,150.0,45.0,550.0,72.0,660.0,45.0,40.0,28.6,36.5,28.0,28.0,15.0,15.0,STEEL,40.0,40.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,3.0,2.5,1.5,1.5,2.5,744.0,122.0,744.0,122.0,1,0,False,0,0,68.0,45.0,692.0,31.8,True,True,True,True,True,9,1,True,112,128,144,SPOKED,SPOKED,1,1,80.0,80.0,300.0,300.0,34.9,300.0,1
