CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
435,60,510,68.0,110,45,380,74,650,45,40,28,36.5,23,13,15,9,BAMBOO,30,40,40,330,350,16,18,False,False,135,10,5,5,5,1.5,1.4,1.4,674,52,674,52,1,1,False,1,1,73,45.0,692,50.0,False,False,True,True,True,9,1,False,255,255,0,TRISPOKE,DISC,1,0,80,0,280,720,50.0,300,1
420,65,550,73.0,140,45,540,73,660,45,40,30,36.5,23,13,15,9,ALUMINIUM,35,40,45,330,350,16,18,False,False,130,3,2,2,3,1.5,1.4,1.4,674,52,674,52,0,1,False,1,1,68,31.8,692,31.8,False,False,False,False,True,8,2,False,255,0,0,SPOKED,SPOKED,0,0,0,0,260,690,31.8,300,1
430,70,580,73.5,130,45,560,73,700,45,40,30,36.5,23,13,15,9,ALUMINIUM,33,38,42,330,350,16,18,False,False,130,3,2,2,3,1.5,1.4,1.4,674,52,674,52,0,0,False,0,0,68,31.8,692,31.8,False,False,True,True,True,10,2,False,255,255,255,SPOKED,SPOKED,0,0,0,0,265,730,31.8,320,1
430,60,515,69.0,120,45,380,74,660,45,40,28,36.5,23,13,15,9,CARBON,28,36,38,330,350,16,18,False,False,135,3,2,2,3,1.5,1.4,1.4,674,52,674,52,1,0,False,0,0,73,31.8,692,31.8,False,False,False,False,True,11,2,False,112,128,144,SPOKED,SPOKED,0,0,0,0,270,720,31.8,310,1
430,65,550,73.0,150,45,530,73,670,45,40,30,36.5,23,13,15,9,CARBON,32,38,45,330,350,16,18,False,False,130,3,2,2,3,1.5,1.4,1.4,674,52,674,52,0,0,False,0,0,68,31.8,692,31.8,True,True,False,False,True,10,1,False,255,0,0,SPOKED,DISC,0,0,0,0,265,700,31.8,320,1
425,70,580,73.0,125,45,560,73,700,45,40,30,36.5,23,13,15,9,ALUMINIUM,30,37,42,330,350,16,18,False,False,130,3,2,2,3,1.5,1.4,1.4,674,52,674,52,0,2,False,2,1,68,31.8,692,31.8,False,False,True,True,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,0,0,270,740,31.8,330,1
435,60,520,68.0,110,45,550,74,650,45,40,28,36.5,23,13,15,9,STEEL,35,42,45,330,350,16,18,False,False,135,3,2,2,3,1.5,1.4,1.4,674,52,674,52,1,1,False,1,1,73,31.8,692,31.8,False,True,False,False,True,8,1,False,138,43,226,SPOKED,SPOKED,0,0,0,0,270,720,31.8,310,1
420,65,550,73.0,140,45,540,73,660,45,40,30,36.5,23,13,15,9,STEEL,35,40,45,330,350,16,18,False,False,130,3,2,2,3,1.5,1.4,1.4,674,52,674,52,0,1,False,1,1,68,31.8,692,31.8,False,False,False,False,True,8,1,False,0,100,0,SPOKED,SPOKED,0,0,0,0,260,700,31.8,300,1
430,70,580,73.0,125,45,580,73,700,45,40,30,36.5,23,13,15,9,ALUMINIUM,30,40,42,330,350,16,18,False,False,130,3,2,2,3,1.5,1.4,1.4,674,52,674,52,0,1,False,1,1,68,31.8,692,31.8,False,False,True,True,True,10,2,False,0,255,255,SPOKED,SPOKED,0,0,0,0,260,730,31.8,340,1
435,60,520,68.0,110,45,550,74,650,45,40,28,36.5,23,13,15,9,STEEL,35,42,45,330,350,16,18,False,False,135,3,2,2,3,1.5,1.4,1.4,674,52,674,52,1,1,False,1,1,73,31.8,692,31.8,False,False,True,True,True,9,1,False,255,165,0,SPOKED,SPOKED,0,0,0,0,275,725,31.8,300,1
