CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,70.0,600.0,73.2,150.0,45.0,580.0,73.0,650.0,45.0,40.0,30.0,36.5,23.35,23.35,15.0,9.0,STEEL,40.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,2.5,2.5,2.5,2.5,2.5,674.0,52.0,674.0,52.0,1,0,False,1,1,73.0,46.0,692.0,31.8,False,False,False,False,True,10,1,False,148,0,211,SPOKED,SPOKED,0,0,80.0,80.0,278.0,718.0,34.9,300.0,1
420.0,70.0,610.0,73.0,140.0,45.0,550.0,73.5,650.0,45.0,40.0,30.0,36.5,23.35,23.35,15.0,9.0,STEEL,40.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,2.5,2.5,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,0,False,2,1,68.0,46.0,692.0,31.8,False,False,False,False,True,7,1,False,204,204,255,SPOKED,SPOKED,0,0,80.0,80.0,278.0,718.0,34.9,300.0,1
415.0,68.0,580.0,72.0,130.0,45.0,520.0,74.0,660.0,45.0,40.0,30.0,36.5,23.35,23.35,15.0,9.0,STEEL,40.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,2.5,2.5,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,46.0,692.0,31.8,False,False,False,False,True,11,2,False,0,0,139,SPOKED,SPOKED,0,0,80.0,80.0,278.0,718.0,34.9,300.0,1
435.0,70.0,590.0,73.5,145.0,45.0,580.0,73.0,650.0,45.0,40.0,30.0,36.5,23.35,23.35,15.0,9.0,STEEL,40.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,2.5,2.5,2.5,2.5,2.5,674.0,52.0,674.0,52.0,1,0,False,0,1,73.0,46.0,692.0,31.8,False,False,False,False,True,10,1,False,223,0,0,SPOKED,SPOKED,0,0,80.0,80.0,278.0,718.0,34.9,300.0,1
420.0,70.0,585.0,73.0,135.0,45.0,550.0,73.5,650.0,45.0,40.0,30.0,36.5,23.35,23.35,15.0,9.0,ALUMINIUM,40.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,0,False,2,1,68.0,50.0,692.0,31.8,False,False,False,False,True,7,1,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,278.0,718.0,34.9,300.0,1
415.0,68.0,605.0,72.0,125.0,45.0,520.0,74.0,660.0,45.0,40.0,36.0,36.5,23.35,23.35,15.0,9.0,CARBON,40.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,53.0,692.0,31.8,False,False,False,False,True,11,2,False,255,0,127,SPOKED,SPOKED,0,0,80.0,80.0,278.0,718.0,34.9,300.0,1
430.0,70.0,600.0,73.5,150.0,45.0,580.0,73.0,650.0,45.0,40.0,30.0,36.5,23.35,23.35,15.0,9.0,STEEL,40.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,2.5,2.5,2.5,2.5,2.5,674.0,52.0,674.0,52.0,1,0,False,1,1,73.0,46.0,692.0,31.8,False,False,False,False,True,10,1,False,255,255,255,SPOKED,SPOKED,0,0,80.0,80.0,278.0,718.0,34.9,300.0,1
420.0,70.0,595.0,73.0,140.0,45.0,550.0,73.5,650.0,45.0,40.0,30.0,36.5,23.35,23.35,15.0,9.0,ALUMINIUM,40.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,0,False,2,1,68.0,50.0,692.0,31.8,False,False,False,False,True,7,1,False,128,128,128,SPOKED,SPOKED,0,0,80.0,80.0,278.0,718.0,34.9,300.0,1
415.0,68.0,610.0,72.0,130.0,45.0,520.0,74.0,660.0,45.0,40.0,30.0,36.5,23.35,23.35,15.0,9.0,TITANIUM,40.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,2.5,2.5,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,46.0,692.0,31.8,False,False,False,False,True,11,2,False,192,192,192,SPOKED,SPOKED,0,0,80.0,80.0,278.0,718.0,34.9,300.0,1
430.0,70.0,600.0,73.5,150.0,45.0,580.0,73.0,650.0,45.0,40.0,30.0,36.5,23.35,23.35,15.0,9.0,STEEL,40.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,2.5,2.5,2.5,2.5,2.5,674.0,52.0,674.0,52.0,1,0,False,1,1,73.0,46.0,692.0,31.8,False,False,False,False,True,10,1,False,255,165,0,SPOKED,SPOKED,0,0,80.0,80.0,278.0,718.0,34.9,300.0,1
