CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430,70,620,66,140,45,530,73,600,45,40,28.6,36.5,36.5,28.6,15,15,CARBON,30,40,30,0,0,0,0,False,False,135,1.2,1.0,1.5,1.8,1.0,1.0,1.5,736,60,736,60,1,1,False,1,1,68,53,0,35.0,False,True,False,False,True,12,1,False,0,0,0,DISC,DISC,0,0,0,0,280,700,35.0,250,1
425,65,600,73,160,45,550,74,610,45,40,28.6,36.5,28.6,23.35,13,9,STEEL,50,50,50,0,0,0,0,False,False,130,3.0,2.0,3.0,3.0,2.0,2.0,3.0,700,50,700,50,0,0,False,1,1,68,44,0,31.8,True,True,False,False,True,8,2,False,0,0,255,TRISPOKE,TRISPOKE,1,1,80,80,280,700,36.5,250,1
422,66,580,73,150,45,530,74,560,47,40,28.6,36.5,36.5,28.6,15,9,STEEL,30,40,30,0,0,0,0,False,False,130,3.0,2.0,3.0,3.0,2.0,2.0,3.0,700,50,700,50,0,0,False,0,0,68,46,0,31.8,True,True,False,False,True,11,2,False,255,255,0,TRISPOKE,TRISPOKE,1,1,80,80,280,740,36.5,300,0
440,70,610,69,130,45,540,73,600,45,40,28.6,36.5,36.5,28.6,15,15,CARBON,30,40,30,0,0,0,0,False,False,135,1.2,1.0,1.5,1.8,1.0,1.0,1.5,736,60,736,60,1,0,False,0,3,68,53,0,35.0,True,True,False,False,True,12,2,False,255,0,0,TRISPOKE,TRISPOKE,1,1,80,80,280,760,36.5,250,1
415,65,600,73,150,45,530,74,600,45,40,42.75,49.0,35.0,21.5,13,10,ALUMINIUM,35,45,30,0,0,0,0,False,False,130,2.0,1.5,2.0,2.0,1.2,1.2,1.5,700,50,700,50,0,2,True,2,1,68,44,0,31.8,False,True,False,False,True,8,1,True,152,251,152,TRISPOKE,TRISPOKE,1,1,80,80,280,700,49.0,300,1
410,68,580,73,140,45,530,74,560,47,40,42.75,49.0,35.0,21.5,13,10,ALUMINIUM,30,40,30,0,0,0,0,False,False,130,2.0,1.5,2.0,2.0,1.2,1.2,1.5,700,50,700,50,0,2,False,2,1,68,44,0,31.8,False,True,False,False,True,11,1,False,255,255,255,SPOKED,SPOKED,0,0,0,0,280,740,49.0,300,1
435,70,620,66,145,45,540,73,600,45,40,28.6,36.5,36.5,28.6,15,15,CARBON,30,40,30,0,0,0,0,False,False,135,1.2,1.0,1.5,1.8,1.0,1.0,1.5,736,60,736,60,1,2,False,2,3,68,53,0,35.0,False,True,False,False,True,12,1,True,255,69,0,TRISPOKE,TRISPOKE,1,1,80,80,280,780,36.5,250,1
450,66,600,73,200,45,550,74,610,45,40,28.6,36.5,36.5,23.35,13,9,STEEL,50,50,50,0,0,0,0,False,False,130,3.0,2.0,3.0,3.0,2.0,2.0,3.0,700,50,700,50,0,2,False,2,1,68,46,0,35.0,False,False,False,False,True,7,1,True,0,255,127,TRISPOKE,TRISPOKE,1,1,80,80,280,720,36.5,300,1
445,70,600,72,140,45,530,73,560,47,40,28.6,36.5,36.5,28.6,15,15,CARBON,30,40,30,0,0,0,0,False,False,130,1.2,1.0,1.5,1.8,1.0,1.0,1.5,700,50,700,50,0,1,False,1,2,68,53,0,31.8,True,True,False,False,True,12,2,False,64,64,64,TRISPOKE,TRISPOKE,1,1,80,80,280,740,36.5,300,1
460,68,640,65,135,45,550,73,630,45,40,28.6,36.5,36.5,23.35,13,9,STEEL,30,40,30,0,0,0,0,False,False,135,3.0,2.0,3.0,3.0,2.0,2.0,3.0,736,60,736,60,1,1,False,1,1,68,46,0,35.0,False,False,False,False,True,11,2,False,255,0,0,SPOKED,SPOKED,0,0,0,0,280,770,36.5,300,1
