CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,68.0,610.0,70.0,120.0,45.0,550.0,73.0,640.0,45.0,40.0,32.0,25.0,20.0,36.5,15.0,15.0,STEEL,50.0,35.0,35.0,0.0,0.0,0.0,0.0,False,False,135.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,674.0,50.0,674.0,50.0,1,0,True,0,1,73.0,34.0,0.0,34.0,False,False,False,False,True,12,1,False,173,216,230,SPOKED,SPOKED,0,0,0,0,278.0,725.0,36.5,300.0,1
425.0,72.0,640.0,73.0,150.0,45.0,560.0,74.0,660.0,45.0,40.0,32.0,25.0,20.0,36.5,15.0,15.0,STEEL,50.0,35.0,35.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,674.0,50.0,674.0,50.0,0,0,False,0,1,68.0,34.0,0.0,34.0,False,False,False,False,True,7,1,False,255,223,0,SPOKED,SPOKED,0,0,0,0,278.0,725.0,36.5,300.0,1
420.0,70.0,580.0,73.0,130.0,45.0,550.0,74.0,655.0,45.0,40.0,32.0,25.0,20.0,36.5,15.0,15.0,STEEL,50.0,35.0,35.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,674.0,50.0,674.0,50.0,0,0,False,0,1,68.0,34.0,0.0,34.0,False,False,False,False,True,9,2,False,0,0,139,SPOKED,SPOKED,0,0,0,0,278.0,725.0,36.5,300.0,1
435.0,68.0,610.0,70.0,120.0,45.0,550.0,73.0,640.0,45.0,40.0,32.0,25.0,20.0,36.5,15.0,15.0,STEEL,50.0,35.0,35.0,0.0,0.0,0.0,0.0,False,False,135.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,674.0,50.0,674.0,50.0,1,2,False,2,1,73.0,34.0,0.0,34.0,False,True,False,False,True,12,1,False,204,204,255,SPOKED,SPOKED,0,0,0,0,278.0,725.0,36.5,300.0,1
425.0,72.0,640.0,73.0,150.0,45.0,560.0,74.0,660.0,45.0,40.0,32.0,25.0,20.0,36.5,15.0,15.0,STEEL,50.0,35.0,35.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,674.0,50.0,674.0,50.0,0,1,False,1,1,68.0,34.0,0.0,34.0,False,False,True,True,True,7,1,False,0,100,0,TRISPOKE,TRISPOKE,1,1,80,80,278.0,725.0,36.5,300.0,1
420.0,70.0,580.0,73.0,130.0,45.0,550.0,74.0,655.0,45.0,40.0,30.0,23.0,20.0,28.6,15.0,15.0,CARBON,50.0,35.0,35.0,0.0,0.0,0.0,0.0,False,False,130.0,1.8,1.8,1.8,1.8,1.8,1.8,1.8,674.0,50.0,674.0,50.0,0,2,False,2,3,68.0,44.0,0.0,30.0,False,True,False,False,True,9,2,False,180,180,255,SPOKED,SPOKED,0,0,0,0,260.0,730.0,28.6,330.0,0
430.0,68.0,610.0,70.0,120.0,45.0,550.0,73.0,640.0,45.0,40.0,32.0,25.0,20.0,36.5,15.0,15.0,STEEL,50.0,35.0,35.0,0.0,0.0,0.0,0.0,False,False,135.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,674.0,50.0,674.0,50.0,1,0,False,0,1,73.0,34.0,0.0,34.0,False,False,False,False,True,12,1,False,135,206,250,SPOKED,SPOKED,0,0,0,0,278.0,725.0,36.5,300.0,1
425.0,72.0,640.0,73.0,150.0,45.0,560.0,74.0,660.0,45.0,40.0,32.0,25.0,20.0,36.5,15.0,15.0,STEEL,50.0,35.0,35.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,674.0,50.0,674.0,50.0,0,2,False,2,1,68.0,34.0,0.0,34.0,False,True,True,True,True,7,1,False,220,20,60,SPOKED,SPOKED,0,0,0,0,278.0,725.0,36.5,300.0,1
420.0,70.0,580.0,73.0,130.0,45.0,550.0,74.0,655.0,45.0,40.0,32.0,25.0,20.0,36.5,15.0,15.0,STEEL,50.0,35.0,35.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,674.0,50.0,674.0,50.0,0,1,False,1,1,68.0,34.0,0.0,34.0,False,False,True,True,True,9,2,False,0,0,0,SPOKED,SPOKED,0,0,0,0,278.0,725.0,36.5,300.0,1
430.0,68.0,610.0,70.0,120.0,45.0,550.0,73.0,640.0,45.0,40.0,32.0,25.0,20.0,36.5,15.0,15.0,STEEL,50.0,35.0,35.0,0.0,0.0,0.0,0.0,False,False,135.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,674.0,50.0,674.0,50.0,1,2,False,2,1,73.0,34.0,0.0,34.0,False,False,True,True,True,12,1,False,216,191,216,SPOKED,SPOKED,0,0,0,0,278.0,725.0,36.5,300.0,1
