CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430,65,580,73.5,110,45,560,74.0,650,47,40,25.4,36.5,23.35,13.0,15,9,STEEL,65,50,42,330,350,16,18,False,False,130,2.5,1.8,2.5,1.9,1.5,1.4,1.4,674,52,674,52,0,0,False,0,1,68,31.8,692,26.8,False,False,False,False,True,8,1,False,204,204,255,SPOKED,SPOKED,1,1,80,80,278,718,26.8,250,1
423,65,600,73.0,120,45,580,74.0,660,45,40,28.0,36.5,23.35,13.0,15,9,ALUMINIUM,70,50,44,330,350,16,18,False,False,130,2.5,1.8,2.5,1.9,1.5,1.4,1.4,674,52,674,52,0,0,False,0,3,68,31.8,692,31.8,False,False,True,True,True,8,1,False,204,153,102,SPOKED,SPOKED,1,1,80,80,278,780,26.8,250,0
440,40,520,64.0,135,45,540,75.0,760,45,45,28.6,36.5,27.35,21.5,15,9,STEEL,30,130,30,330,350,16,18,False,False,157,2.5,1.8,2.5,1.9,1.5,1.4,1.4,744,122,744,122,1,0,False,1,1,68,31.8,692,35.0,False,False,True,True,False,10,1,True,153,204,255,SPOKED,SPOKED,1,1,80,80,278,750,34.9,310,1
430,65,585,73.0,130,45,550,73.5,655,45,40,33.6,36.5,23.35,13.0,15,10,CARBON,32,40,56,330,350,16,18,False,False,130,2.5,1.8,2.5,1.9,1.5,1.4,1.4,674,52,674,52,0,2,True,2,0,68,31.8,692,31.8,False,False,True,True,True,8,1,False,204,204,255,SPOKED,SPOKED,1,1,80,80,280,720,26.8,250,0
420,65,600,73.0,120,45,570,74.0,665,45,40,25.4,36.5,23.35,13.0,15,9,ALUMINIUM,28,32,44,330,350,16,18,False,False,130,2.5,1.8,2.5,1.9,1.5,1.4,1.4,674,52,674,52,0,1,False,1,0,68,31.8,692,31.8,False,False,True,True,True,7,1,False,255,255,255,SPOKED,SPOKED,1,1,80,80,278,770,26.8,250,0
435,65,590,73.0,115,45,560,73.5,650,45,40,25.4,36.5,23.35,13.0,15,9,STEEL,30,45,55,330,350,16,18,False,False,130,2.5,1.8,2.5,1.9,1.5,1.4,1.4,674,52,674,52,1,2,False,2,1,68,31.8,692,31.8,False,True,True,True,True,10,1,False,204,153,0,SPOKED,SPOKED,1,1,80,80,285,730,26.8,250,1
425,65,605,73.0,125,45,575,74.0,660,45,40,25.4,36.5,23.35,13.0,15,9,ALUMINIUM,35,50,45,330,350,16,18,False,False,130,2.5,1.8,2.5,1.9,1.5,1.4,1.4,674,52,674,52,0,1,False,1,1,68,31.8,692,31.8,False,False,True,True,True,9,1,False,192,192,192,SPOKED,SPOKED,1,1,80,80,280,760,26.8,250,1
420,65,610,73.0,140,45,570,73.5,670,45,40,25.4,36.5,23.35,13.0,15,9,CARBON,40,55,60,330,350,16,18,False,False,130,2.5,1.8,2.5,1.9,1.5,1.4,1.4,674,52,674,52,0,2,False,2,0,68,31.8,692,31.8,False,True,True,True,True,8,1,False,204,204,255,SPOKED,SPOKED,1,1,80,80,290,770,26.8,250,0
428,65,595,73.0,125,45,570,73.5,665,50,40,25.4,36.5,23.35,13.0,15,9,ALUMINIUM,33,48,51,330,350,16,18,False,False,157,2.5,1.8,2.5,1.9,1.5,1.4,1.4,744,122,744,122,1,1,False,1,1,68,31.8,692,31.8,False,True,True,False,True,8,1,True,204,204,255,SPOKED,SPOKED,1,1,80,80,295,740,26.8,250,1
430,65,580,73.0,115,45,560,74.0,655,45,40,25.4,36.5,23.35,13.0,15,9,STEEL,30,45,55,330,350,16,18,False,False,130,2.5,1.8,2.5,1.9,1.5,1.4,1.4,674,52,674,52,0,1,False,1,1,68,31.8,692,31.8,False,False,True,True,True,8,1,False,0,0,255,SPOKED,SPOKED,1,1,80,80,285,720,26.8,250,1
