CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,65.0,615.0,73.0,120.0,45.0,550.0,73.0,650.0,45.0,40.0,28.0,36.5,36.5,23.35,15.0,9.0,ALUMINIUM,40.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,31.8,False,False,True,True,True,8,1,False,0,255,0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,730.0,27.0,300.0,1
425.0,60.0,600.0,73.5,140.0,45.0,540.0,74.0,635.0,50.0,40.0,28.0,36.5,36.5,23.35,15.0,9.0,STEEL,45.0,55.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,31.8,692.0,31.8,False,False,False,False,True,8,1,False,0,128,0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,720.0,27.0,300.0,1
440.0,40.0,550.0,66.0,100.0,45.0,530.0,75.0,660.0,45.0,40.0,28.0,36.5,36.5,27.35,15.0,9.0,ALUMINIUM,35.0,60.0,30.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,674.0,52.0,674.0,52.0,1,1,False,1,1,73.0,31.8,692.0,31.8,False,False,False,False,True,11,1,False,112,128,144,SPOKED,SPOKED,1,1,80.0,80.0,280.0,720.0,27.0,300.0,1
430.0,65.0,610.0,73.0,130.0,45.0,550.0,73.0,640.0,45.0,40.0,28.0,36.5,36.5,23.35,15.0,9.0,STEEL,40.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,31.8,692.0,31.8,False,False,True,True,True,8,1,False,85,107,47,SPOKED,SPOKED,1,1,80.0,80.0,280.0,730.0,27.0,300.0,1
425.0,60.0,600.0,73.0,140.0,45.0,540.0,74.0,635.0,50.0,40.0,28.0,36.5,36.5,23.35,15.0,9.0,STEEL,45.0,55.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,31.8,692.0,31.8,False,False,True,True,True,8,1,False,255,255,255,SPOKED,SPOKED,1,1,80.0,80.0,280.0,720.0,27.0,300.0,1
440.0,35.0,550.0,65.0,100.0,45.0,530.0,75.0,660.0,50.0,40.0,28.0,36.5,36.5,27.35,15.0,9.0,CARBON,35.0,60.0,30.0,330.0,350.0,16.0,18.0,False,False,135.0,1.5,1.5,1.5,1.5,1.5,1.5,1.5,674.0,52.0,674.0,52.0,1,1,False,1,1,73.0,31.8,692.0,31.8,False,False,True,True,True,12,1,False,255,255,255,SPOKED,SPOKED,1,1,80.0,80.0,280.0,720.0,27.0,300.0,1
430.0,65.0,615.0,73.0,120.0,45.0,550.0,73.0,650.0,45.0,40.0,28.0,36.5,36.5,23.35,15.0,9.0,ALUMINIUM,40.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,31.8,692.0,31.8,False,False,True,True,True,7,1,False,0,0,0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,730.0,27.0,300.0,1
425.0,60.0,600.0,73.0,140.0,45.0,540.0,74.0,635.0,50.0,40.0,28.0,36.5,36.5,23.35,15.0,9.0,STEEL,45.0,55.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,31.8,False,False,True,True,True,8,1,False,0,128,128,SPOKED,SPOKED,1,1,80.0,80.0,280.0,720.0,27.0,300.0,1
440.0,35.0,550.0,66.0,100.0,45.0,530.0,75.0,660.0,45.0,40.0,28.0,36.5,36.5,27.35,15.0,9.0,STEEL,35.0,60.0,30.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,674.0,52.0,674.0,52.0,1,2,False,2,1,73.0,31.8,692.0,31.8,False,False,False,False,True,10,1,False,173,216,230,SPOKED,SPOKED,1,1,80.0,80.0,280.0,720.0,27.0,300.0,1
430.0,65.0,615.0,73.0,120.0,45.0,550.0,73.0,650.0,45.0,40.0,28.0,36.5,36.5,23.35,15.0,9.0,ALUMINIUM,40.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,31.8,False,False,False,False,True,8,1,False,204,204,255,SPOKED,SPOKED,1,1,80.0,80.0,280.0,720.0,27.0,300.0,1
