CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
425.0,60.0,580.0,73.0,140.0,45.0,550.0,74.0,660.0,50.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,STEEL,30.0,40.0,45.0,0.0,0.0,16.0,18.0,False,False,130.0,3.0,1.5,2.0,2.0,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,34.0,0.0,31.8,False,False,True,True,True,8,1,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,700.0,34.9,300.0,1
430.0,55.0,600.0,73.5,150.0,45.0,540.0,73.5,670.0,45.0,40.0,27.0,36.5,23.35,13.0,15.0,9.0,CARBON,32.0,38.0,44.0,0.0,0.0,16.0,18.0,False,False,130.0,2.0,1.8,2.2,2.2,1.7,1.5,2.1,674.0,50.0,674.0,50.0,0,1,False,0,3,68.0,36.0,0.0,31.8,False,False,True,True,True,11,2,False,139,0,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,730.0,34.9,300.0,1
420.0,30.0,530.0,65.0,120.0,45.0,530.0,73.0,700.0,50.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,ALUMINIUM,30.0,35.0,40.0,0.0,0.0,16.0,18.0,False,False,135.0,3.0,2.5,2.0,2.5,2.0,1.5,2.0,628.0,69.0,628.0,69.0,1,0,False,1,1,68.0,38.0,0.0,33.9,False,False,True,True,True,10,1,False,0,0,255,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,34.9,300.0,1
435.0,65.0,595.0,73.0,145.0,45.0,550.0,74.0,660.0,50.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,STEEL,31.0,39.0,42.0,0.0,0.0,16.0,18.0,False,False,130.0,3.0,1.5,2.0,2.0,1.5,1.5,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,34.0,0.0,31.8,True,True,False,False,True,8,1,True,128,0,255,SPOKED,SPOKED,0,0,80.0,80.0,280.0,700.0,34.9,300.0,1
430.0,60.0,610.0,73.5,155.0,45.0,540.0,73.5,670.0,45.0,40.0,27.0,36.5,23.35,13.0,15.0,9.0,CARBON,33.0,37.0,45.0,0.0,0.0,16.0,18.0,False,False,130.0,3.0,1.8,2.2,2.2,1.7,1.5,2.1,674.0,50.0,674.0,50.0,0,1,False,2,3,68.0,36.0,0.0,31.8,False,False,False,False,True,11,2,False,255,255,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,700.0,34.9,300.0,1
420.0,25.0,520.0,66.0,140.0,45.0,550.0,73.0,720.0,50.0,40.0,31.0,36.5,23.35,13.0,15.0,9.0,STEEL,35.0,42.0,50.0,0.0,0.0,16.0,18.0,False,False,135.0,3.0,2.0,2.0,2.5,2.0,1.5,2.0,628.0,69.0,628.0,69.0,1,0,False,1,1,68.0,38.0,0.0,33.9,False,False,True,True,True,10,1,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,34.9,300.0,1
430.0,60.0,590.0,73.0,140.0,45.0,550.0,73.5,660.0,45.0,40.0,27.0,36.5,23.35,13.0,15.0,9.0,CARBON,30.0,40.0,45.0,0.0,0.0,16.0,18.0,False,False,130.0,2.5,1.8,2.0,2.0,1.5,1.5,2.0,674.0,50.0,674.0,50.0,0,1,False,0,3,68.0,36.0,0.0,31.8,True,True,False,False,True,11,2,False,204,204,255,SPOKED,SPOKED,0,0,80.0,80.0,280.0,700.0,34.9,300.0,1
425.0,60.0,600.0,73.5,145.0,45.0,540.0,74.0,670.0,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,TITANIUM,32.0,38.0,43.0,0.0,0.0,16.0,18.0,False,False,130.0,2.5,1.8,2.0,2.0,1.5,1.5,2.0,674.0,50.0,674.0,50.0,0,1,False,2,2,68.0,36.0,0.0,31.8,False,False,False,True,True,10,2,True,0,128,0,SPOKED,DISC,0,0,80.0,80.0,280.0,700.0,34.9,300.0,1
420.0,30.0,540.0,66.0,130.0,45.0,540.0,73.0,700.0,50.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,ALUMINIUM,32.0,38.0,45.0,0.0,0.0,16.0,18.0,False,False,135.0,3.0,2.5,2.0,2.5,2.0,1.5,2.0,628.0,69.0,628.0,69.0,1,1,False,2,3,68.0,36.0,0.0,33.9,False,False,True,True,True,10,1,True,128,128,128,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,34.9,300.0,2
430.0,55.0,580.0,73.0,140.0,45.0,550.0,74.0,660.0,50.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,ALUMINIUM,30.0,40.0,45.0,0.0,0.0,16.0,18.0,False,False,135.0,3.0,2.0,2.0,2.0,1.5,1.5,2.0,628.0,69.0,628.0,69.0,1,1,False,1,1,68.0,38.0,0.0,33.9,False,False,True,True,True,8,1,False,0,255,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,700.0,34.9,300.0,2
