CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,60.0,600.0,73.0,140.0,45.0,550.0,73.0,660.0,45.0,40.0,30.0,35.0,25.0,23.0,15.0,9.0,STEEL,40.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.0,2.0,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,50.0,0.0,31.8,False,False,False,False,True,11,1,False,200,180,255,SPOKED,SPOKED,0,0,80.0,80.0,270.0,700.0,35.0,350.0,1
430.0,65.0,600.0,73.0,160.0,45.0,540.0,73.0,620.0,45.0,40.0,30.0,35.0,25.0,23.0,15.0,9.0,STEEL,50.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.0,1.5,1.5,1.5,700.0,55.0,700.0,55.0,0,0,False,0,1,68.0,50.0,0.0,31.8,False,False,False,False,True,8,1,True,0,80,170,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,35.0,350.0,1
435.0,65.0,620.0,74.0,140.0,45.0,560.0,74.0,630.0,45.0,40.0,30.0,35.0,25.0,23.0,15.0,9.0,CARBON,45.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.0,2.0,2.0,1.5,1.5,1.5,700.0,25.0,700.0,25.0,0,0,False,1,1,68.0,45.0,0.0,31.8,False,False,False,False,True,11,2,False,64,64,64,SPOKED,SPOKED,0,0,80.0,80.0,280.0,780.0,35.0,350.0,1
460.0,60.0,590.0,73.0,120.0,45.0,580.0,73.0,640.0,45.0,40.0,30.0,35.0,25.0,23.0,15.0,9.0,BAMBOO,40.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.0,2.0,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,45.0,0.0,31.8,False,True,False,False,True,10,1,False,160,130,80,SPOKED,SPOKED,0,0,80.0,80.0,280.0,710.0,35.0,350.0,1
430.0,65.0,610.0,73.0,140.0,45.0,550.0,73.0,610.0,45.0,40.0,30.0,35.0,25.0,23.0,15.0,9.0,STEEL,45.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.0,1.5,1.5,1.5,700.0,55.0,700.0,55.0,0,0,False,1,1,68.0,50.0,0.0,31.8,False,False,False,False,True,8,1,False,0,80,170,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,35.0,350.0,1
430.0,60.0,600.0,73.0,140.0,45.0,550.0,73.0,620.0,45.0,40.0,30.0,35.0,25.0,23.0,15.0,9.0,STEEL,45.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.0,1.5,1.5,1.5,700.0,25.0,700.0,25.0,0,0,False,1,1,68.0,50.0,0.0,31.8,True,True,False,False,True,11,1,False,0,0,128,SPOKED,SPOKED,0,0,80.0,80.0,280.0,780.0,35.0,350.0,1
430.0,60.0,600.0,73.0,140.0,45.0,550.0,73.0,630.0,45.0,40.0,30.0,35.0,25.0,23.0,15.0,9.0,STEEL,45.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.0,2.0,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,50.0,0.0,31.8,False,False,False,False,True,10,1,False,128,0,64,SPOKED,TRISPOKE,0,1,80.0,80.0,280.0,720.0,35.0,350.0,1
430.0,65.0,610.0,73.0,140.0,45.0,550.0,73.0,610.0,45.0,40.0,30.0,35.0,25.0,23.0,15.0,9.0,ALUMINIUM,45.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.0,2.0,1.8,1.5,1.5,1.8,700.0,55.0,700.0,55.0,0,0,False,0,1,68.0,50.0,0.0,31.8,False,False,False,False,True,8,1,False,112,128,144,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,35.0,350.0,1
400.0,50.0,580.0,74.0,100.0,45.0,540.0,73.0,600.0,45.0,40.0,30.0,35.0,25.0,23.0,15.0,9.0,CARBON,45.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,1.8,1.8,1.8,1.5,1.5,1.5,700.0,25.0,700.0,25.0,0,0,False,0,1,68.0,45.0,0.0,31.8,False,False,False,False,True,12,2,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,780.0,35.0,350.0,1
430.0,60.0,590.0,73.0,120.0,45.0,540.0,73.0,630.0,45.0,40.0,30.0,35.0,25.0,23.0,15.0,9.0,CARBON,45.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,2.0,2.0,2.0,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,45.0,0.0,31.8,False,False,False,False,True,12,1,False,255,0,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,35.0,350.0,1
