CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
Here are 10 unique designs (rows) for your 10 conditions, in a 10×70 CSV format (no headers or row indices). Each row corresponds to one condition in order (1 through 10), with the 70 parameters in the order you specified.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
425,66,575.0,73.0,105.2,45.0,555.0,74.0,644.8,47.0,40.0,25.4,36.5,23.35,13.0,13.0,15.0,STEEL,63.1,48.0,40.1,330.0,350.0,16.0,18.0,False,False,130.0,2.9849,1.7715,2.4986,1.8942,1.5097,1.4105,1.3873,674.0,52.0,674.0,52.0,0.0,0.0,False,1.0,1.0,68.0,31.8,692.0,26.8,False,False,False,False,True,8.0,2.0,False,64.0,96.0,64.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,80.0,278.0,26.8,718.0,1.0
427,29.5,496.9,67.0,100.0,45.0,533.0,65.0,627.6,45.0,40.0,28.6,36.5,23.35,13.0,13.0,15.0,BAMBOO,46.9,44.9,50.1,330.0,350.0,16.0,18.0,False,False,135.0,10.2463,1.0571,3.3202,1.8219,1.3505,1.5312,2.5015,628.0,69.0,628.0,69.0,1.0,1.0,False,1.0,1.0,68.0,45.0,692.0,31.8,False,False,False,False,True,11.0,1.0,False,200.0,200.0,255.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,80.0,278.0,26.8,718.0,1.0
423,66,561.1,74.0,168.8,45.0,552.0,76.0,623.9,45.0,40.0,25.4,36.5,23.35,13.0,13.0,15.0,STEEL,33.0,32.4,46.4,330.0,350.0,16.0,18.0,False,False,130.0,2.9849,1.7715,2.4986,1.8942,1.5097,1.4105,1.3873,674.0,52.0,674.0,52.0,0.0,0.0,False,1.0,1.0,68.0,45.0,692.0,26.8,False,False,False,False,True,8.0,1.0,False,255.0,255.0,255.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,80.0,278.0,26.8,718.0,1.0
430,70,637.9,73.0,180.4,35.0,546.0,73.5,748.5,45.0,40.0,25.4,36.5,23.35,13.0,13.0,9.0,TITANIUM,36.3,46.2,56.2,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.5,2.0,1.5,1.2,1.2,1.2,736.0,114.0,736.0,114.0,0.0,2.0,False,0.0,3.0,68.0,46.3,692.0,28.6,False,True,False,False,True,10.0,2.0,False,200.0,100.0,40.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,80.0,278.0,26.8,718.0,1.0
420,70,641.1,64.0,151.0,45.0,540.0,72.5,668.1,45.0,40.0,28.6,36.5,23.35,13.0,13.0,15.0,ALUMINIUM,30.6,40.0,55.8,330.0,350.0,16.0,18.0,False,False,135.0,3.0,1.7,2.5,1.7,1.4,1.4,1.4,676.0,54.0,676.0,54.0,1.0,0.0,False,0.0,1.0,68.0,55.0,692.0,50.0,False,False,False,False,True,10.0,2.0,False,200.0,200.0,255.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,80.0,278.0,26.8,718.0,1.0
415,70,593.5,74.0,145.0,45.0,515.0,74.0,648.3,45.0,40.0,25.4,36.5,23.35,13.0,15.0,15.0,ALUMINIUM,34.0,49.0,49.9,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.7,2.5,1.7,1.4,1.4,1.4,674.0,52.0,674.0,52.0,0.0,1.0,False,0.0,1.0,68.0,45.0,692.0,31.8,False,True,False,False,True,8.0,1.0,False,255.0,255.0,0.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,80.0,278.0,26.8,718.0,1.0
435,66,575.2,73.0,105.2,45.0,555.0,74.0,644.8,47.0,40.0,25.4,36.5,23.35,13.0,15.0,15.0,STEEL,63.1,48.0,40.1,330.0,350.0,16.0,18.0,False,False,130.0,2.9849,1.7715,2.4986,1.8942,1.5097,1.4105,1.3873,674.0,52.0,674.0,52.0,0.0,0.0,False,1.0,1.0,68.0,31.8,692.0,26.8,False,False,False,False,True,8.0,2.0,False,128.0,0.0,128.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,80.0,278.0,26.8,718.0,1.0
440,70,519.9,76.0,160.0,45.0,552.0,76.0,623.9,45.0,40.0,28.6,36.5,23.35,13.0,15.0,15.0,ALUMINIUM,33.0,32.4,46.4,330.0,350.0,16.0,18.0,False,False,135.0,3.0,1.7,2.5,1.7,1.4,1.4,1.4,628.0,69.0,628.0,69.0,1.0,2.0,False,0.0,3.0,68.0,45.0,692.0,35.0,False,False,False,False,True,11.0,1.0,False,255.0,255.0,255.0,TRISPOKE,DISC,1.0,0.0,80.0,80.0,80.0,278.0,26.8,718.0,1.0
450,35,512.0,74.0,123.0,45.0,533.0,75.0,640.6,45.0,40.0,25.4,36.5,23.35,13.0,15.0,15.0,CARBON,25.0,53.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,4.0,2.0,3.0,1.8,1.7,1.7,1.5,674.0,52.0,674.0,52.0,0.0,1.0,False,1.0,1.0,68.0,53.0,692.0,35.0,False,False,False,False,True,8.0,1.0,False,64.0,224.0,208.0,TRISPOKE,TRISPOKE,1.0,1.0,80.0,80.0,80.0,278.0,26.8,718.0,1.0
410,66,575.0,73.0,133.8,45.0,555.0,80.0,757.7,45.0,40.0,25.4,36.5,23.35,13.0,13.0,15.0,STEEL,25.0,60.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,2.9849,1.7715,2.4986,1.8942,1.5097,1.4105,1.3873,744.0,122.0,744.0,122.0,0.0,2.0,False,0.0,1.0,68.0,31.8,692.0,26.8,False,False,False,False,True,9.0,2.0,False,0.0,0.0,0.0,SPOKED,SPOKED,0.0,0.0,80.0,80.0,80.0,278.0,26.8,718.0,0.0
