CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
420,70,610,73,120,45,580,74,650,45,40,28,36.5,23.35,23.35,13,15,TITANIUM,40,50,35,330,350,16,18,False,False,135,2.5,2.5,2.5,2.5,2.5,2.5,2.5,674,52,674,52,0,2,True,2,1,68,31.8,692,26.8,False,True,False,False,True,8,1,False,204,204,255,TRISPOKE,TRISPOKE,1,1,60,60,278,718,26.8,300,1
410,68,620,74,130,45,560,74,660,45,40,30,36.5,23.35,23.35,13,15,STEEL,30,55,40,330,350,16,18,False,False,130,3.0,3.0,3.0,3.0,3.0,3.0,3.0,674,52,674,52,0,0,False,0,3,68,31.8,692,26.8,False,False,False,False,True,11,2,False,204,204,255,SPOKED,SPOKED,0,0,80,80,278,718,26.8,300,1
440,65,600,69,140,45,555,75,655,45,40,32,36.5,23.35,23.35,13,15,CARBON,35,60,45,330,350,16,18,False,False,135,2.0,2.0,2.0,2.0,2.0,2.0,2.0,744,122,744,122,1,1,False,1,1,73,53.0,692,26.8,False,False,True,True,True,12,2,False,0,0,255,SPOKED,SPOKED,0,0,80,80,278,718,26.8,330,1
430,72,615,73,135,45,550,74,645,45,40,30,36.5,23.35,23.35,13,15,ALUMINIUM,38,52,38,330,350,16,18,False,False,135,2.5,2.5,2.5,2.5,2.5,2.5,2.5,674,52,674,52,0,2,False,0,1,68,31.8,692,26.8,False,False,True,True,True,8,1,False,204,204,255,SPOKED,SPOKED,0,0,80,80,278,718,26.8,310,1
405,67,625,74,145,45,575,74,665,45,40,32,36.5,23.35,23.35,13,15,CARBON,32,58,42,330,350,16,18,False,False,130,2.0,2.0,2.0,2.0,2.0,2.0,2.0,674,52,674,52,0,0,False,1,3,68,31.8,692,26.8,False,False,True,True,True,11,2,False,153,0,153,SPOKED,SPOKED,0,0,80,80,278,718,26.8,310,1
450,64,605,68,140,45,560,75,660,45,40,30,36.5,23.35,23.35,13,15,ALUMINIUM,36,54,44,330,350,16,18,False,False,135,2.5,2.5,2.5,2.5,2.5,2.5,2.5,744,122,744,122,1,1,False,0,1,73,53.0,692,26.8,False,False,True,True,True,12,2,False,0,255,0,SPOKED,SPOKED,0,0,80,80,278,718,26.8,300,1
425,71,610,73,130,45,550,74,650,45,40,30,36.5,23.35,23.35,13,15,ALUMINIUM,34,53,39,330,350,16,18,False,False,135,2.5,2.5,2.5,2.5,2.5,2.5,2.5,674,52,674,52,0,2,False,0,1,68,31.8,692,26.8,False,False,True,True,True,8,1,False,204,204,255,SPOKED,SPOKED,0,0,80,80,278,718,26.8,300,1
400,66,630,75,150,45,540,74,670,45,40,32,36.5,23.35,23.35,13,15,CARBON,37,56,47,330,350,16,18,False,False,130,2.0,2.0,2.0,2.0,2.0,2.0,2.0,674,52,674,52,0,0,False,0,3,68,31.8,692,26.8,False,True,True,True,True,11,2,False,255,255,255,TRISPOKE,TRISPOKE,1,1,60,60,278,718,26.8,300,1
430,63,595,68,140,45,555,75,655,45,40,30,36.5,23.35,23.35,13,15,STEEL,33,59,43,330,350,16,18,False,False,135,3.0,3.0,3.0,3.0,3.0,3.0,3.0,744,122,744,122,1,1,False,2,1,73,53.0,692,26.8,False,False,True,True,True,12,2,False,255,255,255,SPOKED,SPOKED,0,0,80,80,278,718,26.8,330,1
435,72,610,73,130,45,530,74,645,45,40,30,36.5,23.35,23.35,13,15,STEEL,35,52,41,330,350,16,18,False,False,135,3.0,3.0,3.0,3.0,3.0,3.0,3.0,674,52,674,52,0,2,False,2,1,68,31.8,692,26.8,False,False,True,True,True,8,1,False,0,0,0,SPOKED,SPOKED,0,0,80,80,278,718,26.8,300,1
