CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
405.0,65.0,575.0,73.0,150.0,45.0,550.0,74.0,650.0,45.0,40.0,30.0,36.5,23.35,13.0,15.0,9.0,STEEL,35.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,1.5,1.4,1.3,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,31.8,692.0,31.8,False,False,True,True,False,7,1,False,128,128,128,SPOKED,SPOKED,0,0,80.0,80.0,280.0,390.0,34.9,250.0,1
410.0,60.0,540.0,74.0,140.0,45.0,520.0,75.0,660.0,45.0,40.0,30.0,36.5,23.35,13.0,15.0,9.0,STEEL,32.0,48.0,38.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,1.5,1.4,1.3,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,31.8,692.0,31.8,False,False,False,False,False,11,2,False,80,80,80,SPOKED,SPOKED,0,0,80.0,80.0,280.0,408.0,34.9,330.0,1
455.0,60.0,520.0,66.0,155.0,45.0,400.0,75.0,640.0,50.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,CARBON,30.0,60.0,45.0,330.0,350.0,16.0,18.0,False,False,142.0,1.0,0.8,1.0,0.8,0.8,0.8,0.8,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,53.0,692.0,28.6,False,False,True,True,False,12,1,False,204,204,255,SPOKED,SPOKED,0,0,80.0,80.0,280.0,360.0,43.0,480.0,1
405.0,70.0,580.0,73.0,160.0,45.0,600.0,72.0,660.0,45.0,40.0,30.0,36.5,23.35,13.0,15.0,9.0,ALUMINIUM,38.0,55.0,42.0,330.0,350.0,16.0,18.0,False,False,142.0,3.0,2.0,2.5,2.0,1.5,1.4,1.3,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,31.8,692.0,28.6,False,False,False,False,False,7,1,False,112,128,144,SPOKED,SPOKED,0,0,80.0,80.0,280.0,470.0,34.9,250.0,1
415.0,60.0,640.0,74.0,140.0,45.0,520.0,75.0,660.0,45.0,40.0,30.0,36.5,23.35,13.0,15.0,9.0,STEEL,32.0,48.0,38.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,1.5,1.4,1.3,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,31.8,692.0,31.8,False,False,True,True,False,11,2,False,112,128,144,SPOKED,SPOKED,0,0,80.0,80.0,280.0,446.0,34.9,330.0,1
445.0,60.0,530.0,65.0,160.0,45.0,550.0,68.0,650.0,50.0,40.0,30.0,36.5,23.35,13.0,15.0,9.0,STEEL,38.0,55.0,42.0,330.0,350.0,16.0,18.0,False,False,142.0,3.0,2.0,2.5,2.0,1.5,1.4,1.3,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,31.8,692.0,31.8,False,False,True,True,False,12,1,False,112,128,144,SPOKED,SPOKED,0,0,80.0,80.0,280.0,429.0,34.9,480.0,1
405.0,65.0,590.0,74.0,150.0,45.0,520.0,75.0,650.0,45.0,40.0,30.0,36.5,23.35,13.0,15.0,9.0,STEEL,35.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,1.5,1.4,1.3,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,31.8,692.0,31.8,False,False,False,False,False,7,1,False,188,34,34,SPOKED,SPOKED,0,0,80.0,80.0,280.0,410.0,34.9,250.0,1
410.0,60.0,525.0,74.0,145.0,45.0,540.0,74.0,655.0,45.0,40.0,30.0,36.5,23.35,13.0,15.0,9.0,STEEL,34.0,49.0,39.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,1.5,1.4,1.3,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,31.8,692.0,31.8,False,False,False,False,False,11,2,False,139,0,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,434.0,34.9,330.0,1
460.0,60.0,530.0,66.0,150.0,45.0,550.0,74.0,650.0,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,CARBON,38.0,55.0,42.0,330.0,350.0,16.0,18.0,False,False,142.0,1.0,0.8,1.0,0.8,0.8,0.8,0.8,674.0,52.0,674.0,52.0,1,1,False,0,1,68.0,53.0,692.0,28.6,False,False,False,False,False,12,1,False,128,128,128,SPOKED,SPOKED,0,0,80.0,80.0,280.0,443.0,43.0,480.0,0
405.0,65.0,560.0,73.0,130.0,45.0,550.0,75.0,660.0,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,CARBON,25.0,45.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,1.0,0.8,1.0,0.8,0.8,0.8,0.8,674.0,52.0,674.0,52.0,0,1,False,2,3,68.0,46.0,692.0,28.6,False,False,False,True,False,7,1,False,64,64,64,SPOKED,DISC,0,0,80.0,80.0,280.0,450.0,43.0,250.0,0
