CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
420.0,68.0,560.0,73.0,140.0,45.0,550.0,74.0,650.0,45.0,40.0,28.6,23.35,23.35,36.5,13.0,15.0,CARBON,40.0,30.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,1.8,1.8,1.8,1.8,1.8,1.8,1.8,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,45.0,0.0,31.8,False,False,True,True,True,1,1,False,0,0,0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,720.0,34.9,300,1
430.0,60.0,650.0,66.0,120.0,45.0,550.0,73.5,740.0,45.0,40.0,28.6,23.35,23.35,36.5,13.0,15.0,STEEL,40.0,30.0,40.0,0.0,0.0,0.0,0.0,False,False,135.0,2.2,2.2,2.2,2.2,2.2,2.2,2.2,744.0,122.0,744.0,122.0,1,0,False,0,1,68.0,45.0,0.0,31.8,False,True,True,True,False,10,2,False,255,105,180,SPOKED,SPOKED,1,1,80.0,80.0,280.0,770.0,34.9,300,1
430.0,70.0,600.0,73.0,160.0,45.0,540.0,74.0,650.0,45.0,40.0,28.6,23.35,23.35,36.5,13.0,15.0,ALUMINIUM,40.0,30.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,2,1,73.0,45.0,0.0,31.8,False,False,True,True,False,8,1,False,50,50,50,SPOKED,SPOKED,1,1,80.0,80.0,280.0,710.0,34.9,300,1
425.0,68.0,560.0,73.0,150.0,45.0,550.0,74.0,680.0,45.0,40.0,28.6,23.35,23.35,36.5,13.0,15.0,ALUMINIUM,40.0,30.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,2,1,73.0,45.0,0.0,31.8,False,False,True,True,False,11,2,False,0,0,0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,755.0,34.9,300,1
435.0,50.0,650.0,65.0,110.0,45.0,550.0,73.0,750.0,45.0,40.0,28.6,23.35,23.35,36.5,13.0,15.0,CARBON,40.0,30.0,40.0,0.0,0.0,0.0,0.0,False,False,135.0,2.2,2.2,2.2,2.2,2.2,2.2,2.2,744.0,122.0,744.0,122.0,1,0,False,2,1,68.0,45.0,0.0,31.8,False,False,False,False,False,12,1,False,0,0,139,SPOKED,SPOKED,1,1,80.0,80.0,280.0,730.0,34.9,300,1
430.0,70.0,600.0,73.0,140.0,45.0,540.0,74.0,650.0,45.0,40.0,28.6,23.35,23.35,36.5,13.0,15.0,STEEL,40.0,30.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,2.2,2.2,2.2,2.2,2.2,2.2,2.2,674.0,52.0,674.0,52.0,0,0,False,1,1,73.0,45.0,0.0,31.8,False,False,True,True,False,7,1,False,0,0,0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,753.0,34.9,300,1
420.0,68.0,530.0,73.0,100.0,45.0,520.0,74.0,680.0,40.0,40.0,28.6,23.35,23.35,36.5,13.0,15.0,CARBON,40.0,30.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,2,2,True,2,3,68.0,45.0,674.0,31.8,False,False,False,False,False,11,2,False,0,0,0,TRISPOKE,SPOKED,1,1,80.0,80.0,280.0,729.0,34.9,300,0
435.0,50.0,650.0,65.0,110.0,45.0,550.0,73.0,750.0,45.0,40.0,28.6,23.35,23.35,36.5,13.0,15.0,CARBON,40.0,30.0,40.0,0.0,0.0,0.0,0.0,False,False,135.0,2.2,2.2,2.2,2.2,2.2,2.2,2.2,744.0,122.0,744.0,122.0,1,1,True,2,1,68.0,45.0,0.0,31.8,False,False,True,True,False,12,1,False,0,0,0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,731.0,34.9,300,1
430.0,73.0,600.0,73.0,160.0,45.0,540.0,74.0,650.0,45.0,40.0,28.6,23.35,23.35,36.5,13.0,15.0,ALUMINIUM,40.0,30.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,0,0,73.0,45.0,0.0,31.8,False,False,True,True,False,7,1,False,255,255,0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,730.0,34.9,300,1
425.0,68.0,560.0,73.0,140.0,45.0,550.0,74.0,680.0,45.0,40.0,28.6,23.35,23.35,36.5,13.0,15.0,CARBON,40.0,30.0,40.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,45.0,0.0,31.8,False,False,True,True,False,11,2,False,128,128,128,SPOKED,SPOKED,1,1,80.0,80.0,280.0,703.0,34.9,300,1
