CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430,70,600,73,120,45,550,73,550,45,40,28.6,36.5,23.35,23.35,15,15,CARBON,30,50,40,330,350,16,18,True,True,130,2.5,2.2,2.5,2.5,2.0,2.0,2.2,674,50,674,50,0,0,False,0,0,68,31.8,674,26.8,True,True,False,False,True,11,2,False,0,0,0,SPOKED,SPOKED,0,0,0,0,80,278,26.8,250,0
440,70,550,67,100,45,530,67,600,45,40,33.6,36.5,27.35,27.35,15,15,STEEL,30,50,40,330,350,16,18,True,True,130,3.0,2.5,2.8,3.0,2.5,2.5,2.8,740,120,740,120,1,1,False,0,1,68,45.0,0,31.8,False,False,False,False,True,8,1,False,255,255,0,SPOKED,SPOKED,0,0,0,0,80,278,31.8,300,1
420,70,580,72,130,45,540,72,575,45,40,28.6,36.5,23.35,23.35,15,15,CARBON,30,50,40,330,350,16,18,True,True,130,2.5,2.2,2.5,2.5,2.0,2.0,2.2,674,50,674,50,0,2,False,1,1,68,31.8,0,26.8,False,False,False,False,True,8,1,False,135,206,235,SPOKED,SPOKED,0,0,0,0,80,278,26.8,300,1
435,70,640,73,140,45,560,73,570,45,40,30.0,40.0,30.0,30.0,15,15,TITANIUM,30,50,40,330,350,16,18,True,True,130,3.0,2.5,2.8,3.0,2.5,2.5,2.8,674,50,674,50,0,0,False,0,0,68,45.0,674,31.8,True,True,True,True,True,11,2,True,255,165,0,SPOKED,SPOKED,0,0,0,0,80,278,31.8,250,0
445,70,550,67,100,45,530,67,600,45,40,28.6,36.5,23.35,23.35,15,15,CARBON,30,50,40,330,350,16,18,True,True,130,2.5,2.2,2.5,2.5,2.0,2.0,2.2,740,120,740,120,1,1,False,1,1,68,31.8,0,26.8,False,False,False,False,True,11,1,False,135,206,235,SPOKED,SPOKED,0,0,0,0,80,278,26.8,300,1
420,70,580,72,125,45,540,72,575,45,40,28.6,36.5,23.35,23.35,15,15,CARBON,30,50,40,330,350,16,18,True,True,130,2.5,2.2,2.5,2.5,2.0,2.0,2.2,674,50,674,50,0,2,False,0,0,68,31.8,0,26.8,False,False,False,False,True,8,1,False,64,64,64,SPOKED,SPOKED,0,0,0,0,80,278,26.8,300,1
430,70,600,73,115,45,550,73,550,45,40,28.6,36.5,23.35,23.35,15,15,CARBON,30,50,40,330,350,16,18,True,True,130,2.5,2.2,2.5,2.5,2.0,2.0,2.2,674,50,674,50,0,0,False,0,0,68,31.8,674,26.8,False,False,False,False,True,11,2,False,64,64,64,SPOKED,SPOKED,0,0,0,0,80,278,26.8,250,0
440,70,550,67,100,45,540,67,600,45,40,33.6,36.5,27.35,27.35,15,15,STEEL,30,50,40,330,350,16,18,True,True,130,3.0,2.5,2.8,3.0,2.5,2.5,2.8,740,120,740,120,1,1,False,2,1,68,45.0,0,31.8,False,False,False,False,True,8,1,False,255,0,0,SPOKED,SPOKED,0,0,0,0,80,278,31.8,300,1
420,70,580,72,130,45,530,72,575,45,40,28.6,36.5,23.35,23.35,15,15,CARBON,30,50,40,330,350,16,18,True,True,130,2.5,2.2,2.5,2.5,2.0,2.0,2.2,674,50,674,50,0,2,False,0,0,68,31.8,0,26.8,False,False,False,False,True,8,1,False,255,0,0,SPOKED,SPOKED,0,0,0,0,80,278,26.8,300,1
435,70,600,73,120,45,550,73,550,45,40,28.6,36.5,23.35,23.35,15,15,CARBON,30,50,40,330,350,16,18,True,True,130,2.5,2.2,2.5,2.5,2.0,2.0,2.2,674,50,674,50,0,0,False,0,0,68,31.8,674,26.8,False,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,0,0,80,278,26.8,250,0
