CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430,70,600,73,150,50,540,73,700,45,40,31.8,35.0,23.35,23.35,15,10,ALUMINIUM,40,40,40,330,350,16,18,False,False,135,3.0,2.0,2.5,2.5,1.5,1.5,1.5,674,52,674,52,0,2,False,0,1,68,34,0,31.8,True,True,True,True,True,8,2,True,192,192,192,SPOKED,SPOKED,0,0,80,80,280,730,35,350,1
430,70,590,74,145,50,550,74,720,45,40,31.8,35.0,23.35,23.35,15,10,ALUMINIUM,38,38,38,330,350,16,18,False,False,130,3.0,2.0,2.5,2.5,1.5,1.5,1.5,700,52,700,52,0,1,False,0,0,68,34,0,31.8,False,False,False,False,True,11,2,False,34,139,34,DISC,SPOKED,0,0,80,80,280,720,35,350,1
430,50,670,66,140,50,560,74,720,50,40,31.8,35.0,23.35,23.35,15,10,STEEL,38,38,38,330,350,16,18,False,False,135,3.0,2.0,2.5,2.5,1.5,1.5,1.5,674,52,674,52,1,1,False,0,1,68,34,0,31.8,False,False,False,False,True,12,1,False,255,255,255,SPOKED,SPOKED,0,0,80,80,280,690,35,350,1
430,70,610,73,148,50,540,73,700,45,40,31.8,35.0,23.35,23.35,15,10,ALUMINIUM,40,40,40,330,350,16,18,False,False,130,3.0,2.0,2.5,2.5,1.5,1.5,1.5,674,52,674,52,0,2,False,0,1,68,34,0,31.8,False,False,False,False,True,8,2,False,0,105,148,SPOKED,SPOKED,0,0,80,80,280,730,35,350,1
430,70,585,74,145,50,550,74,720,45,40,31.8,35.0,23.35,23.35,15,10,ALUMINIUM,38,38,38,330,350,16,18,False,False,130,3.0,2.0,2.5,2.5,1.5,1.5,1.5,700,52,700,52,0,1,False,0,0,68,34,0,31.8,False,False,False,False,True,11,2,False,0,105,148,DISC,DISC,0,0,80,80,280,720,35,350,1
430,70,680,67,140,50,560,74,730,50,40,31.8,35.0,23.35,23.35,15,10,STEEL,38,38,38,330,350,16,18,False,False,135,3.0,2.0,2.5,2.5,1.5,1.5,1.5,674,52,674,52,1,1,False,1,1,68,34,0,31.8,False,False,True,True,True,12,1,False,135,206,235,SPOKED,SPOKED,0,0,80,80,280,690,35,350,1
430,70,600,73,150,50,540,73,700,45,40,31.8,35.0,23.35,23.35,15,10,ALUMINIUM,40,40,40,330,350,16,18,False,False,135,3.0,2.0,2.5,2.5,1.5,1.5,1.5,674,52,674,52,0,1,False,1,1,68,34,0,31.8,False,False,False,False,True,8,2,False,64,64,64,SPOKED,SPOKED,0,0,80,80,280,730,35,350,1
430,70,600,74,150,50,550,74,720,45,40,31.8,35.0,23.35,23.35,15,10,STEEL,40,40,40,330,350,16,18,False,False,130,3.0,2.0,2.5,2.5,1.5,1.5,1.5,700,52,700,52,0,1,False,1,1,68,34,0,31.8,False,False,False,False,True,11,2,False,0,105,148,DISC,SPOKED,0,0,80,80,280,720,35,350,1
430,70,670,66,140,50,560,74,730,50,40,31.8,35.0,23.35,23.35,15,10,STEEL,38,38,38,330,350,16,18,False,False,135,3.0,2.0,2.5,2.5,1.5,1.5,1.5,674,52,674,52,1,1,False,1,1,68,34,0,31.8,False,False,False,False,True,12,1,False,0,105,148,SPOKED,SPOKED,0,0,80,80,280,690,35,350,1
430,70,600,73,150,50,540,73,700,45,40,31.8,35.0,23.35,23.35,15,10,ALUMINIUM,40,40,40,330,350,16,18,False,False,135,3.0,2.0,2.5,2.5,1.5,1.5,1.5,674,52,674,52,0,2,False,0,1,68,34,0,31.8,False,False,False,False,True,8,2,False,192,192,192,SPOKED,SPOKED,0,0,80,80,280,730,35,350,1
