CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
435,70,610,66,140,45,540,74,650,45,40,28,35,25,22,15,9,CARBON,50,50,30,330,350,16,18,False,False,135,3,2,3,3,2.5,2.5,2.5,674,50,674,50,1,1,False,1,1,68,50,0,34.9,False,False,False,False,True,11,1,False,0,255,127,SPOKED,SPOKED,0,0,0,0,280,720,35,300,1
430,65,600,73,120,45,520,73,630,43,40,30,35,25,22,15,9,CARBON,45,50,30,330,350,16,18,False,False,135,3,2,3,3,2.5,2.5,2.5,674,50,674,50,0,2,False,2,1,68,45,0,34.9,False,True,False,False,True,10,2,False,255,255,255,DISC,SPOKED,0,0,0,0,280,720,35,300,1
440,70,580,72,150,45,540,73,640,43,40,28,35,25,22,15,9,STEEL,50,50,30,330,350,16,18,False,False,135,3,2,3,3,2.5,2.5,2.5,674,50,674,50,0,1,False,1,1,68,50,0,34.9,False,False,False,False,True,11,2,False,20,20,20,SPOKED,SPOKED,0,0,0,0,280,720,35,300,1
430,68,600,66,140,45,550,74,650,45,40,30,35,25,22,15,9,TITANIUM,50,50,30,330,350,16,18,False,False,135,3,2,3,3,2.5,2.5,2.5,674,50,674,50,1,2,False,2,1,68,50,0,34.9,False,False,False,False,True,11,1,False,64,224,208,SPOKED,SPOKED,0,0,0,0,280,720,35,300,1
430,60,580,74,100,45,530,73,630,43,40,28,35,25,22,15,9,CARBON,45,50,30,330,350,16,18,False,False,135,3,2,3,3,2.5,2.5,2.5,674,50,674,50,0,0,True,0,1,68,45,0,34.9,False,True,False,False,True,11,2,False,255,0,0,DISC,DISC,0,0,0,0,280,720,35,300,1
430,65,600,73,110,45,545,74,635,45,40,28,35,25,22,15,9,ALUMINIUM,45,50,30,330,350,16,18,False,False,135,3,2,3,3,2.5,2.5,2.5,674,50,674,50,0,1,False,1,1,68,50,0,34.9,False,False,False,False,True,10,1,False,50,205,50,SPOKED,SPOKED,0,0,0,0,280,720,35,300,1
430,70,610,67,140,45,550,74,650,45,40,28,35,25,22,15,9,STEEL,50,50,30,330,350,16,18,False,False,135,3,2,3,3,2.5,2.5,2.5,674,50,674,50,0,1,False,1,1,68,50,0,34.9,False,False,False,False,True,10,1,False,255,255,255,SPOKED,SPOKED,0,0,0,0,280,720,35,300,1
430,60,570,73,100,45,520,74,620,43,40,30,35,25,22,15,9,CARBON,45,50,30,330,350,16,18,False,False,135,3,2,3,3,2.5,2.5,2.5,674,50,674,50,0,2,False,2,1,68,45,0,34.9,True,True,False,False,True,11,1,False,0,0,139,SPOKED,SPOKED,0,0,0,0,280,720,35,300,1
440,70,590,72,130,45,530,73,640,43,40,28,35,25,22,15,9,STEEL,50,50,30,330,350,16,18,False,False,135,3,2,3,3,2.5,2.5,2.5,674,50,674,50,0,1,False,1,1,68,50,0,34.9,False,False,False,False,True,11,1,False,255,255,255,SPOKED,SPOKED,0,0,0,0,280,720,35,300,1
430,68,600,66,140,45,540,74,650,45,40,28,35,25,22,15,9,STEEL,50,50,30,330,350,16,18,False,False,135,3,2,3,3,2.5,2.5,2.5,674,50,674,50,0,2,False,2,1,68,50,0,34.9,False,True,False,False,True,11,1,False,176,196,222,SPOKED,SPOKED,0,0,0,0,280,720,35,300,1
