CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
425,70,575,73,105.2,45,555,74,645,45,40,25.4,36.5,23.35,13.0,15,9,STEEL,63.1,48.0,40.1,0,0,0,0,False,False,130,2.98,1.77,2.5,1.89,1.51,1.41,1.39,674,52,674,52,0,2,False,2,1,68,31.8,0,26.8,False,False,False,False,True,8,1,True,200,200,200,SPOKED,SPOKED,0,0,80,80,278,718,26.8,250,1
405,65,600,72,180.0,45,560,73,650,50,40,25.4,36.5,23.35,13.0,15,9,STEEL,170.0,48.0,40.0,0,0,0,0,False,False,130,3.0,1.8,2.5,1.9,1.5,1.4,1.4,674,52,674,52,0,0,False,0,1,68,45.0,0,31.8,True,True,False,False,True,10,2,False,255,255,0,SPOKED,SPOKED,0,0,80,80,278,718,26.8,250,1
450,35,520,64,130.0,45,380,80,760,45,40,28.6,36.5,27.35,21.5,15,9,CARBON,25.0,128.4,30.0,330,350,16,18,True,True,157,8.48,0.85,3.11,4.19,1.72,3.9,0.64,744,122,744,122,1,0,False,1,1,68,53.0,0,35.0,False,False,False,False,True,11,2,False,255,255,255,SPOKED,SPOKED,0,0,80,80,250,715,43.0,480,1
430,68,580,73,110.0,45,545,74,640,45,40,25.4,36.5,23.35,13.0,15,9,STEEL,65.0,50.0,40.0,0,0,0,0,False,False,130,2.98,1.77,2.5,1.89,1.51,1.41,1.39,674,52,674,52,0,2,False,1,1,68,31.8,0,26.8,False,False,False,False,True,8,1,False,128,128,128,SPOKED,SPOKED,0,0,80,80,278,718,26.8,250,1
410,70,600,72,150.0,45,515,73,650,45,40,28.6,36.5,23.35,13.0,15,9,ALUMINIUM,150.0,50.0,45.0,0,0,0,0,False,False,130,3.0,2.0,3.0,2.5,1.5,1.5,1.5,674,52,674,52,0,0,False,0,0,68,45.0,0,31.8,False,False,False,False,True,11,2,False,255,0,0,TRISPOKE,DISC,1,0,50,80,278,718,26.8,250,1
450,35,495,66,100.0,45,530,74,650,45,40,25.4,36.5,23.35,13.0,15,9,ALUMINIUM,40.0,40.0,50.0,0,0,0,0,False,False,135,4.0,2.0,3.0,2.5,1.5,1.5,1.8,744,122,744,122,1,1,False,1,1,68,45.0,0,31.8,False,False,True,False,True,10,1,False,255,0,0,SPOKED,SPOKED,0,0,80,80,278,718,26.8,300,1
405,68,595,73,120.0,45,550,74,640,45,40,25.4,36.5,23.35,13.0,15,9,ALUMINIUM,70.0,50.0,40.0,0,0,0,0,False,False,130,3.0,1.8,2.5,1.9,1.5,1.4,1.4,674,52,674,52,0,2,False,1,1,68,31.8,0,26.8,False,False,True,True,True,9,1,False,255,165,0,SPOKED,SPOKED,0,0,80,80,278,718,26.8,250,1
420,70,610,72,160.0,45,540,73,660,45,40,28.6,36.5,27.35,21.5,15,9,CARBON,160.0,50.0,45.0,0,0,0,0,False,False,130,8.0,0.8,3.0,4.0,1.7,1.0,0.8,700,30,700,30,0,0,False,0,0,68,53.0,0,35.0,False,False,False,False,True,11,2,False,255,255,255,TRISPOKE,TRISPOKE,1,1,50,50,278,718,43.0,480,0
400,55,560,68,120.0,45,530,75,650,45,40,25.4,36.5,23.35,13.0,15,9,STEEL,70.0,50.0,40.0,0,0,0,0,False,False,130,3.0,1.8,2.5,1.9,1.5,1.4,1.4,674,52,674,52,0,2,False,1,1,68,31.8,0,26.8,False,False,True,True,True,8,1,True,0,128,128,SPOKED,SPOKED,0,0,80,80,278,718,26.8,250,1
415,70,575,73,110.0,45,540,74,640,45,40,25.4,36.5,23.35,13.0,15,9,ALUMINIUM,65.0,50.0,40.0,0,0,0,0,False,False,130,3.0,1.8,2.5,1.9,1.5,1.4,1.4,674,52,674,52,0,2,False,2,1,68,31.8,0,26.8,False,False,False,False,True,9,1,False,255,105,180,SPOKED,SPOKED,0,0,80,80,278,718,26.8,250,1
