CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430,70,600,73,120,45,540,73,650,45,45,30,34.9,36.5,23.35,13,15,ALUMINIUM,30,50,40,330,350,16,18,False,False,130,3.0,2.0,1.8,2.5,1.5,1.5,1.8,674,52,674,52,0,0,False,0,1,73,31.8,0,31.8,False,False,False,False,True,9,2,False,175,225,250,SPOKED,SPOKED,0,0,80,80,280,718,34.9,300,1
425,70,580,73,140,45,515,75,680,45,45,30,35.0,36.5,23.35,13,15,ALUMINIUM,28,48,45,330,350,16,18,False,False,157,3.0,2.0,1.8,2.5,1.5,1.5,1.8,674,52,674,52,0,1,False,1,1,68,31.8,0,31.8,False,False,True,True,True,10,2,False,0,0,0,SPOKED,DISC,0,0,80,80,280,720,35.0,300,1
415,50,610,68,95,45,550,72,660,50,45,30,34.9,36.5,28.5,13,15,STEEL,25,45,35,330,350,16,18,False,False,157,4.0,2.0,1.8,2.5,1.5,1.5,1.8,744,122,744,122,1,0,False,0,0,68,31.8,0,31.8,False,True,True,True,True,11,1,False,255,165,0,SPOKED,SPOKED,0,0,80,80,300,700,34.9,300,1
435,70,590,73,125,45,540,73,645,45,45,30,34.9,36.5,23.35,13,15,ALUMINIUM,32,50,40,330,350,16,18,False,False,130,3.0,2.0,1.8,2.5,1.5,1.5,1.8,674,52,674,52,0,0,False,0,0,73,31.8,0,31.8,False,False,False,False,True,8,2,False,255,255,255,SPOKED,SPOKED,0,0,80,80,280,715,34.9,300,1
420,72,580,74,150,45,515,75,675,43,45,32,36.0,36.5,23.35,13,15,STEEL,26,48,45,330,350,16,18,False,False,130,4.0,2.0,1.8,2.5,1.5,1.5,1.8,674,52,674,52,0,0,False,0,0,68,31.8,0,31.8,False,False,False,False,True,10,2,False,192,192,192,SPOKED,SPOKED,0,0,80,80,280,720,36.0,300,1
445,51,620,67,100,45,550,72,655,52,45,30,34.9,36.5,28.5,13,15,CARBON,24,47,35,330,350,16,18,False,False,157,3.0,2.0,1.8,2.5,1.5,1.5,1.8,744,122,744,122,1,0,False,0,0,68,31.8,0,31.8,False,False,True,True,True,11,1,False,0,103,139,SPOKED,SPOKED,0,0,80,80,300,705,34.9,300,1
430,69,600,73,115,45,540,73,650,45,45,30,34.9,36.5,23.35,13,15,STEEL,30,50,40,330,350,16,18,False,False,130,4.0,2.0,1.8,2.5,1.5,1.5,1.8,674,52,674,52,0,1,False,1,1,73,31.8,0,31.8,False,False,False,False,True,9,2,False,0,128,128,SPOKED,SPOKED,0,0,80,80,280,718,34.9,300,1
425,72,570,74,155,45,515,75,690,43,45,30,34.9,36.5,23.35,13,15,ALUMINIUM,26,52,50,330,350,16,18,False,False,157,3.0,2.0,1.8,2.5,1.5,1.5,1.8,674,52,674,52,0,0,False,0,0,68,31.8,0,31.8,False,False,True,True,True,10,2,False,0,204,204,SPOKED,DISC,0,0,80,80,280,725,34.9,300,1
435,53,630,68,110,45,565,72,665,50,45,30,34.9,36.5,28.5,13,15,ALUMINIUM,22,55,42,330,350,16,18,False,False,157,3.0,2.0,1.8,2.5,1.5,1.5,1.8,744,122,744,122,1,2,False,2,1,68,31.8,0,31.8,False,False,False,False,True,11,1,True,255,255,255,TRISPOKE,TRISPOKE,1,1,80,80,300,700,34.9,300,1
440,68,605,73,130,45,540,73,640,45,45,30,34.9,36.5,23.35,13,15,ALUMINIUM,34,50,38,330,350,16,18,False,False,130,3.0,2.0,1.8,2.5,1.5,1.5,1.8,674,52,674,52,0,1,False,1,1,73,31.8,0,31.8,False,False,False,False,True,9,2,False,102,0,102,SPOKED,SPOKED,0,0,80,80,280,718,34.9,300,1
