CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,65.0,580.0,73.0,120.0,45.0,555.0,74.0,645.0,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,ALUMINIUM,80.0,50.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,2.0,2.0,2.0,700.0,50.0,700.0,50.0,0,0,False,0,1,68.0,32.0,692.0,31.8,False,False,True,True,True,9,2,False,255,255,255,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,28.0,250.0,1
420.0,35.0,600.0,67.0,120.0,45.0,520.0,73.0,610.0,50.0,40.0,28.6,36.5,27.35,21.5,15.0,9.0,ALUMINIUM,50.0,50.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.5,2.0,2.0,2.0,2.0,625.0,30.0,625.0,30.0,1,1,False,0,1,68.0,34.0,692.0,31.8,False,False,False,False,True,9,1,False,255,255,255,SPOKED,SPOKED,0,0,80.0,80.0,280.0,680.0,30.0,300.0,1
430.0,70.0,620.0,73.0,130.0,45.0,580.0,73.5,650.0,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,STEEL,60.0,50.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,2.5,2.0,2.0,2.0,2.0,700.0,50.0,700.0,50.0,0,0,False,0,1,68.0,32.0,692.0,31.8,False,False,False,False,True,8,1,False,0,0,139,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,26.8,250.0,1
432.0,66.0,588.0,73.5,125.0,45.0,558.0,74.5,642.0,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,ALUMINIUM,82.0,52.0,48.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,2.0,2.0,2.0,700.0,50.0,700.0,50.0,0,0,False,0,1,68.0,32.0,692.0,31.8,False,False,True,True,True,9,2,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,28.0,250.0,1
420.0,35.0,600.0,66.0,120.0,45.0,520.0,73.0,610.0,50.0,40.0,28.6,36.5,27.35,21.5,15.0,9.0,ALUMINIUM,50.0,50.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.5,2.0,2.0,2.0,2.0,625.0,30.0,625.0,30.0,1,1,False,0,1,68.0,34.0,692.0,31.8,False,False,True,True,True,9,1,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,680.0,30.0,300.0,1
435.0,68.0,610.0,72.0,135.0,45.0,570.0,73.5,655.0,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,ALUMINIUM,65.0,55.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,2.0,2.0,2.0,700.0,50.0,700.0,50.0,0,2,False,2,1,68.0,32.0,692.0,31.8,False,False,True,True,True,8,1,False,255,255,255,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,28.0,300.0,1
425.0,65.0,575.0,73.0,118.0,45.0,550.0,74.0,640.0,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,STEEL,78.0,48.0,52.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,2.0,2.0,2.0,700.0,50.0,700.0,50.0,0,0,False,0,1,68.0,32.0,692.0,31.8,False,False,True,True,True,9,2,False,204,204,255,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,28.0,250.0,1
420.0,35.0,600.0,66.0,120.0,45.0,520.0,73.0,610.0,50.0,40.0,28.6,36.5,27.35,21.5,15.0,9.0,ALUMINIUM,50.0,50.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.5,2.0,2.0,2.0,2.0,625.0,30.0,625.0,30.0,1,1,True,2,1,68.0,34.0,692.0,31.8,False,True,True,True,True,10,1,False,255,255,255,TRISPOKE,TRISPOKE,1,1,100.0,100.0,280.0,680.0,30.0,300.0,2
430.0,70.0,620.0,73.0,130.0,45.0,580.0,73.5,650.0,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,ALUMINIUM,60.0,50.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,2.5,2.0,2.0,2.0,2.0,700.0,50.0,700.0,50.0,0,0,False,0,1,68.0,32.0,692.0,31.8,False,True,False,False,True,9,2,False,204,204,255,TRISPOKE,TRISPOKE,1,1,100.0,100.0,280.0,720.0,28.0,250.0,1
428.0,64.0,582.0,73.0,122.0,45.0,560.0,74.0,648.0,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,STEEL,80.0,50.0,50.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,2.0,2.0,2.0,700.0,50.0,700.0,50.0,0,0,True,0,1,68.0,32.0,692.0,31.8,False,False,False,False,True,9,2,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,280.0,720.0,28.0,250.0,1
