CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,65.0,600.0,73.0,120.0,45.0,550.0,74.0,650.0,47.0,40.0,28.6,36.5,25.0,14.0,15.0,9.0,STEEL,65.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,1.5,1.5,1.4,1.38,700.0,52.0,700.0,52.0,0,1,False,1,1,68.0,35.0,692.0,28.0,False,False,False,False,True,8,1,False,254,165,0,TRISPOKE,SPOKED,1,0,100.0,80.0,278.0,720.0,34.9,300.0,1
425.0,68.0,580.0,74.0,150.0,45.0,565.0,73.0,660.0,45.0,40.0,30.0,36.5,25.0,14.0,15.0,9.0,ALUMINIUM,75.0,55.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,1.5,1.5,1.4,1.38,700.0,50.0,700.0,50.0,0,2,False,0,3,68.0,38.0,692.0,29.0,False,True,True,True,True,10,2,False,204,204,255,DISC,DISC,0,0,0.0,0.0,280.0,720.0,34.9,300.0,1
430.0,65.0,605.0,73.0,110.0,45.0,550.0,74.0,650.0,45.0,40.0,25.4,36.5,23.35,14.0,15.0,9.0,ALUMINIUM,63.0,48.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.5,1.5,1.5,1.4,1.38,700.0,50.0,700.0,50.0,1,0,False,2,1,68.0,33.0,692.0,28.0,False,False,True,True,True,11,1,False,255,255,0,TRISPOKE,SPOKED,1,0,100.0,80.0,278.0,730.0,34.9,300.0,1
425.0,70.0,620.0,74.0,115.0,45.0,560.0,73.0,660.0,47.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,STEEL,64.0,49.0,41.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.5,1.5,1.5,1.4,1.38,700.0,52.0,700.0,52.0,0,1,False,1,1,68.0,34.0,692.0,28.0,False,False,True,True,True,8,1,False,0,102,204,TRISPOKE,TRISPOKE,1,1,100.0,100.0,278.0,740.0,34.9,300.0,1
430.0,68.0,590.0,73.0,120.0,45.0,555.0,74.0,645.0,47.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,STEEL,63.0,48.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,1.5,1.5,1.4,1.38,700.0,52.0,700.0,52.0,0,2,False,2,1,68.0,34.0,692.0,28.0,True,True,False,False,True,10,2,False,0,128,0,SPOKED,SPOKED,0,0,0.0,0.0,278.0,720.0,34.9,300.0,1
430.0,67.0,595.0,73.0,115.0,45.0,550.0,73.0,655.0,47.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,ALUMINIUM,64.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.5,1.5,1.5,1.4,1.38,700.0,50.0,700.0,50.0,1,0,False,2,1,68.0,34.0,692.0,28.0,False,True,False,False,True,9,1,False,255,0,0,SPOKED,SPOKED,0,0,0.0,0.0,278.0,740.0,34.9,300.0,1
430.0,69.0,610.0,73.0,118.0,45.0,560.0,74.0,655.0,47.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,ALUMINIUM,65.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.5,1.5,1.5,1.4,1.38,700.0,52.0,700.0,52.0,0,1,False,1,1,68.0,34.0,692.0,28.0,False,True,False,False,True,8,1,False,135,206,235,SPOKED,SPOKED,0,0,0.0,0.0,278.0,725.0,34.9,300.0,1
430.0,68.0,585.0,74.0,122.0,45.0,555.0,73.0,650.0,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,ALUMINIUM,63.0,48.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,1.5,1.5,1.4,1.38,700.0,52.0,700.0,52.0,0,2,False,2,1,68.0,34.0,692.0,28.0,False,True,True,True,True,9,2,False,128,0,128,SPOKED,SPOKED,0,0,0.0,0.0,278.0,710.0,34.9,300.0,1
430.0,67.0,610.0,73.0,120.0,45.0,560.0,74.0,650.0,45.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,ALUMINIUM,63.0,48.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.5,1.5,1.5,1.4,1.38,700.0,50.0,700.0,50.0,1,0,False,2,1,68.0,34.0,692.0,28.0,False,True,True,True,True,9,1,False,255,0,0,TRISPOKE,TRISPOKE,1,1,100.0,100.0,278.0,740.0,34.9,300.0,1
430.0,70.0,600.0,73.0,115.0,45.0,555.0,74.0,650.0,47.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,STEEL,63.0,48.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,1.5,1.5,1.4,1.38,700.0,52.0,700.0,52.0,0,2,False,0,1,68.0,34.0,692.0,28.0,False,False,False,False,True,8,1,False,0,100,0,SPOKED,SPOKED,0,0,80.0,80.0,278.0,720.0,34.9,300.0,1
