CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
420.0,65.0,620.0,73.0,145.0,45.0,555.0,73.0,660.0,47.0,40.0,28.6,36.5,23.35,23.35,13.0,15.0,CARBON,35.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.5,1.9,1.5,1.4,1.4,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,31.8,692.0,35.0,False,False,False,False,True,8,1,False,135,206,250,DISC,SPOKED,0,0,80.0,80.0,278.0,718.0,34.9,250,1
420.0,65.0,560.0,73.0,150.0,45.0,555.0,74.0,670.0,47.0,40.0,28.6,36.5,23.35,23.35,13.0,15.0,TITANIUM,35.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.5,1.9,1.5,1.4,1.4,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,31.8,True,True,True,True,True,11,2,True,255,165,0,DISC,DISC,0,0,80.0,80.0,265.0,830.0,36.5,300,1
430.0,55.0,585.0,70.0,130.0,45.0,530.0,72.0,680.0,45.0,40.0,28.6,36.5,23.35,23.35,13.0,15.0,CARBON,30.0,45.0,35.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,1.8,2.5,1.9,1.5,1.4,1.4,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,31.8,692.0,35.0,False,False,False,False,True,11,1,False,135,206,250,SPOKED,SPOKED,0,0,80.0,80.0,278.0,700.0,34.9,300,1
420.0,65.0,630.0,74.0,155.0,45.0,550.0,73.0,655.0,47.0,40.0,28.6,36.5,23.35,23.35,13.0,15.0,CARBON,35.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.5,1.9,1.5,1.4,1.4,674.0,52.0,674.0,52.0,0,0,False,0,0,68.0,31.8,692.0,35.0,False,False,False,False,True,8,2,False,64,64,64,SPOKED,SPOKED,0,0,80.0,80.0,278.0,830.0,34.9,250,0
420.0,65.0,600.0,73.0,150.0,45.0,550.0,74.0,670.0,47.0,40.0,28.6,36.5,23.35,23.35,13.0,15.0,CARBON,35.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.5,1.9,1.5,1.4,1.4,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,31.8,692.0,35.0,False,False,False,False,True,11,2,False,64,64,64,DISC,DISC,0,0,80.0,80.0,265.0,820.0,34.9,300,1
430.0,55.0,580.0,70.0,120.0,45.0,540.0,72.0,650.0,47.0,40.0,25.4,36.5,23.35,23.35,13.0,15.0,STEEL,30.0,45.0,35.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,1.8,2.5,1.9,1.5,1.4,1.4,674.0,52.0,674.0,52.0,0,2,False,2,2,68.0,31.8,692.0,26.8,False,False,False,False,True,8,1,False,255,0,0,SPOKED,SPOKED,0,0,80.0,80.0,278.0,700.0,36.5,300,1
420.0,65.0,610.0,73.0,150.0,45.0,550.0,73.0,660.0,47.0,40.0,28.6,36.5,23.35,23.35,13.0,15.0,CARBON,35.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.5,1.9,1.5,1.4,1.4,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,35.0,False,False,False,False,True,9,2,False,255,0,0,DISC,SPOKED,0,0,80.0,80.0,278.0,760.0,34.9,300,1
420.0,65.0,595.0,73.0,140.0,45.0,550.0,74.0,670.0,47.0,40.0,28.6,36.5,23.35,23.35,13.0,15.0,CARBON,35.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.5,1.9,1.5,1.4,1.4,674.0,52.0,674.0,52.0,0,0,False,0,0,68.0,31.8,692.0,35.0,False,False,False,False,True,11,2,False,255,255,255,SPOKED,TRISPOKE,0,1,80.0,80.0,265.0,830.0,34.9,300,0
430.0,55.0,620.0,70.0,135.0,45.0,540.0,72.0,680.0,45.0,40.0,28.6,36.5,23.35,23.35,13.0,15.0,CARBON,35.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,1.8,2.5,1.9,1.5,1.4,1.4,674.0,52.0,674.0,52.0,1,0,False,0,1,68.0,31.8,692.0,35.0,False,False,False,False,True,11,1,False,34,139,34,SPOKED,SPOKED,0,0,80.0,80.0,278.0,780.0,34.9,300,1
420.0,65.0,575.0,73.0,148.0,45.0,550.0,73.0,660.0,47.0,40.0,28.6,36.5,23.35,23.35,13.0,15.0,CARBON,35.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.8,2.5,1.9,1.5,1.4,1.4,674.0,52.0,674.0,52.0,0,2,False,2,1,68.0,31.8,692.0,35.0,False,False,True,True,True,8,2,False,255,255,255,SPOKED,SPOKED,0,0,80.0,80.0,278.0,780.0,34.9,300,1
