CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
420.0,65.0,530.0,73.0,110.0,45.0,550.0,73.0,680.0,45.0,40.0,33.6,33.6,36.5,23.35,13.0,15.0,ALUMINIUM,30.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,31.8,692.0,31.8,False,False,False,False,True,10,2,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,780.0,34.9,300,1
450.0,55.0,620.0,67.0,140.0,45.0,520.0,74.0,750.0,45.0,40.0,28.6,28.6,36.5,23.35,13.0,15.0,STEEL,30.0,50.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,31.8,692.0,28.6,False,False,False,False,True,11,3,False,255,255,0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,800.0,28.6,300,1
430.0,60.0,580.0,72.0,160.0,45.0,530.0,75.0,700.0,45.0,40.0,28.6,28.6,36.5,23.35,13.0,15.0,STEEL,30.0,50.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,31.8,692.0,28.6,False,False,True,True,True,9,1,False,0,255,0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,830.0,28.6,300,1
415.0,65.0,540.0,74.0,115.0,45.0,540.0,73.0,690.0,45.0,40.0,33.6,33.6,36.5,23.35,13.0,15.0,ALUMINIUM,30.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,1,False,2,1,68.0,31.8,692.0,31.8,False,False,True,True,True,10,2,False,0,128,0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,790.0,33.6,300,1
450.0,55.0,630.0,67.0,145.0,45.0,525.0,74.0,755.0,45.0,40.0,28.6,28.6,36.5,23.35,13.0,15.0,STEEL,35.0,50.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,31.8,692.0,28.6,False,True,True,True,True,11,3,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,860.0,28.6,300,1
440.0,60.0,590.0,72.0,155.0,45.0,535.0,75.0,705.0,45.0,40.0,33.6,33.6,36.5,23.35,13.0,15.0,TITANIUM,35.0,50.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,45.0,692.0,33.6,False,True,True,True,True,9,1,False,200,200,255,SPOKED,SPOKED,0,0,0.0,0.0,280.0,810.0,33.6,300,1
430.0,65.0,550.0,73.0,120.0,45.0,545.0,73.0,695.0,45.0,40.0,28.6,28.6,36.5,23.35,13.0,15.0,STEEL,30.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,31.8,692.0,28.6,False,False,False,False,True,10,2,False,128,128,128,SPOKED,SPOKED,0,0,0.0,0.0,280.0,850.0,28.6,300,1
450.0,55.0,610.0,67.0,150.0,45.0,530.0,74.0,760.0,45.0,40.0,28.6,28.6,36.5,23.35,13.0,15.0,STEEL,35.0,50.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,1,1,False,0,1,68.0,31.8,692.0,28.6,False,True,True,True,True,11,3,False,200,200,255,TRISPOKE,TRISPOKE,1,1,80.0,80.0,280.0,780.0,28.6,300,1
435.0,60.0,585.0,72.0,160.0,45.0,540.0,75.0,710.0,45.0,40.0,28.6,28.6,36.5,23.35,13.0,15.0,STEEL,35.0,50.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,31.8,692.0,28.6,False,False,True,True,True,9,1,False,255,0,0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,770.0,28.6,300,1
425.0,65.0,540.0,73.0,130.0,45.0,550.0,73.0,680.0,45.0,40.0,33.6,33.6,36.5,23.35,13.0,15.0,ALUMINIUM,30.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,31.8,692.0,31.8,False,True,True,True,True,10,2,False,0,0,128,SPOKED,SPOKED,0,0,0.0,0.0,280.0,820.0,33.6,300,1
