CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,68.0,595.0,73.0,120.0,45.0,550.0,73.0,670.0,45.0,40.0,28.6,36.5,23.35,23.35,13.0,15.0,STEEL,36.0,137.5,42.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,46.0,692.0,31.8,False,False,True,True,True,8,1,False,173,216,230,SPOKED,SPOKED,0,0,0,0,250.0,760.0,36.5,300,1
440.0,66.0,580.0,74.0,130.0,45.0,540.0,74.0,650.0,45.0,40.0,28.6,36.5,23.35,23.35,13.0,15.0,STEEL,39.0,135.0,45.5,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,46.0,692.0,31.8,False,False,True,True,True,9,2,False,128,128,128,SPOKED,SPOKED,0,0,0,0,250.0,802.0,36.5,350,1
445.0,60.0,560.0,67.0,100.0,45.0,520.0,72.0,720.0,45.0,40.0,28.6,36.5,23.35,23.35,13.0,15.0,STEEL,30.0,130.0,35.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,674.0,52.0,674.0,52.0,1,1,False,1,1,73.0,46.0,692.0,31.8,False,False,True,True,True,10,1,False,0,0,0,SPOKED,SPOKED,0,0,0,0,250.0,790.0,36.5,480,1
420.0,65.0,590.0,73.0,115.0,45.0,540.0,73.0,675.0,45.0,40.0,28.6,36.5,23.35,23.35,13.0,15.0,ALUMINIUM,34.5,135.0,40.25,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,45.0,692.0,31.8,False,False,True,True,True,8,1,False,204,204,255,SPOKED,SPOKED,0,0,0,0,250.0,755.0,36.5,300,1
430.0,68.0,575.0,73.0,135.0,45.0,530.0,75.0,655.0,45.0,40.0,28.6,36.5,23.35,23.35,13.0,15.0,TITANIUM,40.5,132.5,47.25,330.0,350.0,16.0,18.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,0,0,68.0,50.0,692.0,35.0,False,False,False,False,True,10,2,False,192,192,192,SPOKED,SPOKED,0,0,0,0,250.0,770.0,36.5,350,1
440.0,63.0,530.0,68.0,110.0,45.0,520.0,72.0,730.0,45.0,40.0,28.6,36.5,23.35,23.35,13.0,15.0,ALUMINIUM,33.0,130.0,38.5,330.0,350.0,16.0,18.0,False,False,135.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,674.0,52.0,674.0,52.0,1,1,False,1,1,73.0,45.0,692.0,31.8,False,True,False,False,True,10,1,False,204,204,255,SPOKED,SPOKED,0,0,0,0,250.0,695.0,36.5,480,1
425.0,67.0,600.0,72.0,125.0,45.0,550.0,73.0,680.0,45.0,40.0,28.6,36.5,23.35,23.35,13.0,15.0,STEEL,37.5,137.5,43.75,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,46.0,692.0,31.8,True,True,True,True,True,8,1,True,0,105,148,SPOKED,SPOKED,0,0,0,0,250.0,730.0,36.5,300,1
435.0,66.0,580.0,74.0,130.0,45.0,540.0,74.0,660.0,45.0,40.0,28.6,36.5,23.35,23.35,13.0,15.0,STEEL,39.0,135.0,45.5,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,1,False,0,0,68.0,46.0,692.0,31.8,False,False,True,True,True,9,2,False,173,255,47,SPOKED,SPOKED,0,0,0,0,250.0,770.0,36.5,350,1
445.0,62.0,550.0,69.0,105.0,45.0,520.0,71.0,725.0,45.0,40.0,28.6,36.5,23.35,23.35,13.0,15.0,STEEL,31.5,130.0,36.75,330.0,350.0,16.0,18.0,False,False,135.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,674.0,52.0,674.0,52.0,1,1,False,1,1,73.0,46.0,692.0,31.8,False,False,True,True,True,10,1,False,0,0,0,SPOKED,SPOKED,0,0,0,0,250.0,720.0,36.5,480,1
430.0,68.0,605.0,72.0,120.0,45.0,560.0,73.0,685.0,45.0,40.0,28.6,36.5,23.35,23.35,13.0,15.0,TITANIUM,36.0,140.0,42.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,2,False,2,1,68.0,50.0,692.0,35.0,False,False,True,True,True,8,1,False,0,0,0,TRISPOKE,DISC,1,0,80,0,250.0,785.0,36.5,300,1
