CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430,70,600,73,150,45,550,73,665,45,40,28.6,34.9,36.5,23.35,13,15,CARBON,30,50,45,330,350,16,18,False,False,130,3.0,1.8,2.5,1.7,1.4,1.4,1.4,700,50,700,50,0,0,False,1,0,68,45,694,31.8,False,False,True,True,True,8,2,False,200,200,255,SPOKED,SPOKED,1,1,80,80,278,718,34.9,300,1
435,72,630,71,155,45,580,75,670,45,40,28.6,34.9,36.5,23.35,13,15,STEEL,28,55,48,330,350,16,18,False,False,130,3.0,1.9,2.6,1.8,1.5,1.5,1.5,700,50,700,50,1,0,False,0,1,73,45,694,31.8,False,False,True,True,True,9,1,False,200,200,255,SPOKED,SPOKED,1,1,80,80,278,718,34.9,300,1
440,68,580,73,145,45,540,73,660,45,40,28.6,34.9,36.5,23.35,13,15,ALUMINIUM,32,48,43,330,350,16,18,False,False,130,2.8,1.7,2.4,1.6,1.3,1.3,1.3,700,50,700,50,0,0,False,1,1,68,45,694,31.8,False,False,True,True,True,8,1,False,64,224,208,SPOKED,SPOKED,1,1,80,80,278,718,34.9,300,1
432,70,610,73,160,45,560,73,675,45,40,28.6,34.9,36.5,23.35,13,15,STEEL,27,52,47,330,350,16,18,False,False,130,3.2,1.8,2.5,1.7,1.4,1.4,1.4,700,50,700,50,0,0,False,0,1,68,45,694,31.8,False,False,False,False,True,8,2,False,255,255,255,SPOKED,SPOKED,1,1,80,80,278,718,34.9,300,1
438,75,620,71,150,45,590,75,680,45,40,28.6,34.9,36.5,23.35,13,15,ALUMINIUM,29,58,50,330,350,16,18,False,False,130,3.0,1.9,2.7,1.8,1.5,1.5,1.5,700,50,700,50,1,0,False,1,1,73,45,694,31.8,False,False,True,True,True,9,1,False,0,0,0,SPOKED,SPOKED,1,1,80,80,278,718,34.9,300,1
433,68,640,73,135,45,570,73,665,45,40,28.6,34.9,36.5,23.35,13,15,CARBON,26,54,42,330,350,16,18,False,False,130,2.9,1.7,2.3,1.5,1.3,1.3,1.3,700,50,700,50,0,0,False,1,0,68,45,694,31.8,False,False,True,True,True,8,1,False,192,192,192,SPOKED,SPOKED,1,1,80,80,278,718,34.9,300,1
431,70,605,73,155,45,555,73,670,45,40,28.6,34.9,36.5,23.35,13,15,STEEL,31,51,46,330,350,16,18,False,False,130,3.1,1.8,2.5,1.7,1.4,1.4,1.4,700,50,700,50,0,0,False,1,0,68,45,694,31.8,False,False,True,True,True,8,2,False,255,255,255,SPOKED,SPOKED,1,1,80,80,278,718,34.9,300,1
436,75,635,71,145,45,585,75,680,45,40,28.6,34.9,36.5,23.35,13,15,ALUMINIUM,29,56,49,330,350,16,18,False,False,130,3.0,1.9,2.6,1.8,1.5,1.5,1.5,700,50,700,50,1,0,False,1,1,73,45,694,31.8,False,False,True,True,True,9,1,False,0,0,255,SPOKED,SPOKED,1,1,80,80,278,718,34.9,300,1
434,68,595,73,140,45,545,73,660,45,40,28.6,34.9,36.5,23.35,13,15,STEEL,33,49,44,330,350,16,18,False,False,130,2.9,1.7,2.4,1.6,1.3,1.3,1.3,700,50,700,50,0,0,False,0,1,68,45,694,31.8,False,True,False,False,True,7,1,False,200,200,255,SPOKED,SPOKED,1,1,80,80,278,718,34.9,300,1
437,70,615,73,150,45,565,73,675,45,40,28.6,34.9,36.5,23.35,13,15,STEEL,28,53,47,330,350,16,18,False,False,130,3.0,1.8,2.5,1.7,1.4,1.4,1.4,700,50,700,50,0,0,False,1,0,68,45,694,31.8,False,False,True,True,True,8,2,False,255,255,255,SPOKED,SPOKED,1,1,80,80,278,718,34.9,300,1
