CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
425.0,70.0,600.0,73.0,140.0,45.0,550.0,73.0,670.0,45.0,40.0,30.0,36.5,36.5,23.35,13.0,15.0,ALUMINIUM,35.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,34.0,692.0,31.8,False,False,False,False,True,8,2,False,218,165,32,SPOKED,SPOKED,0,0,80.0,80.0,278.0,718.0,36.5,300,1
430.0,70.0,620.0,66.0,150.0,45.0,560.0,73.5,680.0,50.0,40.0,30.0,36.5,36.5,23.35,13.0,15.0,STEEL,35.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.5,2.0,1.5,1.5,1.5,674.0,52.0,674.0,52.0,1,0,False,1,1,68.0,34.0,692.0,31.8,False,False,False,False,True,12,1,False,64,128,64,SPOKED,SPOKED,0,0,80.0,80.0,278.0,718.0,36.5,300,1
425.0,70.0,590.0,73.0,140.0,45.0,550.0,73.0,670.0,45.0,40.0,30.0,36.5,36.5,23.35,13.0,15.0,STEEL,35.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,34.0,692.0,31.8,False,False,False,False,True,9,1,False,60,80,40,SPOKED,SPOKED,0,0,80.0,80.0,278.0,718.0,36.5,300,1
430.0,70.0,610.0,73.0,160.0,45.0,550.0,73.0,670.0,45.0,40.0,30.0,36.5,36.5,23.35,13.0,15.0,CARBON,35.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,2,False,2,1,68.0,34.0,692.0,31.8,False,False,False,False,True,10,1,True,34,139,34,SPOKED,SPOKED,0,0,80.0,80.0,278.0,718.0,36.5,300,2
440.0,65.0,620.0,66.0,160.0,45.0,560.0,73.5,690.0,50.0,40.0,30.0,36.5,36.5,23.35,13.0,15.0,STEEL,35.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.5,2.0,1.5,1.5,1.5,674.0,52.0,674.0,52.0,1,0,False,1,1,68.0,34.0,692.0,31.8,False,False,False,False,True,11,1,False,205,179,60,SPOKED,SPOKED,0,0,80.0,80.0,278.0,718.0,36.5,300,1
425.0,70.0,600.0,73.0,140.0,45.0,550.0,73.0,670.0,45.0,40.0,30.0,36.5,36.5,23.35,13.0,15.0,CARBON,35.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,2,False,1,1,68.0,34.0,692.0,31.8,False,True,False,False,True,9,2,False,204,204,255,SPOKED,SPOKED,0,0,80.0,80.0,278.0,718.0,36.5,300,1
425.0,70.0,600.0,73.0,140.0,45.0,550.0,73.0,670.0,45.0,40.0,30.0,36.5,36.5,23.35,13.0,15.0,STEEL,35.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,34.0,692.0,31.8,False,True,False,False,True,8,1,False,204,204,255,SPOKED,SPOKED,0,0,80.0,80.0,278.0,718.0,36.5,300,1
430.0,70.0,620.0,66.0,150.0,45.0,560.0,74.0,680.0,45.0,40.0,30.0,36.5,36.5,23.35,13.0,15.0,STEEL,35.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.5,2.0,1.5,1.5,1.5,674.0,52.0,674.0,52.0,1,2,False,0,1,68.0,34.0,692.0,31.8,False,False,False,False,True,11,1,False,60,179,113,SPOKED,SPOKED,0,0,80.0,80.0,278.0,718.0,36.5,300,1
425.0,70.0,600.0,73.0,140.0,45.0,550.0,73.0,670.0,45.0,40.0,30.0,36.5,36.5,23.35,13.0,15.0,STEEL,35.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,34.0,692.0,31.8,False,False,False,False,True,9,1,False,255,255,0,SPOKED,SPOKED,0,0,80.0,80.0,278.0,718.0,36.5,300,1
425.0,70.0,600.0,73.0,140.0,45.0,550.0,73.0,670.0,45.0,40.0,30.0,36.5,36.5,23.35,13.0,15.0,ALUMINIUM,35.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,2.0,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,2,False,0,1,68.0,34.0,692.0,31.8,False,False,False,False,True,11,2,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,278.0,718.0,36.5,300,1
