CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,68.0,620.0,73.0,130.0,45.0,550.0,73.0,620.0,45.0,40.0,28.0,34.0,25.0,23.0,15.0,9.0,STEEL,55.0,45.0,35.0,0.0,0.0,16.0,18.0,False,False,135.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,1,False,2,1,68.0,34.0,0.0,31.8,False,True,False,False,True,8,1,False,0,255,0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,720.0,26.8,300.0,1.0
425.0,70.0,610.0,74.0,125.0,45.0,545.0,74.0,615.0,43.0,40.0,30.0,33.0,25.0,23.5,15.0,9.0,STEEL,50.0,50.0,30.0,0.0,0.0,16.0,18.0,False,False,130.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,34.0,0.0,31.8,False,True,False,False,True,11,2,False,200,200,255,SPOKED,SPOKED,0,0,0.0,0.0,280.0,730.0,26.8,300.0,1.0
460.0,65.0,630.0,68.0,140.0,45.0,560.0,74.0,610.0,45.0,40.0,32.0,36.0,27.0,23.0,15.0,9.0,BAMBOO,60.0,45.0,35.0,0.0,0.0,16.0,18.0,False,False,135.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,676.0,54.0,676.0,54.0,1,2,False,2,2,68.0,36.0,0.0,34.0,False,True,False,False,True,10,1,False,200,180,140,SPOKED,SPOKED,0,0,285.0,740.0,26.8,310.0,1.0,,
435.0,68.0,625.0,74.0,135.0,45.0,555.0,73.5,625.0,44.0,40.0,28.0,34.0,25.0,23.5,15.0,9.0,STEEL,55.0,45.0,35.0,0.0,0.0,16.0,18.0,False,False,130.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,34.0,0.0,31.8,False,True,False,False,True,9,1,False,200,200,255,SPOKED,SPOKED,0,0,280.0,725.0,26.8,305.0,1.0,,
420.0,72.0,600.0,73.5,120.0,45.0,540.0,74.0,610.0,45.0,40.0,27.0,32.0,25.0,23.0,15.0,9.0,ALUMINIUM,45.0,40.0,30.0,0.0,0.0,16.0,18.0,False,False,130.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,32.0,0.0,31.8,False,False,False,False,True,12,2,False,255,255,0,DISC,SPOKED,0,0,275.0,725.0,26.8,300.0,1.0,,
450.0,65.0,610.0,68.0,140.0,45.0,560.0,73.0,620.0,45.0,40.0,30.0,34.0,25.0,23.0,15.0,9.0,STEEL,60.0,45.0,35.0,0.0,0.0,16.0,18.0,False,False,135.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,1,2,False,0,0,68.0,34.0,0.0,31.8,False,False,False,False,True,10,1,False,255,255,255,SPOKED,SPOKED,0,0,280.0,735.0,26.8,305.0,1.0,,
430.0,70.0,600.0,73.0,130.0,45.0,550.0,73.0,620.0,45.0,40.0,28.0,34.0,25.0,23.0,15.0,9.0,CARBON,55.0,45.0,35.0,0.0,0.0,16.0,18.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,0,0,68.0,34.0,0.0,30.0,False,True,False,False,True,10,1,False,255,255,255,DISC,DISC,0,0,280.0,720.0,26.8,300.0,0.0,,
425.0,68.0,605.0,73.0,130.0,45.0,550.0,73.0,620.0,45.0,40.0,28.0,34.0,25.0,23.0,15.0,9.0,ALUMINIUM,55.0,45.0,35.0,0.0,0.0,16.0,18.0,False,False,130.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,34.0,0.0,31.8,False,True,False,False,True,11,2,False,128,128,128,SPOKED,SPOKED,0,0,280.0,730.0,26.8,300.0,1.0,,
450.0,65.0,630.0,68.0,140.0,45.0,560.0,73.0,620.0,45.0,40.0,30.0,34.0,25.0,23.0,15.0,9.0,STEEL,60.0,45.0,35.0,0.0,0.0,16.0,18.0,False,False,135.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,1,False,2,2,68.0,34.0,0.0,31.8,False,True,False,False,True,11,1,False,255,0,0,SPOKED,SPOKED,0,0,285.0,740.0,26.8,300.0,1.0,,
420.0,68.0,620.0,73.0,130.0,45.0,550.0,73.0,620.0,45.0,40.0,28.0,34.0,25.0,23.0,15.0,9.0,CARBON,55.0,45.0,35.0,0.0,0.0,16.0,18.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,0,0,68.0,34.0,0.0,30.0,False,True,False,False,True,9,1,False,255,255,255,TRISPOKE,SPOKED,1,0,50.0,0.0,280.0,720.0,26.8,300.0,0.0
