CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
450.0,60.0,640.0,66.0,110.0,45.0,520.0,73.0,680.0,45.0,40.0,30.0,38.0,30.0,30.0,15.0,9.0,STEEL,30.0,40.0,50.0,330.0,350.0,16.0,18.0,False,False,142.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,31.8,0.0,31.8,False,False,False,False,True,12,1,False,0,105,148,SPOKED,SPOKED,0,0,0.0,0.0,280.0,781.0,38.0,300.0,1
425.0,65.0,650.0,73.0,150.0,45.0,515.0,74.0,640.0,47.0,40.0,28.0,30.0,25.0,25.0,15.0,9.0,ALUMINIUM,40.0,50.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,700.0,39.0,700.0,39.0,0,1,False,1,1,68.0,34.0,0.0,31.8,True,True,True,True,False,8,1,True,255,0,0,DISC,SPOKED,0,0,0.0,0.0,280.0,735.0,30.0,300.0,1
415.0,68.0,580.0,73.0,95.0,35.0,530.0,75.0,685.0,45.0,40.0,28.0,34.0,25.0,25.0,15.0,9.0,STEEL,25.0,35.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,700.0,37.0,700.0,37.0,0,1,False,1,1,68.0,31.8,0.0,31.8,False,False,False,False,True,11,2,False,128,128,128,DISC,DISC,0,0,0.0,0.0,280.0,735.0,34.0,300.0,1
460.0,58.0,650.0,66.0,120.0,45.0,540.0,74.0,670.0,45.0,40.0,30.0,38.0,30.0,30.0,15.0,10.0,CARBON,35.0,45.0,55.0,330.0,350.0,16.0,18.0,False,False,142.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,1,0,False,0,1,68.0,34.0,0.0,31.8,False,False,False,False,True,12,1,False,0,123,167,SPOKED,SPOKED,0,0,0.0,0.0,280.0,754.0,38.0,300.0,1
430.0,65.0,640.0,73.0,100.0,45.0,520.0,74.0,650.0,47.0,40.0,28.0,30.0,25.0,25.0,15.0,9.0,STEEL,30.0,40.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,700.0,39.0,700.0,39.0,0,2,False,2,1,68.0,31.8,0.0,31.8,True,True,True,True,False,8,1,True,0,105,148,DISC,SPOKED,0,0,0.0,0.0,280.0,739.0,30.0,300.0,1
415.0,68.0,560.0,73.0,90.0,45.0,530.0,75.0,690.0,45.0,40.0,28.0,34.0,25.0,25.0,15.0,9.0,ALUMINIUM,20.0,40.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,700.0,39.0,700.0,39.0,0,2,False,2,1,68.0,31.8,0.0,31.8,False,False,False,False,True,11,1,False,135,206,235,DISC,DISC,0,0,0.0,0.0,280.0,782.0,34.0,300.0,1
460.0,58.0,630.0,66.0,120.0,45.0,500.0,73.0,670.0,45.0,40.0,30.0,38.0,30.0,30.0,15.0,9.0,CARBON,35.0,40.0,55.0,330.0,350.0,16.0,18.0,False,False,142.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,1,2,False,2,1,68.0,34.0,0.0,31.8,False,False,False,False,True,12,1,False,255,182,193,SPOKED,SPOKED,0,0,0.0,0.0,280.0,695.0,38.0,300.0,1
430.0,65.0,640.0,73.0,100.0,45.0,520.0,74.0,650.0,47.0,40.0,28.0,30.0,25.0,25.0,15.0,9.0,ALUMINIUM,30.0,40.0,50.0,330.0,350.0,16.0,18.0,False,False,135.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,700.0,39.0,700.0,39.0,0,1,False,0,1,68.0,31.8,0.0,31.8,False,False,False,False,False,8,1,False,255,182,193,DISC,SPOKED,0,0,0.0,0.0,280.0,725.0,30.0,300.0,1
415.0,68.0,580.0,73.0,95.0,45.0,530.0,75.0,685.0,45.0,40.0,28.0,34.0,25.0,25.0,15.0,9.0,ALUMINIUM,20.0,40.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,700.0,39.0,700.0,39.0,0,0,False,0,1,68.0,31.8,0.0,31.8,False,False,False,False,True,11,2,False,255,182,193,DISC,DISC,0,0,0.0,0.0,280.0,743.0,34.0,300.0,1
450.0,60.0,630.0,66.0,110.0,45.0,520.0,73.0,680.0,45.0,40.0,30.0,38.0,30.0,30.0,15.0,9.0,STEEL,30.0,40.0,50.0,330.0,350.0,16.0,18.0,False,False,142.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,1,1,False,1,1,68.0,31.8,0.0,31.8,False,False,False,False,True,12,1,False,255,182,193,SPOKED,SPOKED,0,0,0.0,0.0,280.0,748.0,38.0,300.0,1
