CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,50.0,630.0,67.0,130.0,45.0,550.0,73.0,700.0,45.0,40.0,35.0,38.0,24.0,21.0,15.0,9.0,ALUMINIUM,30.0,35.0,30.0,330.0,350.0,16.0,18.0,False,False,135.0,2.5,1.8,2.2,2.5,1.5,1.5,2.0,736.0,52.0,736.0,52.0,1,0,False,1,1,68.0,31.8,0.0,31.8,False,False,False,False,True,12,1,False,255.0,165.0,0.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,325.0,38.0,300.0,1
420.0,70.0,600.0,73.0,145.0,45.0,580.0,73.0,620.0,47.0,40.0,30.0,35.0,24.0,21.0,15.0,9.0,STEEL,35.0,40.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.5,3.0,2.0,2.0,2.5,674.0,52.0,674.0,52.0,0,1,False,1,1,68.0,31.8,0.0,31.8,False,False,True,True,True,8,2,False,0.0,255.0,0.0,SPOKED,SPOKED,0,0,0.0,0.0,300.0,300.0,35.0,350.0,1
410.0,66.0,560.0,74.0,105.0,45.0,550.0,74.0,630.0,47.0,40.0,30.0,35.0,24.0,21.0,15.0,9.0,STEEL,25.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,3.0,2.0,2.0,2.5,674.0,52.0,674.0,52.0,0,0,False,2,1,68.0,31.8,0.0,31.8,False,False,True,True,True,11,2,False,135.0,206.0,235.0,DISC,DISC,0,0,0.0,0.0,280.0,330.0,35.0,330.0,1
440.0,55.0,620.0,67.5,150.0,45.0,540.0,73.0,710.0,45.0,40.0,35.0,40.0,24.0,21.0,15.0,9.0,ALUMINIUM,35.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.5,3.0,1.5,1.5,2.0,736.0,52.0,736.0,52.0,1,0,False,1,1,68.0,31.8,0.0,31.8,False,False,False,False,True,12,1,False,128.0,128.0,128.0,TRISPOKE,SPOKED,1,0,80.0,0.0,280.0,320.0,40.0,300.0,1
420.0,70.0,590.0,73.0,140.0,45.0,600.0,73.0,630.0,47.0,40.0,30.0,35.0,24.0,21.0,15.0,9.0,STEEL,35.0,40.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.5,3.0,2.0,2.0,2.5,674.0,52.0,674.0,52.0,0,2,False,2,1,68.0,31.8,0.0,31.8,True,True,True,True,True,9,2,False,0.0,0.0,128.0,SPOKED,SPOKED,0,0,0.0,0.0,300.0,320.0,35.0,300.0,1
415.0,66.0,560.0,73.0,135.0,45.0,550.0,74.0,640.0,45.0,40.0,30.0,35.0,24.0,21.0,15.0,9.0,STEEL,28.0,40.0,45.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,3.0,2.0,2.0,2.5,674.0,52.0,674.0,52.0,0,1,False,0,1,68.0,31.8,0.0,31.8,False,True,False,False,True,11,2,False,0.0,255.0,0.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,330.0,35.0,300.0,1
435.0,55.0,610.0,67.0,140.0,45.0,560.0,73.0,700.0,45.0,40.0,35.0,38.0,24.0,21.0,15.0,9.0,ALUMINIUM,35.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.5,3.0,1.5,1.5,2.0,736.0,52.0,736.0,52.0,1,2,False,2,1,68.0,31.8,0.0,31.8,False,False,True,True,True,11,1,False,0.0,255.0,255.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,320.0,38.0,300.0,1
420.0,70.0,600.0,73.0,140.0,45.0,580.0,73.0,630.0,47.0,40.0,30.0,35.0,24.0,21.0,15.0,9.0,STEEL,35.0,40.0,45.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.5,3.0,2.0,2.0,2.5,674.0,52.0,674.0,52.0,0,2,False,2,1,68.0,31.8,0.0,31.8,False,False,True,True,True,9,2,False,216.0,191.0,216.0,SPOKED,DISC,0,0,0.0,0.0,300.0,300.0,35.0,350.0,1
415.0,66.0,560.0,74.0,100.0,45.0,550.0,74.0,640.0,45.0,40.0,30.0,35.0,24.0,21.0,15.0,9.0,STEEL,25.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,3.0,2.0,2.0,2.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,0.0,31.8,True,True,False,False,True,10,2,True,178.0,34.0,34.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,330.0,35.0,300.0,1
430.0,55.0,620.0,67.0,145.0,45.0,550.0,73.0,700.0,45.0,40.0,35.0,38.0,24.0,21.0,15.0,9.0,STEEL,35.0,40.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.5,3.0,2.0,2.0,2.5,736.0,52.0,736.0,52.0,1,1,False,1,1,68.0,31.8,0.0,31.8,False,True,False,False,False,1,1,True,0.0,0.0,0.0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,330.0,38.0,300.0,1
