CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430,70,600,74,130,45,550,73,650,45,40,25.4,36.5,23.35,13,15,9,STEEL,30,45,40,330,350,16,18,False,False,130,3,2,3,2,1.5,1.5,1.5,674,52,674,52,0,1,False,2,1,68,31.8,0,26.8,False,False,False,False,True,8,1,False,50,50,50,SPOKED,SPOKED,0,0,80,80,280,80,34.9,300,1
435,70,580,73,110,45,560,73,690,47,40,25.4,36.5,23.35,13,15,9,TITANIUM,30,45,40,330,350,16,18,False,False,130,3,2,3,2,1.5,1.5,1.5,674,52,674,52,0,0,False,0,1,68,31.8,0,26.8,False,False,False,False,True,11,2,False,200,100,150,SPOKED,SPOKED,0,0,80,80,280,80,34.9,300,1
440,70,620,68,140,45,545,74,700,45,40,25.4,36.5,23.35,13,15,9,STEEL,30,45,40,330,350,16,18,False,False,135,3,2,3,2,1.5,1.5,1.5,674,52,674,52,1,2,False,1,1,68,31.8,0,26.8,False,False,False,False,True,9,1,False,210,180,140,SPOKED,SPOKED,0,0,80,80,280,80,34.9,300,1
425,70,610,74,135,45,565,73,660,45,40,25.4,36.5,23.35,13,15,9,TITANIUM,30,45,40,330,350,16,18,False,False,130,3,2,3,2,1.5,1.5,1.5,674,52,674,52,0,1,False,2,1,68,31.8,0,26.8,False,False,False,False,True,8,1,False,192,192,192,SPOKED,SPOKED,0,0,80,80,280,80,34.9,300,1
445,70,570,73,120,45,550,73,690,47,40,25.4,36.5,23.35,13,15,9,STEEL,30,45,40,330,350,16,18,False,False,130,3,2,3,2,1.5,1.5,1.5,674,52,674,52,0,0,False,0,1,68,31.8,0,26.8,False,True,True,True,True,10,2,False,255,0,0,SPOKED,SPOKED,0,0,80,80,280,80,34.9,300,1
450,70,630,67,145,45,560,74,700,45,40,25.4,36.5,23.35,13,15,9,STEEL,30,45,40,330,350,16,18,False,False,135,3,2,3,2,1.5,1.5,1.5,674,52,674,52,1,2,False,1,1,68,31.8,0,26.8,False,False,False,False,True,9,1,True,0,100,0,SPOKED,SPOKED,0,0,80,80,280,80,34.9,300,1
420,70,605,74,130,45,540,73,660,45,40,25.4,36.5,23.35,13,15,9,STEEL,30,45,40,330,350,16,18,False,False,130,3,2,3,2,1.5,1.5,1.5,674,52,674,52,0,1,True,2,1,68,31.8,0,26.8,False,False,False,False,True,8,1,False,0,0,0,SPOKED,SPOKED,0,0,80,80,280,80,34.9,300,1
435,70,575,73,125,45,570,73,690,47,40,25.4,36.5,23.35,13,15,9,STEEL,30,45,40,330,350,16,18,False,False,130,3,2,3,2,1.5,1.5,1.5,674,52,674,52,0,0,False,0,1,68,31.8,0,26.8,False,False,True,True,True,10,2,False,0,0,255,SPOKED,SPOKED,0,0,80,80,280,80,34.9,300,1
440,70,615,68,140,45,555,74,700,45,40,25.4,36.5,23.35,13,15,9,ALUMINIUM,30,45,40,330,350,16,18,False,False,135,3,2,3,2,1.5,1.5,1.5,674,52,674,52,1,2,False,0,1,68,31.8,0,26.8,False,False,True,True,True,9,1,True,255,165,0,SPOKED,SPOKED,0,0,80,80,280,80,34.9,300,1
430,70,600,74,130,45,560,73,650,45,40,25.4,36.5,23.35,13,15,9,CARBON,30,45,40,330,350,16,18,False,False,130,3,2,3,2,1.5,1.5,1.5,674,52,674,52,0,1,False,2,1,68,31.8,0,26.8,False,False,False,False,True,8,1,False,0,0,128,SPOKED,SPOKED,0,0,80,80,280,80,34.9,300,1
