CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
425.0,65.0,580.0,73.0,130.0,50.0,520.0,73.0,650.0,45.0,40.0,28.0,38.0,36.5,24.0,15.0,9.0,CARBON,25.0,38.0,30.0,330.0,350.0,16.0,18.0,False,False,135.0,2.0,2.0,2.0,2.0,1.5,1.5,1.5,674.0,50.0,674.0,50.0,0,0,True,2,2,68.0,34.0,0.0,31.8,False,False,True,True,True,8,2,False,255,255,255,SPOKED,SPOKED,0,0,0.0,0.0,270.0,700.0,34.0,300.0,1
420.0,68.0,600.0,74.0,140.0,50.0,540.0,73.0,650.0,45.0,40.0,30.0,35.0,36.5,24.0,15.0,9.0,CARBON,20.0,40.0,30.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,2.0,2.0,2.0,1.5,1.5,1.5,674.0,50.0,674.0,50.0,0,1,False,0,1,68.0,34.0,0.0,31.8,False,True,False,False,True,9,2,False,221,160,221,SPOKED,SPOKED,0,0,0.0,0.0,280.0,720.0,34.0,300.0,1
445.0,35.0,520.0,66.0,120.0,50.0,600.0,73.0,630.0,45.0,40.0,28.0,35.0,37.0,25.0,12.0,9.0,STEEL,22.0,50.0,30.0,330.0,350.0,16.0,18.0,False,False,142.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,736.0,80.0,736.0,80.0,1,1,False,2,1,68.0,35.0,0.0,34.0,False,False,True,True,True,11,1,False,255,0,0,SPOKED,SPOKED,0,0,0.0,0.0,300.0,800.0,38.0,350.0,1
430.0,65.0,570.0,73.0,150.0,50.0,520.0,73.0,640.0,45.0,40.0,32.0,36.0,36.5,23.0,15.0,9.0,STEEL,25.0,38.0,30.0,0.0,0.0,0.0,0.0,False,False,135.0,2.0,2.0,2.0,2.0,1.5,1.5,1.5,674.0,50.0,674.0,50.0,0,1,False,0,1,68.0,34.0,0.0,31.8,False,False,False,False,True,8,2,False,255,255,255,SPOKED,SPOKED,0,0,0.0,0.0,270.0,700.0,34.0,300.0,1
430.0,70.0,600.0,74.0,140.0,50.0,550.0,73.0,660.0,45.0,40.0,30.0,36.5,36.5,23.0,15.0,9.0,STEEL,20.0,42.0,32.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,2.0,2.0,2.0,1.5,1.5,1.5,674.0,50.0,674.0,50.0,0,1,False,1,1,68.0,34.0,0.0,31.8,False,False,False,False,True,9,2,False,0,0,255,SPOKED,SPOKED,0,0,0.0,0.0,280.0,720.0,36.0,300.0,1
450.0,30.0,520.0,67.0,110.0,50.0,530.0,73.0,630.0,45.0,40.0,28.0,35.0,37.0,25.0,12.0,9.0,CARBON,22.0,38.0,30.0,330.0,350.0,0.0,0.0,False,False,142.0,1.5,1.5,1.5,1.5,1.5,1.5,1.5,736.0,80.0,736.0,80.0,1,2,False,1,1,68.0,34.0,0.0,31.8,False,False,True,True,True,11,1,False,255,255,255,SPOKED,SPOKED,0,0,0.0,0.0,300.0,800.0,35.0,350.0,1
420.0,65.0,580.0,73.5,145.0,50.0,520.0,73.0,650.0,45.0,40.0,32.0,36.0,36.5,23.0,15.0,9.0,ALUMINIUM,25.0,38.0,32.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,1.5,1.5,1.5,1.2,1.2,1.5,674.0,50.0,674.0,50.0,0,1,False,0,1,68.0,34.0,0.0,31.8,False,False,True,True,True,8,1,False,255,255,255,SPOKED,SPOKED,0,0,0.0,0.0,280.0,700.0,34.0,300.0,1
430.0,68.0,600.0,73.5,135.0,50.0,540.0,73.0,655.0,45.0,40.0,30.0,36.0,36.5,23.0,15.0,9.0,STEEL,22.0,40.0,30.0,0.0,0.0,0.0,0.0,False,False,130.0,2.5,2.0,2.0,2.0,1.5,1.5,1.5,674.0,50.0,674.0,50.0,0,2,False,0,1,68.0,34.0,0.0,31.8,False,False,True,True,True,9,2,False,255,0,0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,710.0,34.0,300.0,1
445.0,30.0,530.0,67.0,110.0,50.0,520.0,73.0,630.0,45.0,40.0,28.0,35.0,37.0,25.0,12.0,9.0,ALUMINIUM,22.0,38.0,30.0,330.0,350.0,16.0,18.0,False,False,142.0,1.5,1.5,1.5,1.5,1.2,1.2,1.5,736.0,80.0,736.0,80.0,1,1,False,1,1,68.0,34.0,0.0,31.8,False,True,True,True,True,10,1,False,173,216,230,SPOKED,SPOKED,0,0,0.0,0.0,300.0,800.0,35.0,350.0,1
425.0,65.0,580.0,73.0,140.0,50.0,540.0,73.0,650.0,45.0,40.0,32.0,36.0,36.5,23.0,15.0,9.0,CARBON,25.0,38.0,30.0,0.0,0.0,0.0,0.0,False,False,130.0,2.0,2.0,2.0,2.0,1.5,1.5,1.5,674.0,50.0,674.0,50.0,0,2,False,0,1,68.0,34.0,0.0,31.8,False,False,False,False,True,8,2,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,700.0,34.0,300.0,1
