CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
450,65,600,67,140,45,580,72,680,45,45,32,36.5,23.35,23.35,15,15,STEEL,35,50,45,330,350,16,18,False,False,142,2.5,2,2,2.5,1.5,1.5,2,740,122,740,122,1,0,False,1,1,1,68.0,35,692.0,31.8,False,False,True,True,False,10,2,True,100,100,200,SPOKED,SPOKED,0,0,80,80,280,720.0,36.5,330
430,68,620,72,135,45,540,73,660,45,45,28,36.5,23.35,23.35,15,15,ALUMINIUM,33,50,45,330,350,16,18,False,False,130,2.5,2,2,2.5,1.5,1.5,2,674,69,674,69,0,2,True,0,1,68,33.0,692,31.8,False,False,True,True,False,7,1,False,200,0,0,SPOKED,SPOKED,0,0,80,80,280,720,36.5,300.0,1
420,62,550,74,110,45,520,74,640,47,45,30,36.5,23.35,23.35,15,15,CARBON,30,48,43,330,350,16,18,False,False,130,2.5,2,2,2.5,1.5,1.5,2,674,52,674,52,0,2,True,2,3,68,31.8,692,31.8,False,False,True,True,False,11,2,True,200,100,200,TRISPOKE,SPOKED,1,0,80,80,280,720,36.5,330.0,0
445,63,610,67,140,45,580,72,680,45,45,32,36.5,23.35,23.35,15,15,TITANIUM,35,50,45,330,350,16,18,False,False,142,2.5,2,2,2.5,1.5,1.5,2,740,122,740,122,1,0,False,0,1,68,35.0,692,31.8,False,False,True,True,False,10,2,False,200,100,0,SPOKED,SPOKED,0,0,80,80,280,720,36.5,330.0,1
400,66,620,72,135,45,540,73,660,45,45,28,36.5,23.35,23.35,15,15,CARBON,33,50,45,330,350,16,18,False,False,130,2.5,2,2,2.5,1.5,1.5,2,674,69,674,69,0,1,False,1,2,68,33.0,692,31.8,False,False,True,True,False,8,1,False,255,0,0,SPOKED,SPOKED,0,0,80,80,280,720,36.5,300.0,1
425,60,550,74,110,45,520,74,640,47,45,30,36.5,23.35,23.35,15,15,STEEL,30,48,43,330,350,16,18,False,False,130,2.5,2,2,2.5,1.5,1.5,2,674,52,674,52,0,2,False,0,0,68,31.8,692,31.8,False,False,True,True,False,9,2,False,128,128,128,TRISPOKE,SPOKED,1,0,80,80,280,720,36.5,330.0,1
430,65,600,67,140,45,580,72,680,45,45,32,36.5,23.35,23.35,15,15,ALUMINIUM,35,50,45,330,350,16,18,False,False,142,2.5,2,2,2.5,1.5,1.5,2,740,122,740,122,1,1,False,2,1,68,35.0,692,31.8,False,False,False,False,False,10,2,False,173,216,230,SPOKED,SPOKED,0,0,80,80,280,720,36.5,330.0,1
430,66,620,72,135,45,540,73,660,45,45,28,36.5,23.35,23.35,15,15,STEEL,33,50,45,330,350,16,18,False,False,130,2.5,2,2,2.5,1.5,1.5,2,674,69,674,69,0,2,False,0,0,68,33.0,692,31.8,False,False,True,True,False,8,1,False,0,0,0,SPOKED,SPOKED,0,0,80,80,280,720,36.5,300.0,1
415,58,530,74,110,45,520,74,640,47,45,30,36.5,23.35,23.35,15,15,CARBON,30,48,43,330,350,16,18,False,False,130,2.5,2,2,2.5,1.5,1.5,2,674,52,674,52,0,0,False,0,3,68,31.8,692,31.8,False,False,False,False,False,11,2,False,255,255,255,TRISPOKE,TRISPOKE,1,1,80,80,280,750,36.5,330.0,0
450,65,610,67,140,45,580,72,680,45,45,32,36.5,23.35,23.35,15,15,STEEL,35,50,45,330,350,16,18,False,False,142,2.5,2,2,2.5,1.5,1.5,2,740,122,740,122,1,1,False,1,1,68,35.0,692,31.8,False,True,True,True,False,10,2,False,64,64,64,SPOKED,SPOKED,0,0,80,80,280,720,36.5,330.0,1
