CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430,69,600,73,105.2,45,543,74,650,47,40,25.4,28.6,36.5,23.35,13,15,STEEL,63.1,48,40.1,330,350,16,18,False,False,130,2.984925050987317,1.7715343952277929,2.4985541836279714,1.89419119522216,1.509739706979634,1.4104879858706545,1.3872913729986849,674,52,674,52,0,1,False,1,1,68,31.8,692,26.8,True,True,False,False,True,8,1,False,70,130,180,SPOKED,SPOKED,0,0,80,80,80,718,28.6,300,1
435,69,630,73,105.2,45,525,74,650,47,40,25.4,28.6,36.5,23.35,13,15,STEEL,63.1,48,40.1,330,350,16,18,False,False,130,2.984925050987317,1.7715343952277929,2.4985541836279714,1.89419119522216,1.509739706979634,1.4104879858706545,1.3872913729986849,674,52,674,52,0,1,False,0,1,68,31.8,692,26.8,False,True,True,True,True,8,1,False,189,183,107,SPOKED,SPOKED,0,0,80,80,80,722,28.6,300,1
440,69,570,73,105.2,45,490,75,650,45,40,25.4,28.6,36.5,23.35,13,15,STEEL,63.1,48,40.1,330,350,16,18,False,False,135,2.984925050987317,1.7715343952277929,2.4985541836279714,1.89419119522216,1.509739706979634,1.4104879858706545,1.3872913729986849,674,52,674,52,1,1,False,1,1,68,31.8,692,26.8,False,False,True,True,True,8,1,False,96,128,56,SPOKED,SPOKED,0,0,80,80,80,714,28.6,300,1
445,69,530,73,105.2,45,559,74,650,47,40,25.4,28.6,36.5,23.35,13,15,STEEL,63.1,48,40.1,330,350,16,18,False,False,130,2.984925050987317,1.7715343952277929,2.4985541836279714,1.89419119522216,1.509739706979634,1.4104879858706545,1.3872913729986849,674,52,674,52,0,1,False,0,1,68,31.8,692,26.8,False,True,True,True,True,8,1,False,255,165,0,SPOKED,SPOKED,0,0,80,80,80,760,28.6,300,1
450,69,550,73,105.2,45,560,74,650,47,40,25.4,28.6,36.5,23.35,13,15,STEEL,63.1,48,40.1,330,350,16,18,False,False,130,2.984925050987317,1.7715343952277929,2.4985541836279714,1.89419119522216,1.509739706979634,1.4104879858706545,1.3872913729986849,674,52,674,52,0,1,False,0,1,68,31.8,692,26.8,False,False,False,False,True,8,1,False,0,128,128,SPOKED,SPOKED,0,0,80,80,80,730,28.6,300,1
455,69,610,73,105.2,45,546,74,650,45,40,25.4,28.6,36.5,23.35,13,15,STEEL,63.1,48,40.1,330,350,16,18,False,False,135,2.984925050987317,1.7715343952277929,2.4985541836279714,1.89419119522216,1.509739706979634,1.4104879858706545,1.3872913729986849,674,52,674,52,1,1,False,1,1,68,31.8,692,26.8,False,False,False,False,True,8,1,False,65,100,255,SPOKED,SPOKED,0,0,80,80,80,740,28.6,300,1
460,69,610,73,105.2,45,568,74,650,47,40,25.4,38.1,36.5,23.35,13,15,CARBON,63.1,48,40.1,330,350,16,18,False,False,130,2.984925050987317,1.7715343952277929,2.4985541836279714,1.89419119522216,1.509739706979634,1.4104879858706545,1.3872913729986849,674,52,674,52,0,1,False,0,3,68,31.8,692,26.8,False,False,False,False,True,8,1,False,192,192,192,SPOKED,SPOKED,0,0,80,80,80,755,38.1,300,1
465,69,540,73,105.2,45,518,74,650,47,40,25.4,28.6,36.5,23.35,13,15,STEEL,63.1,48,40.1,330,350,16,18,False,False,130,2.984925050987317,1.7715343952277929,2.4985541836279714,1.89419119522216,1.509739706979634,1.4104879858706545,1.3872913729986849,674,52,674,52,0,1,False,0,1,68,31.8,692,26.8,False,False,False,False,True,8,1,False,64,64,64,SPOKED,SPOKED,0,0,80,80,80,684,28.6,300,1
470,69,530,73,105.2,45,551,75,650,45,40,25.4,28.6,36.5,23.35,13,15,STEEL,63.1,48,40.1,330,350,16,18,False,False,135,2.984925050987317,1.7715343952277929,2.4985541836279714,1.89419119522216,1.509739706979634,1.4104879858706545,1.3872913729986849,674,52,674,52,1,1,False,1,1,68,31.8,692,26.8,False,False,False,False,True,8,1,False,47,79,79,SPOKED,SPOKED,0,0,80,80,80,773,28.6,300,1
475,69,550,73,105.2,45,563,74,650,47,40,25.4,28.6,36.5,23.35,13,15,STEEL,63.1,48,40.1,330,350,16,18,False,False,130,2.984925050987317,1.7715343952277929,2.4985541836279714,1.89419119522216,1.509739706979634,1.4104879858706545,1.3872913729986849,674,52,674,52,0,1,False,1,1,68,31.8,692,26.8,False,False,True,True,True,8,1,False,178,34,34,SPOKED,SPOKED,0,0,80,80,80,760,28.6,300,1
