CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
420,60,610,73,140,45,550,73,700,45,40,28,34,22,22,15,9,TITANIUM,40,40,40,330,350,16,18,False,False,130,3,2.5,3,2.5,2.0,2.0,2,700,52,700,52,0,0,False,0,1,68,31.8,692,31.8,False,True,True,True,True,11,2,False,200,200,255,SPOKED,SPOKED,1,1,80,80,280,720,34.9,300,1
445,50,620,66,140,45,530,73,650,45,40,28,34,23,23,15,9,CARBON,40,40,40,330,350,16,18,False,False,135,2,2.0,2,2.0,2.0,2.0,2,700,30,700,30,1,1,False,0,0,68,34.0,0,34.0,False,False,True,True,True,12,1,False,0,102,204,SPOKED,SPOKED,0,0,0,0,270,720,34.9,300,1
405,60,600,73,120,45,540,73,655,45,40,28,34,23,23,15,9,ALUMINIUM,35,35,35,330,350,16,18,False,False,135,3,2.5,3,2.5,2.5,2.5,3,700,52,700,52,0,0,False,2,1,68,31.8,692,31.8,False,False,True,True,True,8,1,False,255,255,255,SPOKED,SPOKED,0,0,0,0,280,700,34.9,300,1
415,58,605,74,130,45,545,73,695,45,40,28,34,22,22,15,9,ALUMINIUM,35,35,35,330,350,16,18,False,False,130,3,2.5,3,2.5,2.0,2.0,2,700,52,700,52,0,0,False,0,1,68,31.8,692,31.8,False,False,True,True,True,10,2,False,0,0,0,SPOKED,SPOKED,1,1,80,80,280,725,34.9,300,1
445,50,620,67,140,45,530,73,650,45,40,28,34,23,23,15,9,ALUMINIUM,40,40,40,330,350,16,18,False,False,135,3,2.5,3,2.5,2.0,2.0,2,700,30,700,30,1,1,False,0,1,68,34.0,0,34.0,False,False,True,True,True,12,1,False,0,0,0,SPOKED,SPOKED,0,0,0,0,270,720,34.9,300,1
415,60,600,73,120,45,540,73,655,45,40,28,34,23,23,15,9,TITANIUM,35,35,35,330,350,16,18,False,False,135,3,2.5,3,2.5,2.5,2.5,3,700,52,700,52,0,0,False,1,1,68,31.8,692,31.8,False,False,True,True,True,11,2,True,192,192,192,SPOKED,SPOKED,0,0,0,0,280,720,34.9,300,1
420,60,610,73,140,45,550,73,700,45,40,28,34,22,22,15,9,ALUMINIUM,40,40,40,330,350,16,18,False,False,130,3,2.5,3,2.5,2.0,2.0,2,700,52,700,52,0,0,True,0,0,68,31.8,692,31.8,False,False,True,True,True,11,2,False,255,255,255,SPOKED,SPOKED,1,1,80,80,280,720,34.9,300,1
445,50,620,67,140,45,530,73,650,45,40,28,34,23,23,15,9,ALUMINIUM,40,40,40,330,350,16,18,False,False,135,3,2.5,3,2.5,2.0,2.0,2,700,30,700,30,1,1,False,1,1,68,34.0,0,34.0,False,False,True,True,True,12,1,False,0,255,0,SPOKED,SPOKED,0,0,0,0,270,720,34.9,300,1
405,60,600,73,120,45,540,73,655,45,40,28,34,23,23,15,9,ALUMINIUM,35,35,35,330,350,16,18,False,False,135,3,2.5,3,2.5,2.5,2.5,3,700,52,700,52,0,0,False,1,1,68,31.8,692,31.8,False,False,True,True,True,8,1,False,255,255,255,SPOKED,SPOKED,0,0,0,0,280,700,34.9,300,1
420,60,610,73,140,45,550,73,700,45,40,28,34,22,22,15,9,STEEL,35,35,35,330,350,16,18,False,False,130,3,2.5,3,2.5,2.0,2.0,2,700,52,700,52,0,0,False,1,1,68,31.8,692,31.8,False,False,False,False,True,11,2,False,128,128,128,SPOKED,SPOKED,0,0,0,0,280,720,34.9,300,1
