CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
425.0,66.0,575.2029642,73.0,105.2,45.0,555.0,74.0,644.8496592,47.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,ALUMINIUM,63.1,48.0,40.1,330.0,350.0,16.0,18.0,False,False,130.0,3.0,1.77,2.5,1.89,1.51,1.41,1.387,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,31.8,692.0,26.8,False,False,True,True,True,8,1,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,278.0,740.0,26.8,250.0,1
450.0,35.0,512.9319064,64.0,133.8,45.0,520.0,80.0,757.6759997,45.0,40.0,28.6,36.5,27.35,21.5,15.0,9.0,ALUMINIUM,25.0,128.4,30.0,330.0,350.0,16.0,18.0,True,True,157.0,8.4848,0.8489,3.1148,4.1916,1.724,3.8963,0.639,744.0,122.0,744.0,122.0,1,1,False,1,2,68.0,35.0,692.0,35.0,False,True,True,True,True,12,1,False,0,128,255,TRISPOKE,SPOKED,1,0,80.0,80.0,250.0,830.0,43.0,300.0,1
425.0,66.0,575.2029642,73.0,105.2,45.0,550.0,74.0,644.8496592,47.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,63.1,48.0,40.1,330.0,350.0,16.0,18.0,False,False,130.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,31.8,692.0,26.8,False,False,True,True,True,8,1,False,0,0,0,SPOKED,SPOKED,0,0,80.0,80.0,278.0,730.0,26.8,250.0,1
415.0,70.0,637.9091156,73.0,191.4,45.0,630.0,73.5,656.6201875,45.0,40.0,33.6,36.5,23.35,13.0,15.0,9.0,CARBON,27.8,32.1,43.5,330.0,350.0,16.0,18.0,False,False,130.0,3.6756,2.0044,2.5045,1.3403,0.6732,5.7728,0.8908,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,45.0,692.0,31.8,False,False,False,False,True,11,2,False,0,0,0,DISC,DISC,0,0,80.0,80.0,280.0,750.0,34.9,300.0,1
550.0,35.0,520.0,67.0,100.0,45.0,530.0,65.0,627.6098218,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,ALUMINIUM,46.9,44.9,50.1,330.0,350.0,16.0,18.0,False,False,135.0,10.2463,1.0572,3.3202,1.8219,1.3505,1.5312,2.5015,744.0,122.0,744.0,122.0,1,1,False,1,1,68.0,45.0,692.0,31.8,True,True,True,True,True,12,1,False,192,192,192,SPOKED,SPOKED,0,0,80.0,80.0,278.0,820.0,34.9,300.0,1
420.0,70.0,641.0649213,73.0,151.0,100.0,540.0,72.5,668.1348776,45.0,40.0,39.75,50.0,28.5,13.0,15.0,9.0,CARBON,30.6,40.0,55.8,330.0,350.0,16.0,18.0,False,False,130.0,5.2145,1.9238,1.4868,0.8627,5.2476,2.4722,0.6039,676.0,54.0,676.0,54.0,0,1,False,1,1,68.0,55.0,692.0,50.0,True,True,True,True,True,8,1,False,255,255,255,SPOKED,SPOKED,0,0,80.0,80.0,278.0,730.0,50.0,300.0,1
425.0,66.0,575.0,73.0,140.0,45.0,555.0,74.0,645.0,47.0,40.0,28.6,36.5,24.0,13.0,15.0,9.0,CARBON,30.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,1.5,2.0,2.0,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,0,False,0,3,68.0,46.0,692.0,31.8,False,False,False,False,True,11,2,False,0,0,255,TRISPOKE,TRISPOKE,1,1,80.0,80.0,280.0,760.0,34.9,300.0,1
450.0,35.0,512.9319064,64.0,133.8,45.0,530.0,80.0,757.6759997,45.0,40.0,28.6,36.5,27.35,21.5,15.0,9.0,ALUMINIUM,25.0,128.4,30.0,330.0,350.0,16.0,18.0,True,True,157.0,8.4848,0.8489,3.1148,4.1916,1.724,3.8963,0.639,744.0,122.0,744.0,122.0,1,0,False,1,2,68.0,53.0,692.0,35.0,False,True,True,True,True,12,1,False,200,200,255,SPOKED,SPOKED,0,0,80.0,80.0,278.0,830.0,43.0,480.0,1
425.0,66.0,575.2029642,73.0,105.2,45.0,555.0,74.0,644.8496592,47.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,63.1,48.0,40.1,330.0,350.0,16.0,18.0,False,False,130.0,2.9849,1.7715,2.4986,1.8942,1.5097,1.4105,1.3873,674.0,52.0,674.0,52.0,0,0,False,2,1,68.0,31.8,692.0,26.8,False,False,True,True,True,1,1,False,0,0,128,SPOKED,SPOKED,0,0,80.0,80.0,278.0,720.0,26.8,250.0,1
425.0,70.0,575.2029642,73.0,105.2,45.0,555.0,74.0,644.8496592,47.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,ALUMINIUM,63.1,48.0,40.1,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,2.0,1.5,1.5,1.5,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,31.8,692.0,26.8,False,False,False,False,True,10,2,False,255,69,0,SPOKED,SPOKED,0,0,80.0,80.0,278.0,740.0,26.8,300.0,1
