CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
420.0,65.0,640.0,73.0,145.0,45.0,540.0,74.0,660.0,45.0,40.0,31.75,34.9,23.35,21.5,15.0,15.0,ALUMINIUM,28.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,55.0,674.0,55.0,0,0,False,0,1,68.0,34.9,692.0,31.8,False,False,False,False,True,10,2,False,218,165,32,SPOKED,SPOKED,0,0,0.0,0.0,280.0,730.0,34.9,300.0,1
450.0,66.0,620.0,66.0,150.0,45.0,500.0,73.0,640.0,47.0,40.0,28.6,36.5,23.35,27.35,15.0,15.0,STEEL,30.0,50.0,32.0,330.0,350.0,16.0,18.0,False,False,135.0,3.5,2.5,2.5,3.0,3.0,3.0,3.0,744.0,122.0,744.0,122.0,1,0,False,1,1,68.0,45.0,692.0,31.8,False,False,False,False,True,11,1,False,96,130,182,SPOKED,SPOKED,0,0,0.0,0.0,285.0,700.0,36.5,320.0,1
430.0,66.0,610.0,73.0,145.0,45.0,520.0,74.0,650.0,45.0,40.0,31.75,34.9,23.35,21.5,15.0,15.0,ALUMINIUM,28.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,34.9,692.0,31.8,False,False,False,False,True,8,1,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,278.0,740.0,34.9,300.0,1
420.0,66.0,635.0,73.0,150.0,45.0,540.0,74.0,660.0,45.0,40.0,30.0,34.9,23.35,21.5,15.0,15.0,STEEL,30.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,2.5,3.0,3.0,3.0,3.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,45.0,692.0,31.8,False,False,False,False,True,10,2,False,0,105,148,SPOKED,SPOKED,0,0,0.0,0.0,280.0,730.0,34.9,310.0,1
450.0,66.0,620.0,66.0,150.0,45.0,520.0,73.0,650.0,47.0,40.0,30.0,36.5,23.35,27.35,15.0,15.0,STEEL,30.0,50.0,32.0,330.0,350.0,16.0,18.0,False,False,135.0,3.5,2.5,2.5,3.0,3.0,3.0,3.0,744.0,122.0,744.0,122.0,1,0,False,0,1,68.0,45.0,692.0,31.8,False,False,False,False,True,11,1,False,20,90,150,SPOKED,SPOKED,0,0,0.0,0.0,285.0,710.0,36.5,320.0,1
420.0,65.0,620.0,73.0,110.0,45.0,520.0,74.0,660.0,45.0,40.0,39.75,50.0,28.5,15.0,15.0,9.0,CARBON,25.0,40.0,55.0,330.0,350.0,16.0,18.0,False,False,130.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,674.0,54.0,674.0,54.0,0,2,False,2,1,68.0,55.0,692.0,50.0,False,False,False,False,True,8,1,False,18,98,144,DISC,DISC,0,0,0.0,0.0,280.0,700.0,50.0,300.0,1
425.0,66.0,635.0,73.0,150.0,45.0,540.0,74.0,660.0,45.0,40.0,30.0,34.9,23.35,21.5,15.0,15.0,STEEL,30.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,2.5,3.0,3.0,3.0,3.0,674.0,52.0,674.0,52.0,0,0,False,1,1,68.0,45.0,692.0,31.8,False,False,True,True,True,10,2,False,127,255,212,SPOKED,SPOKED,0,0,0.0,0.0,280.0,730.0,34.9,310.0,1
450.0,35.0,570.0,64.0,135.0,45.0,540.0,73.0,700.0,45.0,40.0,28.6,36.5,23.35,21.5,15.0,9.0,CARBON,25.0,40.0,55.0,330.0,350.0,16.0,18.0,False,False,157.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,744.0,122.0,744.0,122.0,1,0,False,0,1,68.0,53.0,692.0,35.0,False,False,False,False,True,12,1,False,0,103,165,SPOKED,SPOKED,0,0,0.0,0.0,278.0,710.0,36.5,330.0,1
430.0,66.0,615.0,73.0,140.0,45.0,520.0,74.0,650.0,45.0,40.0,28.6,36.5,23.35,21.5,15.0,15.0,ALUMINIUM,30.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,34.9,692.0,31.8,False,False,False,False,True,9,1,False,192,192,192,SPOKED,SPOKED,0,0,0.0,0.0,278.0,720.0,36.5,315.0,1
420.0,66.0,640.0,73.0,125.0,45.0,540.0,74.0,660.0,45.0,40.0,31.75,34.9,23.35,21.5,15.0,15.0,ALUMINIUM,28.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,2.5,2.5,2.5,2.5,2.5,2.5,2.5,674.0,52.0,674.0,52.0,0,0,False,0,1,68.0,34.9,692.0,31.8,False,False,False,False,True,10,2,False,1,68,33,SPOKED,SPOKED,0,0,0.0,0.0,285.0,740.0,34.9,325.0,1
