CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,70.0,650.0,71.0,120.0,45.0,550.0,73.0,650.0,50.0,40.0,28.6,35.0,23.0,22.0,15.0,9.0,TITANIUM,30.0,50.0,30.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.0,3.0,2.0,2.0,3.0,686.0,52.0,686.0,52.0,0,0,True,1,1,70.0,35.0,0.0,31.8,False,True,True,True,False,8,1,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,720.0,35.0,300.0,1
430.0,72.0,590.0,72.5,150.0,45.0,530.0,73.0,660.0,45.0,40.0,28.6,35.0,23.0,22.0,15.0,9.0,STEEL,30.0,50.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,3.0,2.0,2.0,3.0,678.0,52.0,678.0,52.0,0,1,False,1,1,68.0,35.0,0.0,31.8,False,False,True,True,True,11,2,False,0,123,255,SPOKED,SPOKED,0,0,0.0,0.0,280.0,830.0,35.0,300.0,1
450.0,35.0,620.0,68.0,100.0,45.0,550.0,74.0,675.0,50.0,40.0,28.6,35.0,23.0,22.0,15.0,9.0,CARBON,30.0,50.0,30.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.0,3.0,2.0,2.0,3.0,736.0,69.0,736.0,69.0,1,2,False,1,1,73.0,35.0,0.0,31.8,False,False,False,False,True,10,1,False,255,255,255,SPOKED,SPOKED,0,0,0.0,0.0,280.0,780.0,35.0,300.0,1
430.0,70.0,650.0,71.0,120.0,45.0,530.0,73.0,650.0,50.0,40.0,28.6,35.0,23.0,22.0,15.0,9.0,STEEL,30.0,50.0,30.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.0,3.0,2.0,2.0,3.0,686.0,52.0,686.0,52.0,0,0,False,1,1,70.0,35.0,0.0,31.8,False,False,False,False,True,8,1,False,50,50,50,SPOKED,SPOKED,0,0,0.0,0.0,280.0,720.0,35.0,300.0,1
430.0,75.0,600.0,73.0,150.0,45.0,540.0,73.0,660.0,45.0,40.0,28.6,35.0,23.0,22.0,15.0,9.0,STEEL,30.0,50.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,3.0,2.0,2.0,3.0,678.0,52.0,678.0,52.0,0,1,False,0,1,68.0,35.0,0.0,31.8,False,True,True,True,True,11,2,False,175,150,220,SPOKED,SPOKED,0,0,0.0,0.0,280.0,830.0,35.0,300.0,1
450.0,35.0,620.0,68.0,100.0,45.0,550.0,74.0,675.0,50.0,40.0,28.6,35.0,23.0,22.0,15.0,9.0,CARBON,30.0,50.0,30.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.0,3.0,2.0,2.0,3.0,736.0,69.0,736.0,69.0,1,2,False,1,1,73.0,35.0,0.0,31.8,False,False,False,False,True,10,1,False,200,200,255,SPOKED,SPOKED,0,0,0.0,0.0,280.0,780.0,35.0,300.0,1
430.0,70.0,650.0,71.0,120.0,45.0,540.0,73.0,650.0,50.0,40.0,28.6,35.0,23.0,22.0,15.0,9.0,STEEL,30.0,50.0,30.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.0,3.0,2.0,2.0,3.0,686.0,52.0,686.0,52.0,0,0,False,0,0,70.0,35.0,0.0,31.8,False,False,False,False,True,8,1,False,0,0,255,SPOKED,SPOKED,0,0,0.0,0.0,280.0,720.0,35.0,300.0,1
430.0,72.0,585.0,73.0,150.0,45.0,530.0,73.0,660.0,45.0,40.0,28.6,35.0,23.0,22.0,15.0,9.0,STEEL,30.0,50.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.0,3.0,2.0,2.0,3.0,678.0,52.0,678.0,52.0,0,1,False,0,1,68.0,35.0,0.0,31.8,False,False,True,True,True,11,2,False,255,182,193,SPOKED,SPOKED,0,0,0.0,0.0,280.0,830.0,35.0,300.0,1
450.0,35.0,625.0,68.0,100.0,45.0,550.0,74.0,675.0,50.0,40.0,28.6,35.0,23.0,22.0,15.0,9.0,STEEL,30.0,50.0,30.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.0,3.0,2.0,2.0,3.0,736.0,69.0,736.0,69.0,1,2,False,2,1,73.0,35.0,0.0,31.8,False,False,False,False,True,10,1,False,173,216,230,SPOKED,SPOKED,0,0,0.0,0.0,280.0,780.0,35.0,300.0,1
430.0,70.0,655.0,71.0,120.0,45.0,540.0,73.0,650.0,50.0,40.0,28.6,35.0,23.0,22.0,15.0,9.0,STEEL,30.0,50.0,30.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.0,3.0,2.0,2.0,3.0,686.0,52.0,686.0,52.0,0,0,False,0,1,70.0,35.0,0.0,31.8,False,False,False,False,True,8,1,False,255,247,0,SPOKED,SPOKED,0,0,0.0,0.0,280.0,720.0,35.0,300.0,1
