CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,68.0,600.0,72.0,140.0,50.0,540.0,73.0,680.0,45.0,40.0,28.6,38.0,23.5,23.5,15.0,10.0,CARBON,35.0,40.0,30.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.5,3.0,2.0,2.0,2.0,700.0,25.0,700.0,25.0,2,0,True,0,3,68.0,44.0,30.0,31.6,False,False,False,False,True,12,2,False,0,0,255,TRISPOKE,DISC,1,0,80.0,0.0,300.0,740.0,34.0,350.0,1
422.0,70.0,580.0,73.0,150.0,45.0,560.0,73.0,580.0,50.0,40.0,28.6,38.0,23.5,23.5,15.0,10.0,CARBON,35.0,40.0,30.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.5,3.0,2.0,2.0,2.0,700.0,25.0,700.0,25.0,0,1,False,2,3,68.0,44.0,30.0,31.6,False,False,False,False,True,9,1,False,0,128,255,SPOKED,SPOKED,0,0,0.0,0.0,300.0,720.0,34.0,360.0,1
430.0,67.0,610.0,73.0,130.0,45.0,530.0,73.0,600.0,45.0,40.0,28.6,38.0,23.5,23.5,15.0,10.0,CARBON,30.0,40.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,3.0,2.0,2.0,2.0,700.0,25.0,700.0,25.0,0,0,False,0,3,68.0,44.0,30.0,31.6,False,False,False,False,True,12,2,False,255,255,255,TRISPOKE,TRISPOKE,1,1,80.0,80.0,300.0,730.0,34.0,370.0,1
435.0,65.0,610.0,71.0,150.0,45.0,550.0,72.0,650.0,50.0,40.0,28.6,38.0,23.5,23.5,15.0,10.0,CARBON,40.0,40.0,30.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.5,3.0,2.0,2.0,2.0,700.0,25.0,700.0,25.0,0,1,False,1,3,68.0,44.0,30.0,31.6,False,False,False,False,True,11,1,False,0,128,255,SPOKED,SPOKED,0,0,0.0,0.0,300.0,740.0,34.0,360.0,1
420.0,72.0,580.0,73.5,140.0,45.0,550.0,74.0,580.0,45.0,40.0,28.6,38.0,23.5,23.5,15.0,10.0,ALUMINIUM,36.0,38.0,32.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,3.0,2.0,2.0,2.0,700.0,25.0,700.0,25.0,0,1,False,2,3,68.0,44.0,30.0,31.6,False,True,True,True,True,8,1,False,255,0,0,TRISPOKE,TRISPOKE,1,1,80.0,80.0,300.0,730.0,34.0,350.0,2
425.0,68.0,600.0,73.0,135.0,45.0,530.0,73.0,620.0,45.0,40.0,28.6,38.0,23.5,23.5,15.0,10.0,BAMBOO,30.0,38.0,32.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,3.0,2.0,2.0,2.0,700.0,25.0,700.0,25.0,1,1,False,2,3,68.0,44.0,30.0,31.6,False,False,False,False,True,10,1,False,0,255,0,SPOKED,SPOKED,0,0,0.0,0.0,300.0,740.0,34.0,360.0,1
435.0,70.0,610.0,71.0,150.0,45.0,550.0,72.0,650.0,50.0,40.0,28.6,38.0,23.5,23.5,15.0,10.0,STEEL,40.0,40.0,30.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.5,3.0,2.0,2.0,2.0,700.0,25.0,700.0,25.0,0,1,False,2,3,68.0,44.0,30.0,31.6,False,False,False,False,True,11,1,False,128,128,128,SPOKED,SPOKED,0,0,0.0,0.0,300.0,740.0,34.0,360.0,1
425.0,70.0,580.0,72.0,140.0,50.0,560.0,74.0,580.0,45.0,40.0,28.6,38.0,23.5,23.5,15.0,10.0,STEEL,36.0,40.0,30.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.5,3.0,2.0,2.0,2.0,700.0,25.0,700.0,25.0,0,1,False,2,3,68.0,44.0,30.0,31.6,False,False,False,False,True,9,1,False,255,255,255,SPOKED,SPOKED,0,0,0.0,0.0,300.0,720.0,34.0,360.0,1
430.0,67.0,610.0,73.0,130.0,45.0,530.0,73.0,600.0,45.0,40.0,28.6,38.0,23.5,23.5,15.0,10.0,CARBON,30.0,40.0,30.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.0,2.5,3.0,2.0,2.0,2.0,700.0,25.0,700.0,25.0,0,0,False,0,3,68.0,44.0,30.0,31.6,False,False,False,False,True,12,2,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,300.0,730.0,34.0,370.0,1
435.0,68.0,600.0,72.0,150.0,45.0,550.0,72.0,650.0,50.0,40.0,28.6,38.0,23.5,23.5,15.0,10.0,CARBON,35.0,40.0,30.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.0,2.5,3.0,2.0,2.0,2.0,700.0,25.0,700.0,25.0,0,1,False,1,3,68.0,44.0,30.0,31.6,False,False,False,False,True,12,2,False,0,0,0,SPOKED,SPOKED,0,0,0.0,0.0,300.0,740.0,34.0,360.0,1
