CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
430.0,60.0,630.0,73.0,120.0,45.0,550.0,74.0,660.0,47.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,STEEL,35.0,45.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,2.5,2.5,2.5,2.5,2.5,700.0,52.0,700.0,52.0,0,0,False,0,1,68.0,45.0,692.0,31.8,False,False,False,False,True,9,2,True,135,206,235,SPOKED,SPOKED,1,1,80.0,80.0,280.0,720.0,34.9,310.0,1
420.0,50.0,600.0,68.0,100.0,45.0,500.0,75.0,630.0,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,STEEL,30.0,50.0,40.0,330.0,350.0,16.0,18.0,False,False,135.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,700.0,52.0,700.0,52.0,1,2,False,1,1,68.0,45.0,692.0,31.8,False,False,True,True,True,8,1,False,128,128,128,SPOKED,SPOKED,1,1,80.0,80.0,280.0,720.0,34.9,300.0,1
420.0,55.0,600.0,74.0,110.0,45.0,540.0,75.0,650.0,47.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,STEEL,34.0,48.0,38.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,2.5,2.5,2.5,2.5,2.5,700.0,52.0,700.0,52.0,0,2,False,1,1,68.0,45.0,692.0,31.8,False,True,True,True,True,8,1,False,0,128,0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,720.0,34.9,300.0,1
440.0,62.0,650.0,72.0,130.0,45.0,560.0,73.0,670.0,47.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,STEEL,36.0,46.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,2.5,2.5,2.5,2.5,2.5,700.0,52.0,700.0,52.0,0,0,False,0,1,68.0,45.0,692.0,31.8,False,False,True,True,True,9,2,False,0,204,204,SPOKED,SPOKED,1,1,80.0,80.0,280.0,720.0,34.9,310.0,1
425.0,57.0,620.0,67.0,110.0,45.0,540.0,75.0,650.0,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,STEEL,32.0,47.0,38.0,330.0,350.0,16.0,18.0,False,False,135.0,3.0,2.5,2.5,2.5,2.5,2.5,2.5,700.0,52.0,700.0,52.0,1,2,False,1,1,68.0,45.0,692.0,31.8,False,False,True,True,True,8,1,False,218,165,32,SPOKED,SPOKED,1,1,80.0,80.0,280.0,720.0,34.9,300.0,1
435.0,58.0,600.0,74.0,120.0,45.0,530.0,76.0,630.0,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,STEEL,33.0,46.0,39.0,330.0,350.0,16.0,18.0,False,False,130.0,3.5,2.8,2.8,2.8,2.8,2.8,2.8,700.0,52.0,700.0,52.0,1,2,False,1,1,68.0,45.0,692.0,31.8,False,False,False,False,True,9,2,False,155,48,255,SPOKED,SPOKED,1,1,80.0,80.0,280.0,700.0,34.9,300.0,1
430.0,59.0,630.0,73.0,125.0,45.0,545.0,74.0,660.0,47.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,STEEL,35.0,48.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,2.5,2.5,2.5,2.5,2.5,700.0,52.0,700.0,52.0,1,2,False,1,1,68.0,45.0,692.0,31.8,False,True,True,True,True,9,1,False,85,107,47,SPOKED,SPOKED,1,1,80.0,80.0,280.0,720.0,34.9,310.0,1
450.0,60.0,610.0,68.0,115.0,45.0,520.0,73.0,650.0,45.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,STEEL,34.0,47.0,39.0,330.0,350.0,16.0,18.0,False,False,130.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,700.0,52.0,700.0,52.0,1,0,False,0,1,68.0,45.0,692.0,31.8,False,True,False,True,True,8,1,False,255,0,0,SPOKED,SPOKED,1,1,80.0,80.0,280.0,720.0,34.9,300.0,1
420.0,55.0,620.0,74.0,110.0,45.0,540.0,75.0,660.0,47.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,ALUMINIUM,33.0,48.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,2.5,2.5,2.5,2.5,2.5,700.0,52.0,700.0,52.0,0,0,False,0,1,68.0,45.0,692.0,31.8,False,True,True,True,True,8,2,False,255,255,255,SPOKED,SPOKED,1,1,80.0,80.0,280.0,720.0,34.9,300.0,1
440.0,60.0,640.0,73.0,120.0,45.0,550.0,74.0,660.0,47.0,40.0,28.6,36.5,23.35,13.0,15.0,9.0,STEEL,36.0,46.0,40.0,330.0,350.0,16.0,18.0,False,False,130.0,3.0,2.5,2.5,2.5,2.5,2.5,2.5,700.0,52.0,700.0,52.0,0,0,False,0,1,68.0,45.0,692.0,31.8,False,False,True,True,True,8,2,False,255,255,255,SPOKED,SPOKED,1,1,80.0,80.0,280.0,720.0,34.9,300.0,1
