CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
Below is a 10×70 CSV (no header, no index), one row per condition, with all 70 design‐variable values.  Each row is unique.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Row 1 (Cond 1): steel FRAME, drop bars on MTB fork.  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Row 2 (Cond 2): steel FRAME, drop bars for commuting.  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Row 3 (Cond 3): aluminium FRAME, dual bottles, road bars.  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Row 4 (Cond 4): carbon FRAME, aerobars, disc rear wheel.  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Row 5 (Cond 5): steel FRAME, road bars for commuting.  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Row 6 (Cond 6): titanium FRAME, drop bars.  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Row 7 (Cond 7): carbon FRAME, composite front tris spoke.  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Row 8 (Cond 8): steel FRAME, road bars for commuting.  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Row 9 (Cond 9): aluminium FRAME, fenders.  ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Row 10(Cond 10): titanium FRAME, rack for MTB.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
425.0,66.0,575.2029642,67.0,105.2,45.0,555.0,74.0,644.8496592,47.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,63.1,48.0,40.1,330.0,350.0,16.0,18.0,False,False,130.0,2.984925050987317,1.7715343952277929,2.4985541836279714,1.89419119522216,1.509739706979634,1.4104879858706545,1.3872913729986849,674.0,52.0,674.0,52.0,1.0,0.0,False,0.0,1.0,68.0,31.8,692.0,26.8,False,False,False,False,True,8.0,1.0,False,255.0,51.0,153.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,718.0,26.8,250.0,1.0
425.0,66.0,575.2029642,73.0,105.2,45.0,555.0,74.0,644.8496592,47.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,63.1,48.0,40.1,330.0,350.0,16.0,18.0,False,False,130.0,2.984925050987317,1.7715343952277929,2.4985541836279714,1.89419119522216,1.509739706979634,1.4104879858706545,1.3872913729986849,674.0,52.0,674.0,52.0,0.0,0.0,False,0.0,1.0,68.0,31.8,692.0,26.8,False,False,False,False,True,7.0,3.0,False,128.0,128.0,128.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,718.0,26.8,250.0,1.0
425.0,66.0,575.2029642,73.0,105.2,45.0,555.0,74.0,644.8496592,47.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,ALUMINIUM,63.1,48.0,40.1,330.0,350.0,16.0,18.0,False,False,130.0,2.984925050987317,1.7715343952277929,2.4985541836279714,1.89419119522216,1.509739706979634,1.4104879858706545,1.3872913729986849,674.0,52.0,674.0,52.0,0.0,0.0,False,0.0,1.0,68.0,31.8,692.0,26.8,True,True,False,False,True,10.0,2.0,False,0.0,255.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,718.0,26.8,250.0,1.0
425.0,66.0,575.2029642,67.0,105.2,45.0,555.0,74.0,644.8496592,47.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,CARBON,63.1,48.0,40.1,330.0,350.0,16.0,18.0,False,False,130.0,2.984925050987317,1.7715343952277929,2.4985541836279714,1.89419119522216,1.509739706979634,1.4104879858706545,1.3872913729986849,674.0,52.0,674.0,52.0,1.0,0.0,True,0.0,0.0,68.0,31.8,692.0,26.8,False,False,False,False,True,12.0,1.0,False,0.0,0.0,255.0,SPOKED,DISC,1.0,1.0,80.0,80.0,278.0,718.0,26.8,250.0,1.0
425.0,66.0,575.2029642,73.0,105.2,45.0,555.0,74.0,644.8496592,47.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,63.1,48.0,40.1,330.0,350.0,16.0,18.0,False,False,130.0,2.984925050987317,1.7715343952277929,2.4985541836279714,1.89419119522216,1.509739706979634,1.4104879858706545,1.3872913729986849,674.0,52.0,674.0,52.0,0.0,0.0,False,0.0,1.0,68.0,31.8,692.0,26.8,False,False,False,False,True,9.0,1.0,False,0.0,0.0,0.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,718.0,26.8,250.0,1.0
425.0,66.0,575.2029642,73.0,105.2,45.0,555.0,74.0,644.8496592,47.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,TITANIUM,63.1,48.0,40.1,330.0,350.0,16.0,18.0,False,False,130.0,2.984925050987317,1.7715343952277929,2.4985541836279714,1.89419119522216,1.509739706979634,1.4104879858706545,1.3872913729986849,674.0,52.0,674.0,52.0,0.0,0.0,False,0.0,1.0,68.0,31.8,692.0,26.8,False,False,False,False,True,11.0,2.0,False,200.0,200.0,200.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,718.0,26.8,250.0,1.0
425.0,66.0,575.2029642,67.0,105.2,45.0,555.0,74.0,644.8496592,47.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,CARBON,63.1,48.0,40.1,330.0,350.0,16.0,18.0,False,False,130.0,2.984925050987317,1.7715343952277929,2.4985541836279714,1.89419119522216,1.509739706979634,1.4104879858706545,1.3872913729986849,674.0,52.0,674.0,52.0,1.0,0.0,False,0.0,1.0,68.0,31.8,692.0,26.8,False,False,False,False,True,10.0,1.0,False,0.0,0.0,204.0,TRISPOKE,DISC,1.0,1.0,120.0,0.0,278.0,718.0,26.8,250.0,1.0
425.0,66.0,575.2029642,73.0,105.2,45.0,555.0,74.0,644.8496592,47.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,STEEL,63.1,48.0,40.1,330.0,350.0,16.0,18.0,False,False,130.0,2.984925050987317,1.7715343952277929,2.4985541836279714,1.89419119522216,1.509739706979634,1.4104879858706545,1.3872913729986849,674.0,52.0,674.0,52.0,0.0,0.0,False,0.0,1.0,68.0,31.8,692.0,26.8,False,False,False,False,True,7.0,2.0,False,128.0,0.0,128.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,718.0,26.8,250.0,1.0
425.0,66.0,575.2029642,73.0,105.2,45.0,555.0,74.0,644.8496592,47.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,ALUMINIUM,63.1,48.0,40.1,330.0,350.0,16.0,18.0,False,False,130.0,2.984925050987317,1.7715343952277929,2.4985541836279714,1.89419119522216,1.509739706979634,1.4104879858706545,1.3872913729986849,674.0,52.0,674.0,52.0,0.0,0.0,False,0.0,1.0,68.0,31.8,692.0,26.8,False,False,True,True,True,8.0,2.0,False,64.0,64.0,64.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,718.0,26.8,250.0,1.0
425.0,66.0,575.2029642,67.0,105.2,45.0,555.0,74.0,644.8496592,47.0,40.0,25.4,36.5,23.35,13.0,15.0,9.0,TITANIUM,63.1,48.0,40.1,330.0,350.0,16.0,18.0,False,False,130.0,2.984925050987317,1.7715343952277929,2.4985541836279714,1.89419119522216,1.509739706979634,1.4104879858706545,1.3872913729986849,674.0,52.0,674.0,52.0,1.0,0.0,False,0.0,1.0,68.0,31.8,692.0,26.8,False,False,False,True,True,9.0,1.0,True,165.0,42.0,42.0,SPOKED,SPOKED,1.0,1.0,80.0,80.0,278.0,718.0,26.8,250.0,1.0
