CS textfield,BB textfield,Stack,Head angle,Head tube length textfield,Seat stay junction0,Seat tube length,Seat angle,DT Length,FORK0R,BB diameter,ttd,dtd,csd,ssd,Chain stay position on BB,SSTopZOFFSET,MATERIAL,Head tube upper extension2,Seat tube extension2,Head tube lower extension2,SEATSTAYbrdgshift,CHAINSTAYbrdgshift,SEATSTAYbrdgdia1,CHAINSTAYbrdgdia1,SEATSTAYbrdgCheck,CHAINSTAYbrdgCheck,Dropout spacing,Wall thickness Bottom Bracket,Wall thickness Top tube,Wall thickness Head tube,Wall thickness Down tube,Wall thickness Chain stay,Wall thickness Seat stay,Wall thickness Seat tube,Wheel diameter front,RDBSD,Wheel diameter rear,FDBSD,Fork type,Stem kind,Display AEROBARS,Handlebar style,Head tube type,BB length,Head tube diameter,Wheel cut,Seat tube diameter,bottle SEATTUBE0 show,bottle DOWNTUBE0 show,Front Fender include,Rear Fender include,BELTorCHAIN,Number of cogs,Number of chainrings,Display RACK,FIRST color R_RGB,FIRST color G_RGB,FIRST color B_RGB,RIM_STYLE front,RIM_STYLE rear,SPOKES composite front,SPOKES composite rear,SBLADEW front,SBLADEW rear,Saddle length,Saddle height,Down tube diameter,Seatpost LENGTH,Seat tube type
420,65,570,73,110,45,550,73,640,47,40,26,36,23.5,23.5,13,15,ALUMINIUM,60,50,40,330,350,16,18,False,False,130,3.0,1.8,2.5,2,1.5,1.5,1.5,700,52,700,52,0,1,False,1,1,68,32,0,31.8,False,False,True,True,True,8,1,True,0,0,255,SPOKED,SPOKED,1,1,80,80,280,720,26.8,300,2
410,65,560,73,135,45,530,74,660,47,40,25,34,22.5,22.5,13,15,CARBON,80,40,45,330,350,16,18,False,False,130,2.5,1.8,2.5,2,1.5,1.5,1.8,700,45,700,45,0,0,False,0,3,68,55,0,35.0,True,True,False,False,False,11,2,False,255,255,255,SPOKED,SPOKED,1,1,80,80,270,730,28.6,350,0
425,60,580,72,120,45,540,73,650,47,40,25,36,23.0,21.5,13,15,CARBON,70,45,45,330,350,16,18,False,False,135,2.5,1.8,2.5,2,1.5,1.5,1.8,680,50,680,50,1,1,False,1,1,68,32,0,35.0,False,True,False,False,True,10,1,False,255,255,255,SPOKED,SPOKED,1,1,80,80,275,710,28.6,310,1
430,65,575,73,115,45,545,73,645,47,40,26,36,23.5,23.5,13,15,CARBON,65,50,40,330,350,16,18,False,False,130,2.5,1.8,2.5,2,1.5,1.5,1.8,700,52,700,52,0,1,False,1,1,68,32,0,31.8,False,True,False,False,False,9,1,False,255,255,255,SPOKED,SPOKED,1,1,80,80,280,725,26.8,305,2
435,65,565,73,120,45,535,73,650,47,40,28,36,24.0,24.0,13,15,STEEL,68,50,42,330,350,16,18,False,False,130,3.0,1.8,2.5,2,1.5,1.5,1.8,700,50,700,50,0,1,False,1,1,68,32,0,34.0,False,False,False,False,False,10,1,False,0,128,0,SPOKED,SPOKED,1,1,80,80,275,730,28.6,320,2
420,60,550,72,110,45,530,72,630,45,40,26,36,23.0,23.0,13,15,BAMBOO,60,50,40,330,350,16,18,False,False,135,10.0,1.8,2.5,2,1.5,1.5,1.8,680,55,680,55,1,1,False,1,1,68,45,0,31.8,False,False,True,True,True,8,2,False,204,204,255,SPOKED,SPOKED,1,1,80,80,280,700,26.8,300,2
425,65,580,73,115,45,550,73,645,47,40,26,36,23.5,23.5,13,15,STEEL,65,50,45,330,350,16,18,False,False,130,3.0,1.8,2.5,2,1.5,1.5,1.8,700,52,700,52,0,1,False,1,1,68,32,0,31.8,False,False,False,False,False,9,1,False,255,255,255,SPOKED,SPOKED,1,1,80,80,285,725,26.8,310,2
430,65,600,74,130,45,540,74,670,45,40,26,36,23.5,23.5,13,15,TITANIUM,75,40,50,330,350,16,18,False,False,130,3.0,1.8,2.5,2,1.5,1.5,1.8,700,50,700,50,0,2,False,0,3,68,32,0,32.0,False,True,False,False,False,11,2,False,210,105,30,SPOKED,SPOKED,1,1,80,80,265,740,26.8,350,3
425,60,590,72,125,45,545,73,655,47,40,26,36,23.0,23.0,13,15,ALUMINIUM,65,45,48,330,350,16,18,False,False,135,3.0,1.8,2.5,2,1.5,1.5,1.8,700,55,700,55,1,0,False,0,0,68,32,0,31.8,False,False,False,False,False,11,1,False,191,172,207,SPOKED,SPOKED,1,1,80,80,280,730,26.8,300,2
430,65,570,73,115,45,550,73,640,47,40,26,36,23.5,23.5,13,15,ALUMINIUM,60,50,42,330,350,16,18,False,False,130,3.0,1.8,2.5,2,1.5,1.5,1.8,700,52,700,52,0,2,False,0,0,68,32,0,31.8,False,True,False,False,False,8,1,False,255,255,0,SPOKED,SPOKED,1,1,80,80,275,720,26.8,305,2
